x_dim,level,n_cases,mean_norm_resid_mean,mean_norm_resid_median,mean_norm_resid_std,median_norm_resid_median,model
x_Batt,0,162,-0.0007240358165662146,0.0016454787461531537,0.02210658032726807,0.0,knn
x_Batt,1,162,0.0022361488061957663,0.004136856594376412,0.018768452118415588,0.0,knn
x_Batt,2,162,-0.0019656256231752353,0.001722914004672049,0.02261859008736677,0.0,knn
x_Dem,0,162,0.002675658100480797,0.002565164263173465,0.016871929542755397,0.0,knn
x_Dem,1,162,0.0019828699914475104,0.00397524731076584,0.018573929329073428,0.0,knn
x_Dem,2,162,-0.005112040725473991,-0.002516673280900037,0.026364139325900104,0.0,knn
x_Fuel,0,162,-0.008071117809459925,-0.0034705998348179582,0.027249229401058072,0.0,knn
x_Fuel,1,162,0.005822564493562651,0.005582447922431491,0.019057571880489083,0.0,knn
x_Fuel,2,162,0.001795040682351589,0.0027334692029555574,0.012408289958994118,0.0,knn
x_Pol,0,243,-0.001492675072532584,0.0017373921470205534,0.02219581925194474,0.0,knn
x_Pol,1,243,0.0011903333168354609,0.0032517916777790685,0.020289497001349424,0.0,knn
x_REcost,0,162,-0.0033113018961251407,-0.0005653349226177949,0.02065017066397042,0.0,knn
x_REcost,1,162,0.0022272032398454773,0.0031507447949649806,0.01861097406715111,0.0,knn
x_REcost,2,162,0.0006305860227339793,0.003187054693405578,0.02393373941186253,0.0,knn
x_Siting,0,162,0.0015122643738032016,0.0030828356537605317,0.019236959771206253,0.0,knn
x_Siting,1,162,0.006148196469750926,0.007742166964300812,0.018450998643626596,0.0,knn
x_Siting,2,162,-0.008113973477099813,-0.006978060990448074,0.02335638624712769,0.0,knn
