x_dim,level,n_cases,mean_norm_resid_mean,mean_norm_resid_median,mean_norm_resid_std,median_norm_resid_median,model
x_Batt,0,162,0.004176391196968663,0.015708490561400626,0.05111228110751143,0.0255843760858728,mean
x_Batt,1,162,0.0019319396578233125,0.008979545515221692,0.05160529044287524,0.020394215043696547,mean
x_Batt,2,162,-0.006116575699877432,0.00511300715543665,0.054846206261373924,0.01452969433075285,mean
x_Dem,0,162,0.016950292978227297,0.020749263181732522,0.04359082060108273,0.02695086915144745,mean
x_Dem,1,162,0.005291469504624706,0.012873762859906462,0.047719323694848034,0.024674030118143363,mean
x_Dem,2,162,-0.022250007327937457,-0.016232896576305025,0.05791887734846923,0.013278516110452374,mean
x_Fuel,0,162,-0.04873651604897621,-0.0451748868607072,0.050316216194214516,0.007236546289916931,mean
x_Fuel,1,162,0.01371197493023188,0.020654751879538188,0.03376582907257036,0.027919145449078676,mean
x_Fuel,2,162,0.035016296273658876,0.03825108766596044,0.029681722872347185,0.03816762555738362,mean
x_Pol,0,243,0.000317035367432829,0.007315661611038573,0.0507671577196497,0.014690553037508804,mean
x_Pol,1,243,-0.0003225319308231366,0.010784345838180465,0.05462601024989398,0.02318940515907779,mean
x_REcost,0,162,-0.006253609491087994,0.001447123690843087,0.0514199823567648,0.013812057337774838,mean
x_REcost,1,162,0.003947095968910287,0.012136045103164479,0.05015342087068481,0.02159872485744234,mean
x_REcost,2,162,0.002298268677092249,0.013789226196353314,0.05588305027257287,0.03081365398928688,mean
x_Siting,0,162,0.02491409151198688,0.0365091348170634,0.04105116463106778,0.03539444048939897,mean
x_Siting,1,162,0.013820176509688822,0.024699720215586324,0.04517368335070194,0.029749384064352832,mean
x_Siting,2,162,-0.03874251286676116,-0.026213226161922183,0.04799701483052451,0.012223699636264868,mean
