alpha,nominal_coverage,group,n_outputs,coverage_mean,coverage_min,coverage_max,sharpness_median,sharpness_p90,model
0.5,0.5,ALL,86,0.5919944492295914,0.5,0.98559670781893,0.07976647713044716,0.1300763487851862,knn
0.5,0.5,category=cap,29,0.6011778061586491,0.5,0.9382716049382716,0.0868495376598244,0.15188091595625403,knn
0.5,0.5,category=gen,32,0.580054012345679,0.5,0.9382716049382716,0.0852919996749609,0.12912531133947214,knn
0.5,0.5,category=tran,2,0.5,0.5,0.5,0.070824446387859,0.070824446387859,knn
0.5,0.5,category=cost,22,0.6098017209128321,0.5,0.98559670781893,0.059138435638291464,0.09986365638573545,knn
0.3,0.7,ALL,86,0.7405493348645804,0.6995884773662552,0.9876543209876543,0.125111361523593,0.22691718583160844,knn
0.3,0.7,category=cap,29,0.7515964240102172,0.6995884773662552,0.9876543209876543,0.1597963482474882,0.25280480789204635,knn
0.3,0.7,category=gen,32,0.7305812757201646,0.6995884773662552,0.9382716049382716,0.16085667954989874,0.23260449700277638,knn
0.3,0.7,category=tran,2,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.12346654710616307,0.12346654710616307,knn
0.3,0.7,category=cost,22,0.7460718294051628,0.6995884773662552,0.98559670781893,0.11858649385649361,0.16376195538999908,knn
0.2,0.8,ALL,86,0.8202698822853866,0.8004115226337448,0.9876543209876543,0.17964193386671726,0.33635968963750973,knn
0.2,0.8,category=cap,29,0.8247481197672769,0.8004115226337448,0.9876543209876543,0.20115756271293797,0.3599318689990417,knn
0.2,0.8,category=gen,32,0.8130787037037037,0.8004115226337448,0.9382716049382716,0.20216441692123133,0.3674437857067819,knn
0.2,0.8,category=tran,2,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.1779569401560306,0.1779569401560306,knn
0.2,0.8,category=cost,22,0.8275346053123832,0.8004115226337448,0.98559670781893,0.16601466909632157,0.23114368066110774,knn
0.1,0.9,ALL,86,0.9046559479376017,0.8991769547325102,0.9876543209876543,0.26890220440292045,0.4535599635329889,knn
0.1,0.9,category=cap,29,0.9055626507733787,0.8991769547325102,0.9876543209876543,0.2804362432831168,0.5216369630463376,knn
0.1,0.9,category=gen,32,0.9018132716049382,0.8991769547325102,0.9382716049382716,0.2846643405902234,0.5152936583374611,knn
0.1,0.9,category=tran,2,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.252260327231604,0.252260327231604,knn
0.1,0.9,category=cost,22,0.908342686120464,0.8991769547325102,0.98559670781893,0.21769783693731254,0.32423558232699495,knn
0.05,0.95,ALL,86,0.9494449229591347,0.948559670781893,0.9876543209876543,0.35414867566767905,0.6502884017472053,knn
0.05,0.95,category=cap,29,0.9499077621682986,0.948559670781893,0.9876543209876543,0.3578428579707558,0.6731162665930618,knn
0.05,0.95,category=gen,32,0.948559670781893,0.948559670781893,0.948559670781893,0.3735153654643075,0.6521054500526645,knn
0.05,0.95,category=tran,2,0.948559670781893,0.948559670781893,0.948559670781893,0.3409132737995697,0.3409132737995697,knn
0.05,0.95,category=cost,22,0.9502431724653948,0.948559670781893,0.98559670781893,0.30588790580542313,0.40347476052226056,knn
