alpha,nominal_coverage,group,n_outputs,coverage_mean,coverage_min,coverage_max,sharpness_median,sharpness_p90,model
0.5,0.5,ALL,86,0.5330892908412289,0.5,0.9979423868312757,0.2303135629260743,0.45113981656564306,mean
0.5,0.5,category=cap,29,0.5428551156520505,0.5,0.9979423868312757,0.2702596716210651,0.4676216109889463,mean
0.5,0.5,category=gen,32,0.5204475308641975,0.5,0.6790123456790124,0.2207279520791052,0.4917553785295331,mean
0.5,0.5,category=tran,2,0.5,0.5,0.5,0.3514456542256026,0.3514456542256026,mean
0.5,0.5,category=cost,22,0.5431163486719043,0.5,0.9958847736625515,0.22952736980804048,0.3347637926470001,mean
0.3,0.7,ALL,86,0.7285386161355155,0.6995884773662552,0.9979423868312757,0.35068736923986044,0.5777236847005403,mean
0.3,0.7,category=cap,29,0.7379736057896977,0.6995884773662552,0.9979423868312757,0.35516652739083593,0.5788036138913768,mean
0.3,0.7,category=gen,32,0.7233153292181072,0.6995884773662552,0.9814814814814815,0.3421370064093905,0.5833349383733822,mean
0.3,0.7,category=tran,2,0.7098765432098766,0.7098765432098766,0.7098765432098766,0.39348155086030495,0.39348155086030495,mean
0.3,0.7,category=cost,22,0.7267115600448935,0.6995884773662552,0.9958847736625515,0.27348400902911646,0.48950561794589204,mean
0.2,0.8,ALL,86,0.8330222987845731,0.8004115226337448,0.9979423868312757,0.4001599866528722,0.6168260750077736,mean
0.2,0.8,category=cap,29,0.8392933163048105,0.8004115226337448,0.9979423868312757,0.39600061954123955,0.6279450675693651,mean
0.2,0.8,category=gen,32,0.8234310699588476,0.8004115226337448,0.9814814814814815,0.44607647315638854,0.6428754955425455,mean
0.2,0.8,category=tran,2,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.4001599866528722,0.4001599866528722,mean
0.2,0.8,category=cost,22,0.8431537598204263,0.8004115226337448,0.9958847736625515,0.3033632932152694,0.6023803579326222,mean
0.1,0.9,ALL,86,0.9124318116566179,0.8991769547325102,0.9979423868312757,0.5726437430010813,0.9690005587732052,mean
0.1,0.9,category=cap,29,0.9156378600823045,0.8991769547325102,0.9979423868312757,0.5673199990104445,1.018206752170688,mean
0.1,0.9,category=gen,32,0.9092078189300411,0.8991769547325102,0.9814814814814815,0.5698842447557422,1.0416177271964024,mean
0.1,0.9,category=tran,2,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.6497487618540118,0.6497487618540118,mean
0.1,0.9,category=cost,22,0.9147025813692481,0.8991769547325102,0.9958847736625515,0.5627380227769854,0.7347823387025741,mean
0.05,0.95,ALL,86,0.9532012632787824,0.948559670781893,0.9979423868312757,0.7695502593402793,1.1160669653907684,mean
0.05,0.95,category=cap,29,0.9544487015751385,0.948559670781893,0.9979423868312757,0.7700380158426622,1.1608394256300518,mean
0.05,0.95,category=gen,32,0.951195987654321,0.948559670781893,0.9814814814814815,0.7185312451705608,1.1639825540362239,mean
0.05,0.95,category=tran,2,0.948559670781893,0.948559670781893,0.948559670781893,0.8783597678105386,0.8783597678105386,mean
0.05,0.95,category=cost,22,0.9551066217732885,0.948559670781893,0.9958847736625515,0.7499809834553548,0.8939677093499536,mean
