alpha,nominal_coverage,group,n_outputs,coverage_mean,coverage_min,coverage_max,sharpness_median,sharpness_p90,model
0.5,0.5,ALL,86,0.5,0.5,0.5,0.13163070895900286,0.231503862516514,ridge
0.5,0.5,category=cap,29,0.5,0.5,0.5,0.12286427648138337,0.2509121627540092,ridge
0.5,0.5,category=gen,32,0.5,0.5,0.5,0.1382328541210902,0.23551388086298508,ridge
0.5,0.5,category=tran,2,0.5,0.5,0.5,0.14471559327389621,0.14471559327389621,ridge
0.5,0.5,category=cost,22,0.5,0.5,0.5,0.11021067815825034,0.1705708897930415,ridge
0.3,0.7,ALL,86,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.19873114889676652,0.33814775751111525,ridge
0.3,0.7,category=cap,29,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.19902785659847472,0.365416070328943,ridge
0.3,0.7,category=gen,32,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.2096790168089019,0.34395472892174755,ridge
0.3,0.7,category=tran,2,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.22220967995881769,0.22220967995881769,ridge
0.3,0.7,category=cost,22,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.173394410868945,0.2697294422342983,ridge
0.2,0.8,ALL,86,0.8004115226337454,0.8004115226337448,0.8004115226337448,0.2532254585884809,0.40048391493578867,ridge
0.2,0.8,category=cap,29,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.2591851267804027,0.45663753465477513,ridge
0.2,0.8,category=gen,32,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.2619395983852913,0.4286085958677487,ridge
0.2,0.8,category=tran,2,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.2710370803613084,0.2710370803613084,ridge
0.2,0.8,category=cost,22,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.2145591934381723,0.3263680713446067,ridge
0.1,0.9,ALL,86,0.8991769547325105,0.8991769547325102,0.8991769547325102,0.3247251589730511,0.5513344625243682,ridge
0.1,0.9,category=cap,29,0.8991769547325104,0.8991769547325102,0.8991769547325102,0.32943333755313825,0.6037163842101179,ridge
0.1,0.9,category=gen,32,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.33540638535209644,0.6210430672251582,ridge
0.1,0.9,category=tran,2,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.33850670834035185,0.33850670834035185,ridge
0.1,0.9,category=cost,22,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.26780917524185077,0.43247003409802176,ridge
0.05,0.95,ALL,86,0.9485596707818927,0.948559670781893,0.948559670781893,0.40769545785392525,0.6683892799424868,ridge
0.05,0.95,category=cap,29,0.9485596707818931,0.948559670781893,0.948559670781893,0.40864727960514,0.7450264450983263,ridge
0.05,0.95,category=gen,32,0.948559670781893,0.948559670781893,0.948559670781893,0.41511311151051034,0.7347119552850324,ridge
0.05,0.95,category=tran,2,0.948559670781893,0.948559670781893,0.948559670781893,0.39858616700711197,0.39858616700711197,ridge
0.05,0.95,category=cost,22,0.9485596707818931,0.948559670781893,0.948559670781893,0.3173736174470182,0.5288684480998437,ridge
