alpha,nominal_coverage,group,n_outputs,coverage_mean,coverage_min,coverage_max,sharpness_median,sharpness_p90,model
0.5,0.5,ALL,86,0.5013159153986028,0.5,0.5555555555555556,0.026290069418054708,0.09021524521304672,xgb
0.5,0.5,category=cap,29,0.5,0.5,0.5,0.026550795597705987,0.10015866464617076,xgb
0.5,0.5,category=gen,32,0.5029578189300412,0.5,0.5555555555555556,0.0253181460259413,0.08568216177964677,xgb
0.5,0.5,category=tran,2,0.5,0.5,0.5,0.02924931912763026,0.02924931912763026,xgb
0.5,0.5,category=cost,22,0.5008417508417509,0.5,0.5185185185185185,0.023816135787782314,0.06400673038952759,xgb
0.3,0.7,ALL,86,0.7016700162694995,0.6995884773662552,0.7695473251028807,0.04656063866958356,0.1480850097628253,xgb
0.3,0.7,category=cap,29,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.0470069379075696,0.17951892832324393,xgb
0.3,0.7,category=gen,32,0.7036394032921811,0.6995884773662552,0.7695473251028807,0.04546134975450587,0.1431945736546283,xgb
0.3,0.7,category=tran,2,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.04964459848958599,0.04964459848958599,xgb
0.3,0.7,category=cost,22,0.7018331462775907,0.6995884773662552,0.7489711934156379,0.040407916562069365,0.103996018649454,xgb
0.2,0.8,ALL,86,0.8023734328643894,0.8004115226337448,0.8806584362139918,0.0663502136751879,0.20664829728417916,xgb
0.2,0.8,category=cap,29,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.08415957219697348,0.2373669130415733,xgb
0.2,0.8,category=gen,32,0.8051054526748971,0.8004115226337448,0.8806584362139918,0.06692681692813685,0.2025895468745245,xgb
0.2,0.8,category=tran,2,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.0663502136751879,0.0663502136751879,xgb
0.2,0.8,category=cost,22,0.8012532734754956,0.8004115226337448,0.8189300411522634,0.05260571684511765,0.13851845299321683,xgb
0.1,0.9,ALL,86,0.9012106421667146,0.8991769547325102,0.9917695473251029,0.11203358415087394,0.28120006059644004,xgb
0.1,0.9,category=cap,29,0.8991769547325104,0.8991769547325102,0.8991769547325102,0.1391030074111464,0.35196819888567343,xgb
0.1,0.9,category=gen,32,0.9046424897119342,0.8991769547325102,0.9917695473251029,0.11962094756041383,0.2735159260105089,xgb
0.1,0.9,category=tran,2,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.09356636680973895,0.09356636680973895,xgb
0.1,0.9,category=cost,22,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.0917827925961364,0.23366472914154732,xgb
0.05,0.95,ALL,86,0.9495406258972147,0.948559670781893,0.9917695473251029,0.19138073208370837,0.41319076012725714,xgb
0.05,0.95,category=cap,29,0.9485596707818931,0.948559670781893,0.948559670781893,0.19538243529314606,0.609461157085836,xgb
0.05,0.95,category=gen,32,0.9509387860082305,0.948559670781893,0.9917695473251029,0.1950372223466892,0.4266846464835337,xgb
0.05,0.95,category=tran,2,0.948559670781893,0.948559670781893,0.948559670781893,0.12135183857792714,0.12135183857792714,xgb
0.05,0.95,category=cost,22,0.9489337822671157,0.948559670781893,0.9567901234567902,0.16524696615514683,0.32884615929225086,xgb
