output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cap_gas-cc-ccs_mod,0.45067024913866716,0.5127584465387975,0.062088197400130385,3099.9754748487617,2919.536151783482,lasso
gen_coal-ccs_mod,0.4996776326802732,0.5608461206508959,0.06116848797062269,5920124.854686708,5546439.3503901055,lasso
cost_op_h2_storage,0.26896762691043563,0.3253591137833859,0.05639148687295026,6117543.055073567,5876856.125374112,lasso
gen_gas-cc-ccs_mod,0.28265607276492144,0.33893416984091074,0.0562780970759893,20551809.584532097,19729165.192541566,lasso
cost_op_consume_fom,0.26948548752424706,0.3252892957979412,0.05580380827369413,18493613.385357607,17773221.379436422,lasso
cap_electrolyzer,0.2695255163256808,0.32527567487489306,0.05575015854921228,1041.4796718407522,1000.9478621077519,lasso
cost_op_h2_transport_intrareg,0.2594023007489612,0.31375547957711314,0.05435317882815194,23470716.044607453,22593036.546340726,lasso
cap_wind-ons_3,0.3038997157048171,0.3582125567248293,0.054312841020012215,725.7961450038863,696.9062501521315,lasso
gen_wind-ons_3,0.3006552535272292,0.35463308305822816,0.053977829530998944,1913021.1346644163,1837712.0328726403,lasso
gen_H2-CC,0.2636538465432122,0.31533227165738664,0.05167842511417442,369211.8753200474,356020.1501051612,lasso
cap_H2-CC,0.26369004961600173,0.31528815444651426,0.051598104830512526,702.4406371851549,677.3813169109217,lasso
gen_wind-ons_7,0.733135501475082,0.7829214222686433,0.049785920793561256,16461347.51666658,14846649.843107844,lasso
gen_H2-CT,0.21775237379834889,0.2673247757628796,0.04957240196453072,736027.58769462,712324.2324801662,lasso
cap_H2-CT,0.21778102902959484,0.26731371208487265,0.049532683055277804,1400.3312528778217,1355.2694266322346,lasso
gen_CoalOldScr,0.5394029738263904,0.5888070049295079,0.04940403110311753,1049945.5268830003,992039.7097800308,lasso
cap_wind-ons_7,0.727782068253119,0.7758866458588477,0.04810457760572873,4994.836390882048,4532.071677822451,lasso
cap_upv_2,0.34832950777927785,0.3959650287725952,0.04763552099331736,515.0043671427447,495.82443444992833,lasso
gen_upv_2,0.3511635717635203,0.39806272582346414,0.046899154059943826,1289421.3495837124,1241946.4286419922,lasso
cap_wind-ons_8,0.7405142384990022,0.7850937903778736,0.044579551878871415,5177.9623672181815,4712.231366698805,lasso
gen_wind-ons_8,0.7474678847829928,0.7918052770102049,0.044337392227212113,16410203.404548109,14900145.684327353,lasso
cost_inv_transmission_interzone_ac_investment,0.4620459152988249,0.505076083656042,0.04303016835721707,1188831535.7061546,1140294245.425121,lasso
cost_inv_investment_refurbishment_capacity,0.15025716712542891,0.18234708709519232,0.0320899199697634,626702068.7792847,614754713.5985312,lasso
gen_wind-ons_6,0.5772066401109238,0.607291482079593,0.03008484196866923,10007404.258493245,9644784.437768867,lasso
cap_Gas-CC_H2-CC,0.14276377330330559,0.17046246195660453,0.027698688653298942,207.52942983260758,204.14909386093183,lasso
gen_wind-ons_5,0.7539667662162647,0.7786112902612405,0.024644524044975857,1611936.079484936,1529074.5615770803,lasso
gen_upv_3,0.7481873608335785,0.7728266570894511,0.024639296255872578,29870115.460309032,28371142.38740956,lasso
gen_hydUD,0.09303255333776317,0.11764801616438658,0.024615462826623413,2043.7535388437955,2015.8286138056214,lasso
cap_upv_3,0.7498534606596363,0.7717549920470035,0.021901531387367168,11788.289712036183,11260.409771350216,lasso
cap_wind-ons_6,0.6128073353540735,0.6342861355278258,0.021478800173752255,3366.0101500922324,3271.316568536364,lasso
cap_Gas-CC_Gas-CC-CCS_mod,0.06226232955150035,0.08334707425263554,0.021084744701135194,917.9261618009554,907.5478473308436,lasso
gen_Gas-CC_Gas-CC-CCS_mod,0.05869725454480057,0.07919652197966676,0.020499267434866186,6656198.847520326,6583322.0429389,lasso
cap_pumped-hydro,0.051286888931670216,0.07051742928435623,0.01923054035268601,112.5807753452167,111.43392025576992,lasso
gen_Gas-CC_H2-CC,0.08688711266116755,0.10610271937698268,0.019215606715815126,184861.6157764355,182906.15345140063,lasso
cap_wind-ons_5,0.7667521017902499,0.7857707323551468,0.019018630564896943,724.04173883994,693.8956017914973,lasso
cost_op_co2_transport_storage,0.3471373064707164,0.3647370412027996,0.017599734732083205,104711561.06635588,103290522.5394071,lasso
gen_nuclear-smr,0.01871736529699386,0.033032982074857276,0.014315616777863416,1905041.1765395491,1891094.105787273,lasso
cap_nuclear-smr,0.01907281715008069,0.0332743162731417,0.014201499123061012,252.71936831809708,250.8833101109431,lasso
cost_inv_h2_storage,0.011196441487132613,0.022169181293621998,0.010972739806489384,7952285.555062914,7908039.259492346,lasso
cost_inv_transmission_intrazone_investment,0.6023585370181694,0.6131765190942933,0.010817982076123833,328650397.62526625,324149043.87397105,lasso
cap_coal-ccs_mod,0.5595123204200918,0.5691514776402151,0.009639157220123318,1057.5823162756924,1045.946814190035,lasso
cost_inv_h2_production,0.004440508749614991,0.012259305768136608,0.007818797018521617,12115786.519931983,12068116.035834858,lasso
cap_CoalOldScr,0.36771509199024266,0.3738174799968782,0.00610238800663554,383.5307479087304,381.6754703723823,lasso
cost_op_vom_costs,0.8452455053478669,0.8499288754197358,0.00468337007186892,123258309.85647517,121378884.27200545,lasso
gen_wind-ons_9,0.8743198981462879,0.8782093526467043,0.003889454500416445,9096986.300971344,8955116.666162105,lasso
gen_gas-cc,0.8868389784411389,0.8906460382248778,0.003807059783738853,44358341.443930104,43605787.16121544,lasso
cap_battery_li,0.7382647547190244,0.7420572099651708,0.0037924552461463534,4546.6037070623415,4513.544139038902,lasso
cost_inv_investment_spurline_costs_rsc_technologies,0.7362305385343564,0.7396353348433908,0.0034047963090344524,686853774.0878167,682406342.8489106,lasso
gen_wind-ons_4,-0.017195334382152705,-0.014781305180076254,0.002414029202076451,254515.13165178217,254212.9419427594,lasso
cap_wind-ons_4,-0.017071091468748856,-0.014835592029739608,0.0022354994390092475,138.92642869722698,138.77366612228136,lasso
gen_CoalOldScr_coal-CCS_mod,0.44920357917182807,0.45136122666881806,0.0021576474969899895,674865.849905928,673542.7190881236,lasso
cap_CoalOldScr_coal-CCS_mod,0.4492132250119729,0.45136600659172044,0.0021527815797475203,1283.9801000216844,1281.4683885356812,lasso
cap_wind-ons_9,0.8592176571788966,0.8602650834048013,0.0010474262259047018,2760.2730196052353,2749.9855786533326,lasso
cap_hydUD,0.04887114309950469,0.049675248070892075,0.0008041049713873871,1.0750917823642716,1.0746372333135088,lasso
gen_wind-ons_10,0.856220720659046,0.8569616222013711,0.0007409015423250898,43446440.762938954,43334355.38157131,lasso
cap_wind-ons_10,0.8490577093061482,0.8496113405970561,0.0005536312909079077,11023.010804594152,11002.776946119753,lasso
cost_inv_investment_capacity_costs,0.6642922169358565,0.6643651234359862,7.290650012969913e-05,3401390327.883174,3401020963.5994854,lasso
cap_gas-ct,0.6273641267389508,0.6273641267389508,0.0,7554.430528274321,7554.430528274321,lasso
cost_op_fom_costs,0.8545188221532749,0.8545188221532749,0.0,289034628.05888987,289034628.05888987,lasso
gen_hydEND,0.4144460503435615,0.4144460503435615,0.0,279.6697906396055,279.6697906396055,lasso
cost_op_fuelcosts_objfn,0.7766861355645563,0.7766861355645563,0.0,816012214.302129,816012214.302129,lasso
cap_nuclear,-0.006898967487127594,-0.006898967487127594,0.0,3.7351940604087783,3.7351940604087783,lasso
cap_gas-cc,0.7503386914893397,0.7503386914893397,0.0,9458.991098810495,9458.991098810495,lasso
cost_op_ptc_payments_negative,0.5702629291057559,0.5702629291057559,0.0,346344708.57898724,346344708.57898724,lasso
cost_op_spurline_fom,0.916015268764567,0.916015268764567,0.0,37852284.80038626,37852284.80038626,lasso
cost_op_startcost,0.3720976097279717,0.3720976097279717,0.0,134584827.31145304,134584827.31145304,lasso
cost_op_transmission_fom,0.6933461181899979,0.6933461181899979,0.0,80528109.6683977,80528109.6683977,lasso
cost_op_transmission_intrazone_fom,0.8990538843941069,0.8990538843941069,0.0,15303056.232496494,15303056.232496494,lasso
cost_total,0.7352098966890732,0.7352098966890732,0.0,4400490914.295483,4400490914.295483,lasso
cost_op_co2_incentive_negative,0.05849676556680128,0.05849676556680128,0.0,85175711.23028082,85175711.23028082,lasso
cap_upv_5,0.24270970597829733,0.24270970597829733,0.0,1506.836983423657,1506.836983423657,lasso
cap_o-g-s,0.18280578179750084,0.18280578179750084,0.0,360.4076935549271,360.4076935549271,lasso
cost_inv_itc_payments_negative,-0.0026557639520243814,-0.0026557639520243814,0.0,124.41735130247208,124.41735130247208,lasso
