output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
gen_wind-ons_4,-1.0215050893371216,-1.0215050375825059,5.175461570416928e-08,358797.03645551956,358797.03186255484,nearest
cap_nuclear-smr,-1.4464738558356678,-1.4464738324370479,2.3398619930503628e-08,399.1079989993457,399.10799709076684,nearest
cost_inv_investment_refurbishment_capacity,-0.6723615410215755,-0.6723615187114855,2.2310089997645832e-08,879189431.7269133,879189425.862513,nearest
gen_Gas-CC_Gas-CC-CCS_mod,-0.325415827397024,-0.32541581050061597,1.6896408050470768e-08,7898374.122284788,7898374.07194053,nearest
cap_Gas-CC_Gas-CC-CCS_mod,-0.32918588519344727,-0.329185869634963,1.5558484278699325e-08,1092.8484154684672,1092.8484090724226,nearest
gen_nuclear-smr,-1.4430528334663837,-1.4430528238978892,9.568494441225539e-09,3005894.543322313,3005894.537435849,nearest
cap_wind-ons_3,-0.27866970287132475,-0.27866969489024696,7.981077798646652e-09,983.6892811697306,983.6892780997821,nearest
cap_Gas-CC_H2-CC,0.1397536379012132,0.13975364466511053,6.76389733111904e-09,207.8934743239737,207.89347350666708,nearest
cap_upv_2,-0.24432502213195328,-0.2443250154439165,6.688036791047125e-09,711.6456528402674,711.6456509277798,nearest
cap_H2-CT,0.5228403172592602,0.5228403238162408,6.556980625127551e-09,1093.700674316343,1093.7006668016952,nearest
gen_upv_2,-0.2625657399488699,-0.26256573375910053,6.1897693637291695e-09,1798681.4035724143,1798681.3991633675,nearest
gen_H2-CC,0.1789759457857264,0.17897595183102433,6.04529792891384e-09,389863.51186252915,389863.51042722346,nearest
gen_wind-ons_3,-0.26498531302619255,-0.2649853071362669,5.8899256583089254e-09,2572864.1243372704,2572864.118347486,nearest
cost_inv_h2_storage,-1.1852036768763168,-1.185203671661578,5.214738862946433e-09,11821781.211850837,11821781.197745172,nearest
cap_H2-CC,0.17897594678893802,0.1789759519133597,5.124421664781664e-09,741.7494513419413,741.7494490271267,nearest
gen_CoalOldScr_coal-CCS_mod,0.23390509741737997,0.23390510210317694,4.685796972658807e-09,795908.5750470796,795908.5726130039,nearest
gen_hydUD,-0.5176406072673594,-0.517640602758012,4.509347339975989e-09,2643.7302570207244,2643.730253093083,nearest
gen_wind-ons_5,0.16411322369401105,0.1641132274701239,3.776112866837877e-09,2971150.5342345103,2971150.5275234343,nearest
gen_H2-CT,0.5228403002562101,0.5228403038953158,3.6391056834617075e-09,574849.0846684169,574849.0824763452,nearest
cap_CoalOldScr_coal-CCS_mod,0.23390509636501244,0.23390509968997042,3.3249579756144954e-09,1514.2857222021446,1514.2857189160397,nearest
cap_electrolyzer,0.46174685040858976,0.46174685371991897,3.3113292108311043e-09,894.0083238471691,894.0083210972031,nearest
cap_CoalOldScr,0.45042209387192456,0.4504220966029626,2.7310380623646324e-09,357.5678078921734,357.5678070037358,nearest
cost_op_h2_transport_intrareg,0.45716617122858993,0.45716617394870174,2.720111802467784e-09,20094102.453942116,20094102.40359687,nearest
cap_coal-ccs_mod,0.6553671034698474,0.6553671059739268,2.5040793882880052e-09,935.4609492658608,935.4609458673626,nearest
gen_Gas-CC_H2-CC,-0.05510581031551509,-0.055105808277773116,2.0377419751582693e-09,198715.85323920773,198715.85304731625,nearest
cap_wind-ons_8,0.2641158838812496,0.2641158858346152,1.9533655803982697e-09,8719.806306540595,8719.806294967462,nearest
cost_inv_transmission_intrazone_investment,0.4994311403989642,0.4994311421283495,1.7293853016298044e-09,368739994.5234231,368739993.8864543,nearest
gen_wind-ons_8,0.2450177763361091,0.2450177777334378,1.3973286971946663e-09,28374225.70382993,28374225.677572276,nearest
cost_op_consume_fom,0.4617468665445239,0.46174686791688946,1.3723655545305746e-09,15874521.144815737,15874521.124578375,nearest
cost_op_h2_storage,0.5584340082249962,0.55843400940115,1.176153729964824e-09,4754518.4676489765,4754518.461316916,nearest
cost_inv_investment_spurline_costs_rsc_technologies,0.6085723594248051,0.6085723598755275,4.507223483329881e-10,836715429.3419323,836715428.8602005,nearest
gen_gas-cc-ccs_mod,0.17859910941705925,0.1785991098661649,4.491056415645289e-10,21991960.11183113,21991960.105819013,nearest
gen_CoalOldScr,0.6647241761644667,0.6647241765938288,4.293621014284099e-10,895792.2937288252,895792.2931552388,nearest
cap_wind-ons_5,0.13991943229507764,0.13991943260364725,3.0856961430458796e-10,1390.3505113514225,1390.3505111020156,nearest
cost_inv_transmission_interzone_ac_investment,0.5061820703274915,0.5061820706242782,2.967867063219387e-10,1139019447.881377,1139019447.539099,nearest
cost_inv_investment_capacity_costs,0.5548028143475809,0.5548028145337176,1.8613666163957987e-10,3916985577.994847,3916985577.1760015,nearest
cost_inv_h2_production,-0.23215703248716202,-0.23215703232144969,1.6571233274476072e-10,13478793.939061757,13478793.93815538,nearest
gen_wind-ons_6,0.27167409867098746,0.2716740987954964,1.2450895869875467e-10,13134702.55703009,13134702.555907385,nearest
cost_op_co2_transport_storage,0.3989313460548597,0.39893134614990033,9.504064202303653e-11,100472162.05333734,100472162.04539405,nearest
cap_wind-ons_6,0.3014836556671495,0.3014836557575955,9.044598403562532e-11,4521.058712022982,4521.058711730281,nearest
cap_gas-cc-ccs_mod,0.3638451996320936,0.3638451996866213,5.4527715676044863e-11,3335.9774178375023,3335.977417694531,nearest
gen_coal-ccs_mod,0.7689472849539618,0.7689472849792078,2.524602749076621e-11,4023105.7155489377,4023105.7153291446,nearest
cost_inv_itc_payments_negative,-1.510330437634647,-1.510330437634647,0.0,196.8658879638018,196.8658879638018,nearest
tran_total,0.740005690308414,0.740005690308414,0.0,6175.502643276498,6175.502643276498,nearest
tran_AC_total,0.740005690308414,0.740005690308414,0.0,6175.502643276498,6175.502643276498,nearest
cap_battery_li,0.6206966811188193,0.6206966811188193,0.0,5473.30082667352,5473.30082667352,nearest
gen_wind-ons_9,0.6275406864516179,0.6275406864516179,0.0,15660430.553317657,15660430.553317657,nearest
cap_wind-ons_10,0.4312379246902861,0.4312379246902861,0.0,21397.35440345984,21397.35440345984,nearest
cost_op_co2_incentive_negative,-0.32508223993853136,-0.32508223993853136,0.0,101047663.78377728,101047663.78377728,nearest
cost_op_fom_costs,0.791963243736209,0.791963243736209,0.0,345634041.3904789,345634041.3904789,nearest
cost_op_ptc_payments_negative,0.7776618528389928,0.7776618528389928,0.0,249123179.66006732,249123179.66006732,nearest
cost_op_spurline_fom,0.8025732538278385,0.8025732538278385,0.0,58035659.58497895,58035659.58497895,nearest
cost_op_startcost,0.40120368224668823,0.40120368224668823,0.0,131428512.90584199,131428512.90584199,nearest
cost_op_transmission_fom,0.6958394980755223,0.6958394980755223,0.0,80200057.432691,80200057.432691,nearest
cost_op_transmission_intrazone_fom,0.7565437432365174,0.7565437432365174,0.0,23765329.401405144,23765329.401405144,nearest
cost_op_vom_costs,0.6970227753212757,0.6970227753212757,0.0,172464440.61377168,172464440.61377168,nearest
cost_total,0.681865432518925,0.681865432518925,0.0,4823426715.418757,4823426715.418757,nearest
cost_op_fuelcosts_objfn,0.5705921250948003,0.5705921250948003,0.0,1131550180.548778,1131550180.548778,nearest
cap_gas-ct,0.6398234043576818,0.6398234043576818,0.0,7427.063641023507,7427.063641023507,nearest
gen_wind-ons_7,0.2826934881274845,0.2826934881274845,0.0,26988103.614271306,26988103.614271306,nearest
gen_hydEND,0.222450789956247,0.222450789956247,0.0,322.2745733954561,322.2745733954561,nearest
cap_wind-ons_7,0.3302711796683153,0.3302711796683153,0.0,7834.520049993297,7834.520049993297,nearest
cap_wind-ons_9,0.650664741352345,0.650664741352345,0.0,4348.096329448566,4348.096329448566,nearest
cap_upv_5,-0.13646429836450258,-0.13646429836450258,0.0,1845.9204199653382,1845.9204199653382,nearest
cap_upv_4,0.42318196938768127,0.42318196938768127,0.0,13852.600057954342,13852.600057954342,nearest
cap_upv_3,0.4548441226886957,0.4548441226886957,0.0,17402.590479584367,17402.590479584367,nearest
cap_pumped-hydro,-0.4474155641753592,-0.4474155641753592,0.0,139.05717530519965,139.05717530519965,nearest
gen_battery_li,0.6560774318535287,0.6560774318535287,0.0,1821217.297772271,1821217.297772271,nearest
gen_distpv,0.21480540903733225,0.21480540903733225,0.0,1583650.4329852,1583650.4329852,nearest
gen_gas-cc,0.8271758895525937,0.8271758895525937,0.0,54818738.20756878,54818738.20756878,nearest
gen_gas-ct,0.3707522801697859,0.3707522801697859,0.0,12780760.040087007,12780760.040087007,nearest
gen_hydED,0.5958924330494719,0.5958924330494719,0.0,16507.842541641836,16507.842541641836,nearest
cap_o-g-s,-0.10621678338733775,-0.10621678338733775,0.0,419.3257497857219,419.3257497857219,nearest
cap_gas-cc,0.7170382427285611,0.7170382427285611,0.0,10070.08340390534,10070.08340390534,nearest
gen_lfill-gas,0.4396662812044214,0.4396662812044214,0.0,5952.241816067262,5952.241816067262,nearest
gen_nuclear,0.4277800260362584,0.4277800260362584,0.0,641927.3263663042,641927.3263663042,nearest
cap_nuclear,-1.0041238155283585,-1.0041238155283585,0.0,5.26965880730553,5.26965880730553,nearest
gen_o-g-s,0.18751025103349084,0.18751025103349084,0.0,288038.31889023125,288038.31889023125,nearest
gen_pumped-hydro,-0.4200887035947858,-0.4200887035947858,0.0,83163.81057552308,83163.81057552308,nearest
cap_hydUD,-0.5238931393452904,-0.5238931393452904,0.0,1.3608276348795434,1.3608276348795434,nearest
gen_upv_3,0.4234478855651268,0.4234478855651268,0.0,45197813.26810931,45197813.26810931,nearest
gen_upv_4,0.32032784992491825,0.32032784992491825,0.0,35166567.78636661,35166567.78636661,nearest
gen_upv_5,-0.014236642996341642,-0.014236642996341642,0.0,4207808.144035785,4207808.144035785,nearest
gen_wind-ons_10,0.41501459299907395,0.41501459299907395,0.0,87635197.2920668,87635197.2920668,nearest
cap_wind-ons_4,-1.007498151784762,-1.007498151784762,0.0,195.18066509026485,195.18066509026485,nearest
runtime_seconds,0.2327025021757002,0.2327025021757002,0.0,230.58436877129725,230.58436877129725,nearest
