output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cap_nuclear-smr,0.15497234377836755,0.16685014241283536,0.011877798634467807,234.56089171192008,232.90655131862394,ngboost
gen_nuclear-smr,0.15931583624337575,0.1705312318340474,0.01121539559067164,1763289.996774948,1751488.6590977325,ngboost
gen_hydUD,0.3424218193080931,0.35310565349386414,0.010683834185771013,1740.2288708899266,1726.0340150394138,ngboost
cap_Gas-CC_Gas-CC-CCS_mod,0.29440572660454234,0.3028836679161827,0.008477941311640369,796.2410985025342,791.443096583346,ngboost
gen_Gas-CC_Gas-CC-CCS_mod,0.28315952623299123,0.2914399311366376,0.008280404903646343,5808618.9053695025,5774973.050050283,ngboost
cap_Gas-CC_H2-CC,0.4218095510447195,0.42980903294700545,0.007999481902285943,170.43739650589768,169.2542572789838,ngboost
cap_hydUD,0.30211830728755473,0.3095755144597294,0.007457207172174685,0.9209091033258248,0.9159757069314394,ngboost
cost_inv_h2_storage,0.04027402581953221,0.04724067396701226,0.006966648147480048,7834487.294859404,7806000.243223593,ngboost
cost_op_h2_storage,0.8261477138118337,0.83299287696591,0.006845163154076239,2983313.7706858306,2923992.316446796,ngboost
cost_inv_h2_production,-0.01775979690358387,-0.0110416552692576,0.006718141634326269,12250128.651168862,12209630.706434822,ngboost
cap_pumped-hydro,0.3961760839371967,0.40236056956221666,0.006184485625019942,89.81563387598544,89.35449520245425,ngboost
cap_electrolyzer,0.8056153576978579,0.8113161222800442,0.0057007645821863795,537.2534925210285,529.3167887056907,ngboost
cost_op_consume_fom,0.8068818148778211,0.8125649940209405,0.005683179143119443,9508651.621192843,9367694.142584607,ngboost
cap_H2-CC,0.7384336462724566,0.7440038657694963,0.00557021949703973,418.6684480642408,414.18655493037846,ngboost
gen_H2-CC,0.7385993617689369,0.7441309089517665,0.005531547182829555,219982.41818631906,217642.4284660636,ngboost
cost_op_h2_transport_intrareg,0.8228201668178866,0.8283370852035516,0.005516918385665037,11480011.000529462,11299868.80521356,ngboost
gen_Gas-CC_H2-CC,0.28053111284679577,0.286033209098426,0.0055020962516302285,164093.17474783034,163464.52406863446,ngboost
gen_H2-CT,0.7976307753241244,0.8027407657278111,0.005109990403686648,374364.1041171304,369607.3826139607,ngboost
cap_H2-CT,0.797524927175926,0.8025715686106671,0.005046641434741095,712.4467197352899,703.5119142597306,ngboost
gen_wind-ons_4,0.018709009098510476,0.021980014712615015,0.0032710056141045385,249982.91821932845,249565.92769614802,ngboost
cap_wind-ons_3,0.7933718010624657,0.7964204857119936,0.0030486846495278996,395.4335800972935,392.5055378052038,ngboost
gen_wind-ons_3,0.7804618858923795,0.7834528864276442,0.0029910005352646873,1071837.8128654417,1064511.3817813955,ngboost
cap_wind-ons_4,0.004125941690306223,0.007091817739601547,0.002965876049295324,137.47110585024157,137.26624747698577,ngboost
cost_inv_investment_refurbishment_capacity,0.4522188360179783,0.4551381216619149,0.00291928564393662,503177161.039994,501834580.95089847,ngboost
cost_inv_transmission_intrazone_investment,0.8023512238731556,0.805104470903748,0.0027532470305924317,231704994.50854775,230085509.83517691,ngboost
gen_CoalOldScr_coal-CCS_mod,0.6400145863009554,0.6426052480734985,0.002590661772543079,545587.4218415987,543620.6968256516,ngboost
cap_CoalOldScr_coal-CCS_mod,0.6400145867779493,0.6426052484549848,0.0025906616770354773,1038.027818640019,1034.2859523070517,ngboost
gen_gas-cc-ccs_mod,0.7607679057425158,0.763132474546437,0.0023645688039211077,11868506.596362019,11809706.8119195,ngboost
cost_inv_investment_spurline_costs_rsc_technologies,0.8613570368179262,0.8635747358476782,0.002217699029751996,497967441.7727274,493968703.7181298,ngboost
cap_CoalOldScr,0.7486561700453067,0.7508489636728574,0.0021927936275506488,241.8120248694397,240.75489639606033,ngboost
cap_gas-cc-ccs_mod,0.7950134657346074,0.7963371093848123,0.0013236436502048754,1893.6702841496576,1887.5464572791043,ngboost
cap_upv_3,0.9612810907344352,0.962519171782543,0.001238081048107742,4637.833020903388,4563.080606535575,ngboost
gen_upv_2,0.78017164850264,0.7813965919163227,0.001224943413682733,750531.7963181463,748437.7914166498,ngboost
gen_upv_3,0.9624260692253717,0.9636401140487567,0.001214044823385052,11538290.112147054,11350353.696935756,ngboost
cap_upv_2,0.8147748937473034,0.8158407682499043,0.001065874502600872,274.5660335536276,273.774901150978,ngboost
cap_coal-ccs_mod,0.8634741245525455,0.8644938444256948,0.0010197198731493051,588.7823499295888,586.579403563283,ngboost
cap_wind-ons_5,0.9356494191403587,0.9363708876771184,0.0007214685367596951,380.3040661922771,378.1661615784395,ngboost
gen_CoalOldScr,0.9023417600818167,0.9030544364465328,0.0007126763647161694,483460.1130126038,481692.8197287161,ngboost
gen_wind-ons_5,0.9289193258029709,0.9295636477761895,0.0006443219732186201,866416.4670132177,862480.6431807323,ngboost
cap_wind-ons_7,0.9648924800365455,0.9654262970501959,0.0005338170136504061,1793.7543940378212,1780.0649560168952,ngboost
cost_op_co2_transport_storage,0.8338358518533834,0.8343252964925605,0.0004894446391771057,52826564.84308388,52748705.84900324,ngboost
gen_wind-ons_7,0.9743571219612629,0.9747562075748563,0.00039908561359336403,5102739.121527896,5062875.901390289,ngboost
cost_inv_transmission_interzone_ac_investment,0.8250802772405189,0.8253817839324789,0.00030150669195994073,677902292.1620774,677317794.8072584,ngboost
cap_wind-ons_8,0.9886651405155911,0.9889050549135565,0.0002399143979654461,1082.2066391304802,1070.6923560044002,ngboost
cost_op_startcost,0.8501370642763543,0.8503183100148206,0.00018124573846634018,65750211.07971303,65710439.568489246,ngboost
gen_wind-ons_8,0.9896552756517167,0.9898360956802317,0.0001808200285149386,3321353.6238383134,3292197.948817841,ngboost
gen_wind-ons_6,0.9119887168647263,0.9121316834493676,0.00014296658464130196,4565901.531690847,4562191.571828527,ngboost
gen_coal-ccs_mod,0.9450800917552452,0.9452138406176793,0.00013374886243411321,1961420.9428757504,1959031.119733848,ngboost
cap_wind-ons_6,0.8997268569189067,0.8998343656462997,0.00010750872739295758,1712.9479824672417,1712.029460119925,ngboost
cost_inv_investment_capacity_costs,0.8946611437240604,0.8947246833997098,6.353967564942664e-05,1905329390.6797872,1904754663.1883223,ngboost
gen_gas-cc,0.9847987146561876,0.9848238048205584,2.509016437080014e-05,16257996.490173277,16244573.800797695,ngboost
cost_inv_itc_payments_negative,0.023569398800893704,0.023569398800893704,0.0,122.77945886379356,122.77945886379356,ngboost
gen_battery_li,0.9209285514386258,0.9209285514386258,0.0,873255.3931809429,873255.3931809429,ngboost
cost_op_co2_incentive_negative,0.28623052233440693,0.28623052233440693,0.0,74162412.1398355,74162412.1398355,ngboost
cap_gas-cc,0.9502713708384847,0.9502713708384847,0.0,4221.554878784428,4221.554878784428,ngboost
gen_hydEND,0.9999970487718579,0.9999970487718579,0.0,0.6278609773216721,0.6278609773216721,ngboost
cap_gas-ct,0.9015907727220245,0.9015907727220245,0.0,3882.1946944458464,3882.1946944458464,ngboost
cost_op_fuelcosts_objfn,0.9643077183259281,0.9643077183259281,0.0,326231559.15891397,326231559.15891397,ngboost
cap_battery_li,0.9019964043602412,0.9019964043602412,0.0,2782.1273281070826,2782.1273281070826,ngboost
cost_op_ptc_payments_negative,0.9372110223493137,0.9372110223493137,0.0,132388070.68045866,132388070.68045866,ngboost
cost_op_spurline_fom,0.992186407000642,0.992186407000642,0.0,11545621.701165633,11545621.701165633,ngboost
cost_op_transmission_fom,0.9678397414238231,0.9678397414238231,0.0,26078525.78502595,26078525.78502595,ngboost
cost_op_transmission_intrazone_fom,0.9863447456354748,0.9863447456354748,0.0,5628378.110133322,5628378.110133322,ngboost
cost_op_vom_costs,0.9777044689349038,0.9777044689349038,0.0,46784660.60776445,46784660.60776445,ngboost
cost_total,0.8884768758555956,0.8884768758555956,0.0,2855832407.660701,2855832407.660701,ngboost
cost_op_fom_costs,0.9734309518430313,0.9734309518430313,0.0,123519200.1272864,123519200.1272864,ngboost
cap_o-g-s,0.49085038206434917,0.49085038206434917,0.0,284.48156056613055,284.48156056613055,ngboost
cap_nuclear,-0.058416995274929384,-0.058416995274929384,0.0,3.8295577664940863,3.8295577664940863,ngboost
gen_upv_4,0.9444548337398649,0.9444548337398649,0.0,10053178.22484938,10053178.22484938,ngboost
gen_lfill-gas,0.8063184853467862,0.8063184853467862,0.0,3499.4619376300593,3499.4619376300593,ngboost
gen_nuclear,0.794010488553232,0.794010488553232,0.0,385147.34713873354,385147.34713873354,ngboost
cap_upv_5,0.5169882406988602,0.5169882406988602,0.0,1203.4108633883034,1203.4108633883034,ngboost
gen_o-g-s,0.681768639569843,0.681768639569843,0.0,180265.57994619213,180265.57994619213,ngboost
gen_pumped-hydro,0.4044403161617469,0.4044403161617469,0.0,53856.64425232692,53856.64425232692,ngboost
gen_hydED,0.9107163091615967,0.9107163091615967,0.0,7759.395593848199,7759.395593848199,ngboost
gen_gas-ct,0.8460918555246796,0.8460918555246796,0.0,6320867.068007153,6320867.068007153,ngboost
gen_upv_5,0.5849600678493392,0.5849600678493392,0.0,2691728.315432811,2691728.315432811,ngboost
cap_wind-ons_10,0.9936498639803488,0.9936498639803488,0.0,2260.9256390868186,2260.9256390868186,ngboost
gen_wind-ons_10,0.9928601826782928,0.9928601826782928,0.0,9681654.996801756,9681654.996801756,ngboost
cap_upv_4,0.9465863921300552,0.9465863921300552,0.0,4215.39075718724,4215.39075718724,ngboost
gen_distpv,0.9999999846092462,0.9999999846092462,0.0,221.71782988943332,221.71782988943332,ngboost
cap_wind-ons_9,0.9479703914627134,0.9479703914627134,0.0,1678.0435409756562,1678.0435409756562,ngboost
gen_wind-ons_9,0.9515438025453451,0.9515438025453451,0.0,5648575.576782093,5648575.576782093,ngboost
tran_AC_total,0.974171324282731,0.974171324282731,0.0,1946.4419692316912,1946.4419692316912,ngboost
tran_total,0.974171324282731,0.974171324282731,0.0,1946.4419692316912,1946.4419692316912,ngboost
runtime_seconds,0.7118999911573977,0.7118999911573977,0.0,141.29266221629186,141.29266221629186,ngboost
