output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
gen_CoalOldScr_coal-CCS_mod,0.7196569717039588,0.719656971789572,8.561318320943201e-11,481467.27926449117,481467.27919097414,rf
gen_CoalOldScr,0.9271190992194829,0.9271190992292249,9.741984996480824e-12,417650.56061080087,417650.5605828869,rf
cap_H2-CT,0.8819451625687063,0.8819451625687946,8.837375276016246e-14,544.0120293461084,544.012029345905,rf
gen_H2-CT,0.8819283341217408,0.8819283341218096,6.88338275267597e-14,285953.10142863303,285953.1014285496,rf
cost_inv_h2_storage,-0.09233877311220162,-0.09233877311217609,2.55351295663786e-14,8358255.271909466,8358255.271909368,rf
cap_CoalOldScr,0.8038354971743282,0.8038354971743282,0.0,213.62594181439155,213.62594181439155,rf
gen_wind-ons_5,0.9661475410100229,0.9661475410100229,0.0,597924.0731012536,597924.0731012536,rf
tran_total,0.9745786824872091,0.9745786824872091,0.0,1931.0317653722977,1931.0317653722977,rf
tran_AC_total,0.9745786824872091,0.9745786824872091,0.0,1931.0317653722977,1931.0317653722977,rf
gen_wind-ons_9,0.956504794399132,0.956504794399132,0.0,5351616.360548175,5351616.360548175,rf
gen_wind-ons_8,0.9906241372136738,0.9906241372136738,0.0,3161995.717627257,3161995.717627257,rf
gen_wind-ons_7,0.9802474229202152,0.9802474229202152,0.0,4478492.63887059,4478492.63887059,rf
gen_wind-ons_6,0.9453897270158118,0.9453897270158118,0.0,3596619.86477776,3596619.86477776,rf
gen_wind-ons_4,-0.22332615233335007,-0.22332615233335007,0.0,279114.6022898059,279114.6022898059,rf
gen_wind-ons_3,0.7901675850164231,0.7901675850164231,0.0,1047877.2197851125,1047877.2197851125,rf
gen_wind-ons_10,0.9905341806936018,0.9905341806936018,0.0,11147697.042579582,11147697.042579582,rf
gen_upv_5,0.6319109987385294,0.6319109987385294,0.0,2534910.9165107417,2534910.9165107417,rf
gen_upv_4,0.965185234572525,0.965185234572525,0.0,7959063.745232146,7959063.745232146,rf
gen_upv_3,0.9706432806127324,0.9706432806127324,0.0,10198866.328501694,10198866.328501694,rf
gen_upv_2,0.8372519913517587,0.8372519913517587,0.0,645780.7365274675,645780.7365274675,rf
gen_pumped-hydro,0.5671980257919076,0.5671980257919076,0.0,45911.47660014859,45911.47660014859,rf
gen_o-g-s,0.739747448634509,0.739747448634509,0.0,163019.22354896218,163019.22354896218,rf
cost_inv_h2_production,0.007855856626555302,0.007855856626555302,0.0,12094986.569662401,12094986.569662401,rf
cost_inv_investment_capacity_costs,0.910578530197625,0.910578530197625,0.0,1755483166.7577283,1755483166.7577283,rf
gen_nuclear,0.8419271820324066,0.8419271820324066,0.0,337390.5815227687,337390.5815227687,rf
cost_op_h2_storage,0.943676545893829,0.943676545893829,0.0,1698061.3227259344,1698061.3227259344,rf
cost_total,0.897507993329406,0.897507993329406,0.0,2737759232.516717,2737759232.516717,rf
cost_op_vom_costs,0.9791845426523276,0.9791845426523276,0.0,45205112.179668374,45205112.179668374,rf
cost_op_transmission_intrazone_fom,0.9865078599936545,0.9865078599936545,0.0,5594661.147412717,5594661.147412717,rf
cost_op_transmission_fom,0.9756433045193283,0.9756433045193283,0.0,22695118.48368476,22695118.48368476,rf
cost_op_startcost,0.8775056433740057,0.8775056433740057,0.0,59444006.62901097,59444006.62901097,rf
cost_op_spurline_fom,0.9925919204544034,0.9925919204544034,0.0,11242030.24072017,11242030.24072017,rf
cost_op_ptc_payments_negative,0.966423716267042,0.966423716267042,0.0,96810722.28920515,96810722.28920515,rf
cost_op_h2_transport_intrareg,0.9236495341211244,0.9236495341211244,0.0,7536002.011229845,7536002.011229845,rf
cost_op_fuelcosts_objfn,0.9711440677664139,0.9711440677664139,0.0,293329924.6039033,293329924.6039033,rf
cost_inv_investment_refurbishment_capacity,0.5405968729794568,0.5405968729794568,0.0,460801990.8114809,460801990.8114809,rf
cost_op_fom_costs,0.9803113481586481,0.9803113481586481,0.0,106329669.0922777,106329669.0922777,rf
cost_op_consume_fom,0.9183087399585144,0.9183087399585144,0.0,6184365.4851484895,6184365.4851484895,rf
cost_op_co2_transport_storage,0.9209768002203681,0.9209768002203681,0.0,36430154.533027686,36430154.533027686,rf
cost_op_co2_incentive_negative,0.2592083648688399,0.2592083648688399,0.0,75553205.58411683,75553205.58411683,rf
cost_inv_transmission_intrazone_investment,0.8322042515139649,0.8322042515139649,0.0,213490624.16647166,213490624.16647166,rf
cost_inv_transmission_interzone_ac_investment,0.8731139464483272,0.8731139464483272,0.0,577370588.843471,577370588.843471,rf
cost_inv_itc_payments_negative,0.05739175679287567,0.05739175679287567,0.0,120.63425341984527,120.63425341984527,rf
cost_inv_investment_spurline_costs_rsc_technologies,0.8931256761423181,0.8931256761423181,0.0,437208626.8293084,437208626.8293084,rf
gen_nuclear-smr,0.207179356167704,0.207179356167704,0.0,1712358.8609877985,1712358.8609877985,rf
gen_hydUD,0.47099116885805314,0.47099116885805314,0.0,1560.860654848648,1560.860654848648,rf
gen_lfill-gas,0.8280558936879744,0.8280558936879744,0.0,3297.242088926262,3297.242088926262,rf
cap_CoalOldScr_coal-CCS_mod,0.7195624664033016,0.7195624664033016,0.0,916.1880235238873,916.1880235238873,rf
cap_upv_4,0.971872742358484,0.971872742358484,0.0,3058.9725350639524,3058.9725350639524,rf
cap_upv_3,0.9678097726373668,0.9678097726373668,0.0,4228.784687676029,4228.784687676029,rf
cap_upv_2,0.8573774920393387,0.8573774920393387,0.0,240.93002078115677,240.93002078115677,rf
cap_pumped-hydro,0.5600956023830499,0.5600956023830499,0.0,76.66125696832233,76.66125696832233,rf
cap_o-g-s,0.5996221811346671,0.5996221811346671,0.0,252.27046937409105,252.27046937409105,rf
cap_nuclear-smr,0.20630555734787404,0.20630555734787404,0.0,227.3247971809366,227.3247971809366,rf
cap_nuclear,-0.3619588637198803,-0.3619588637198803,0.0,4.344124043975335,4.344124043975335,rf
cap_hydUD,0.4214448601739158,0.4214448601739158,0.0,0.8384906830066784,0.8384906830066784,rf
cap_gas-ct,0.8927704845072028,0.8927704845072028,0.0,4052.4398066345584,4052.4398066345584,rf
cap_gas-cc-ccs_mod,0.8717279152596213,0.8717279152596213,0.0,1497.986068434341,1497.986068434341,rf
cap_gas-cc,0.9525105487765332,0.9525105487765332,0.0,4125.416213536197,4125.416213536197,rf
cap_electrolyzer,0.918238299241058,0.918238299241058,0.0,348.4361696652258,348.4361696652258,rf
cap_coal-ccs_mod,0.9253684065023053,0.9253684065023053,0.0,435.320034412083,435.320034412083,rf
cap_battery_li,0.9255569527542982,0.9255569527542982,0.0,2424.7561440305303,2424.7561440305303,rf
cap_H2-CC,0.8492270235112582,0.8492270235112582,0.0,317.86378295007785,317.86378295007785,rf
cap_Gas-CC_H2-CC,0.5523783195656554,0.5523783195656554,0.0,149.96330099331084,149.96330099331084,rf
cap_Gas-CC_Gas-CC-CCS_mod,0.3012520918945445,0.3012520918945445,0.0,792.3687275305548,792.3687275305548,rf
cap_upv_5,0.5225401674396817,0.5225401674396817,0.0,1196.4746354508843,1196.4746354508843,rf
cap_wind-ons_10,0.9917119455536745,0.9917119455536745,0.0,2582.980113518845,2582.980113518845,rf
cap_wind-ons_3,0.7996800466752341,0.7996800466752341,0.0,389.35060759200223,389.35060759200223,rf
gen_battery_li,0.9411443379694978,0.9411443379694978,0.0,753399.8919602823,753399.8919602823,rf
gen_hydEND,1.0,1.0,0.0,1.2964187583093535e-09,1.2964187583093535e-09,rf
gen_hydED,0.9367504732079852,0.9367504732079852,0.0,6530.861393787211,6530.861393787211,rf
gen_gas-ct,0.8692905818954508,0.8692905818954508,0.0,5825045.156081035,5825045.156081035,rf
gen_gas-cc-ccs_mod,0.824347329319989,0.824347329319989,0.0,10169830.932725389,10169830.932725389,rf
gen_gas-cc,0.9902680844586145,0.9902680844586145,0.0,13008464.480666235,13008464.480666235,rf
gen_distpv,1.0,1.0,0.0,8.314544931466048e-08,8.314544931466048e-08,rf
gen_coal-ccs_mod,0.9565446247598327,0.9565446247598327,0.0,1744727.7108219068,1744727.7108219068,rf
gen_H2-CC,0.8494393610729607,0.8494393610729607,0.0,166951.5188839585,166951.5188839585,rf
cap_wind-ons_4,-0.25202828059341864,-0.25202828059341864,0.0,154.14033051011953,154.14033051011953,rf
gen_Gas-CC_H2-CC,0.37086795272135675,0.37086795272135675,0.0,153445.94375190322,153445.94375190322,rf
gen_Gas-CC_Gas-CC-CCS_mod,0.2691746115286021,0.2691746115286021,0.0,5865005.692379544,5865005.692379544,rf
cap_wind-ons_9,0.9553060665643688,0.9553060665643688,0.0,1555.2572525106684,1555.2572525106684,rf
cap_wind-ons_8,0.990779987249706,0.990779987249706,0.0,976.0406026579384,976.0406026579384,rf
cap_wind-ons_7,0.9765053681310538,0.9765053681310538,0.0,1467.3956404893654,1467.3956404893654,rf
cap_wind-ons_6,0.9368676832306123,0.9368676832306123,0.0,1359.1823435734616,1359.1823435734616,rf
cap_wind-ons_5,0.9623236535982066,0.9623236535982066,0.0,290.9974101289164,290.9974101289164,rf
runtime_seconds,0.7574616891402459,0.7574616891402459,0.0,129.63973858917785,129.63973858917785,rf
