output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cap_wind-ons_4,-2.1632405644858843,-1.671681688038861,0.49155887644702334,245.00521420899952,225.16535741246452,xgb
gen_wind-ons_4,-2.0135939190529406,-1.5371021621989476,0.47649175685399303,438080.3699061201,401957.7489792428,xgb
cost_inv_h2_production,-1.0461268675271556,-0.7997189598320291,0.24640790769512644,17369378.655274976,16289972.452046182,xgb
cost_inv_h2_storage,-1.0853245731126844,-0.8630083111501519,0.2223162619625325,11548452.347830417,10915518.05641633,xgb
cap_hydUD,0.23298324374455825,0.3236639728836451,0.09068072913908687,0.9654466701581549,0.9065820672658991,xgb
gen_Gas-CC_H2-CC,-0.10981693448951368,-0.037042732787033295,0.07277420170248039,203802.8167973594,197007.533947885,xgb
gen_hydUD,0.3785533906731988,0.44287279992200546,0.06431940924880664,1691.743761693155,1601.8057685658741,xgb
cap_Gas-CC_H2-CC,0.3697694524494527,0.4271887778406538,0.05741932539120109,177.94228362532073,169.64270695830803,xgb
cap_pumped-hydro,0.17103588313213014,0.22122476988676376,0.05018888675463362,105.23607697951843,102.00062878259025,xgb
cap_Gas-CC_Gas-CC-CCS_mod,0.510198067088425,0.5492733031065089,0.039075236018083936,663.4028208449986,636.3905290631224,xgb
gen_Gas-CC_Gas-CC-CCS_mod,0.4193034865363888,0.45772811328399887,0.03842462674761005,5228007.888016424,5052079.426860371,xgb
gen_nuclear-smr,0.6268075821307447,0.6535640533846121,0.026756471253867375,1174826.451719088,1131927.9524965193,xgb
cost_inv_investment_refurbishment_capacity,0.4446591182472458,0.4679680253571774,0.02330890710993161,506637341.3073149,495891015.78571415,xgb
cap_o-g-s,0.46198895151987507,0.48418922034756395,0.022200268827688885,292.43342296213075,286.3364376695652,xgb
cap_nuclear-smr,0.6272052851252179,0.6493902170587739,0.022184931933555974,155.79553823056202,151.0887602057411,xgb
cap_H2-CC,0.8150236869429477,0.8222457248998772,0.00722203795692955,352.07675504270037,345.13525236494513,xgb
gen_upv_2,0.8010124486453429,0.8082263900032781,0.007213941357935183,714069.0309901248,701005.8885456398,xgb
gen_H2-CC,0.813786865934347,0.8209931649682474,0.007206299033900354,185669.17375166662,182041.10245783758,xgb
gen_o-g-s,0.6675112813069581,0.6739953040473424,0.006484022740384288,184259.4538471127,182453.94176245786,xgb
cap_upv_2,0.8094305049359243,0.8157046924968158,0.0062741875608914865,278.498958366982,273.8760289799895,xgb
cap_electrolyzer,0.8919760690611939,0.898164205913751,0.006188136852557147,400.5052939247468,388.8646809118195,xgb
cost_op_consume_fom,0.8919761080441931,0.8981642408756334,0.006188132831440263,7111599.003654788,6904901.741762829,xgb
gen_CoalOldScr_coal-CCS_mod,0.6731332414978872,0.6792872584910975,0.006154016993210276,519884.98615678394,514967.7173791968,xgb
cap_CoalOldScr_coal-CCS_mod,0.6745931329451105,0.6806137959406133,0.006020662995502857,986.9153360649495,977.74277918121,xgb
cap_CoalOldScr,0.770549382467826,0.7761140201836677,0.005564637715841703,231.04064850101432,228.22185367103884,xgb
cost_inv_transmission_interzone_ac_investment,0.8751081289524556,0.879887550196081,0.0047794212436254035,572815548.8230833,561748245.4822363,xgb
gen_H2-CT,0.8631626715257144,0.8674985079452097,0.004335836419495309,307839.43921198096,302923.0704596339,xgb
cap_H2-CT,0.8631626561310686,0.8674984861567735,0.004335830025704923,585.6915078489359,576.3377004620268,xgb
cost_op_h2_storage,0.9400466088405617,0.9442441854334175,0.004197576592855801,1751925.3884306068,1689482.9459094908,xgb
cost_op_h2_transport_intrareg,0.9042612397190294,0.907707537127666,0.003446297408636667,8438768.240827395,8285491.531234416,xgb
cap_gas-cc-ccs_mod,0.8539897130112553,0.8571209729045539,0.0031312598932986546,1598.208459365661,1580.978412667129,xgb
cost_inv_transmission_intrazone_investment,0.8457301557614677,0.8486580026225758,0.002927846861108141,204705188.76952258,202753360.589235,xgb
cap_coal-ccs_mod,0.9164136246009538,0.9184333076258064,0.00201968302485267,460.6966392282988,455.09673871399076,xgb
cap_wind-ons_3,0.8622032251600535,0.864151691057302,0.001948465897248508,322.9224791956273,320.63126606188865,xgb
gen_wind-ons_3,0.8418731406158814,0.8436322708078906,0.0017591301920092395,909655.4635957273,904581.443250248,xgb
gen_gas-cc-ccs_mod,0.8640947224497935,0.8657290883979191,0.0016343659481256045,8945497.843406169,8891546.891395532,xgb
gen_wind-ons_5,0.9708978516753537,0.9722378278023407,0.001339976126986997,554387.5307172505,541474.0530549216,xgb
cap_wind-ons_5,0.9712957090246038,0.9724546735535077,0.0011589645289038497,253.99674148097213,248.8162240090815,xgb
gen_CoalOldScr,0.9413867708164323,0.9424012819395875,0.001014511123155204,374545.02013779234,371289.452173805,xgb
cost_inv_investment_capacity_costs,0.8927049519426261,0.8935760604045132,0.0008711084618870935,1922939438.588706,1915117536.960799,xgb
cost_inv_investment_spurline_costs_rsc_technologies,0.8757036306350335,0.8764754582738395,0.0007718276388060108,471499519.2460449,470033333.76994365,xgb
cap_wind-ons_6,0.953795956559397,0.9542760147811626,0.0004800582217656668,1162.7647369282859,1156.7084243495171,xgb
gen_coal-ccs_mod,0.9525226174967907,0.952973259505483,0.0004506420086922702,1823682.7511694003,1815007.1727619981,xgb
gen_wind-ons_6,0.9581353695508599,0.9585589789371478,0.00042360938628793754,3149060.4379480374,3133087.966783742,xgb
gen_wind-ons_7,0.9836671020778203,0.9840388449979752,0.00037174292015496047,4072411.039104126,4025799.4823602433,xgb
