output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cap_CoalOldScr,cap,CoalOldScr,,0.6872427983539094,0.8012914550629043,0.17078189300411523,1.3215806873228717e-06,0.7829528429035439
cap_CoalOldScr_coal-CCS_mod,cap,CoalOldScr_coal-CCS_mod,,0.7654320987654321,0.7632669448429801,0.16666666666666666,2.6104651356634492e-06,0.7941001402848118
cap_Gas-CC_Gas-CC-CCS_mod,cap,Gas-CC_Gas-CC-CCS_mod,,0.02263374485596708,0.4806128758790765,0.037037037037037035,0.8932544075904417,0.5682278882153022
cap_Gas-CC_H2-CC,cap,Gas-CC_H2-CC,,0.1111111111111111,0.7294510400920262,0.09670781893004116,0.02118338924239792,0.6837909196654979
cap_H2-CC,cap,H2-CC,,0.1440329218106996,0.7723085429465882,0.10699588477366255,0.007630892269853453,0.7591771290847326
cap_H2-CT,cap,H2-CT,,0.15432098765432098,0.7701683058086943,0.1111111111111111,0.004926862463591501,0.7383973869271908
cap_battery_li,cap,battery_li,,1.0,0.8847618846010005,0.08847736625514403,0.044492149585522583,0.8559610296903704
cap_coal-ccs_mod,cap,coal-ccs_mod,,0.8045267489711934,0.8647403871380859,0.13991769547325103,0.00014443702985724198,0.8548063898692072
cap_electrolyzer,cap,electrolyzer,,0.16872427983539096,0.795404126279549,0.1111111111111111,0.004926862463591501,0.7646444392838453
cap_gas-cc,cap,gas-cc,,1.0,0.9347057607506247,0.08024691358024691,0.08744875191117092,0.8462368752960103
cap_gas-cc-ccs_mod,cap,gas-cc-ccs_mod,,0.35185185185185186,0.8629245218381283,0.13786008230452676,0.00019097402038397164,0.7674944945936092
cap_gas-ct,cap,gas-ct,,1.0,0.9018835399396657,0.06584362139917696,0.2429321098533081,0.8375628528528849
cap_hydUD,cap,hydUD,,0.03497942386831276,0.48903084369773425,0.05761316872427984,0.39568893070724503,0.6400062628692756
cap_nuclear,cap,nuclear,,1.0,-0.08747370247664352,0.22016460905349794,9.921371373440286e-11,0.7412024074824635
cap_nuclear-smr,cap,nuclear-smr,,0.018518518518518517,0.15079887281229498,0.0411522633744856,0.8056001458433143,0.644290385394224
cap_o-g-s,cap,o-g-s,,1.0,0.4944693104231316,0.2037037037037037,3.092822558071116e-09,0.6536225463164521
cap_pumped-hydro,cap,pumped-hydro,,1.0,0.29020054482634067,0.2757201646090535,1.1555148318939898e-16,0.5789946504242087
cap_upv_2,cap,upv_2,,0.32510288065843623,0.7859620471106494,0.17695473251028807,4.6117118381895745e-07,0.7206494509934472
