output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cap_CoalOldScr,cap,CoalOldScr,,0.6872427983539094,-0.11619679749459962,0.5308641975308642,5.295396596911196e-63,0.015722012091847194
cap_CoalOldScr_coal-CCS_mod,cap,CoalOldScr_coal-CCS_mod,,0.7654320987654321,-0.1745570664531469,0.5699588477366255,3.310675826384433e-73,0.019077980670645943
cap_Gas-CC_Gas-CC-CCS_mod,cap,Gas-CC_Gas-CC-CCS_mod,,0.02263374485596708,-0.05865660944180843,0.977366255144033,3.391477458140353e-266,0.01115194871471408
cap_Gas-CC_H2-CC,cap,Gas-CC_H2-CC,,0.1111111111111111,-0.07633422210787012,0.9032921810699589,6.436323751015325e-211,0.012991246683108082
cap_H2-CC,cap,H2-CC,,0.1440329218106996,-0.07929620243968623,0.8744855967078189,9.973565375288521e-194,0.014836225742169721
cap_H2-CT,cap,H2-CT,,0.15432098765432098,-0.0848592840208385,0.8868312757201646,6.816739486994614e-201,0.015275639647949152
cap_battery_li,cap,battery_li,,1.0,-0.10300983258497175,0.5987654320987654,2.4770119961849767e-81,0.015474875651240089
cap_coal-ccs_mod,cap,coal-ccs_mod,,0.8045267489711934,-0.15378042380498788,0.5452674897119342,1.1796568429149448e-66,0.01665153346376863
cap_electrolyzer,cap,electrolyzer,,0.16872427983539096,-0.06475793388447229,0.8497942386831275,3.4408042496541753e-180,0.015005330784107651
cap_gas-cc,cap,gas-cc,,1.0,-0.0988704979783915,0.5061728395061729,5.0454299143690274e-57,0.013239708388231946
cap_gas-cc-ccs_mod,cap,gas-cc-ccs_mod,,0.35185185185185186,-0.04979745904387901,0.7139917695473251,1.229679123756815e-119,0.01129556528282434
cap_gas-ct,cap,gas-ct,,1.0,-0.11940170799446681,0.5061728395061729,5.0454299143690274e-57,0.01400102517799691
cap_hydUD,cap,hydUD,,0.03497942386831276,-0.12314890366275037,0.9650205761316872,2.9513771100718005e-255,0.01770197919202755
cap_nuclear,cap,nuclear,,1.0,-0.08724681964065228,0.897119341563786,4.317635386839586e-207,0.015189849299834777
cap_nuclear-smr,cap,nuclear-smr,,0.018518518518518517,-0.15231964615435042,0.9814814814814815,4.0269873078913445e-270,0.01968243806801145
cap_o-g-s,cap,o-g-s,,1.0,-0.0625508578439429,0.7839506172839507,2.6967729927467318e-148,0.013266460345509731
cap_pumped-hydro,cap,pumped-hydro,,1.0,-0.12135276307354709,0.9753086419753086,2.7160081977274e-264,0.01724913733067511
cap_upv_2,cap,upv_2,,0.32510288065843623,-0.12052327791136326,0.691358024691358,2.5952500358013546e-111,0.01296160126824441
cap_upv_3,cap,upv_3,,1.0,-0.12029372652541569,0.6008230452674898,6.208449090694993e-82,0.01669821709981166
cap_upv_4,cap,upv_4,,1.0,-0.12659901717337635,0.5823045267489712,1.26555605483228e-76,0.013541695149445029
cap_upv_5,cap,upv_5,,1.0,-0.1501177407244088,0.6090534979423868,2.2971370782291917e-84,0.015737470893119002
cap_wind-ons_10,cap,wind-ons_10,,1.0,-0.09984907845024886,0.5164609053497943,1.7960232344399925e-59,0.013006906797934297
cap_wind-ons_3,cap,wind-ons_3,,0.1646090534979424,-0.11810656902366311,0.8395061728395061,7.887285819728586e-175,0.019815665647776377
cap_wind-ons_4,cap,wind-ons_4,,0.059670781893004114,-0.12054023032975195,0.9403292181069959,6.374697562475429e-236,0.016074097555957657
cap_wind-ons_5,cap,wind-ons_5,,0.5761316872427984,-0.13997003662771407,0.5843621399176955,3.336465962739647e-77,0.014682215224610728
cap_wind-ons_6,cap,wind-ons_6,,0.9362139917695473,-0.07459095165027327,0.6049382716049383,3.8256928813041364e-83,0.01726013443607829
cap_wind-ons_7,cap,wind-ons_7,,1.0,-0.1177355347720058,0.6337448559670782,6.175333694008659e-92,0.017192281379269047
cap_wind-ons_8,cap,wind-ons_8,,0.911522633744856,-0.14523561550939873,0.6790123456790124,6.01143715564965e-107,0.017124914297399842
cap_wind-ons_9,cap,wind-ons_9,,1.0,-0.1314255265949223,0.5349794238683128,4.931330339344259e-64,0.015110069867384824
gen_CoalOldScr,gen,CoalOldScr,,0.6872427983539094,-0.06322862911500801,0.6748971193415638,1.611644830280272e-105,0.012911120580284938
