output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cap_CoalOldScr,cap,CoalOldScr,,0.6872427983539094,0.7566446865918254,0.059670781893004114,0.3527222371031239,1.0604503080405734
cap_CoalOldScr_coal-CCS_mod,cap,CoalOldScr_coal-CCS_mod,,0.7654320987654321,0.6298171813562143,0.047325102880658436,0.6483863389054508,1.0131549635672688
cap_Gas-CC_Gas-CC-CCS_mod,cap,Gas-CC_Gas-CC-CCS_mod,,0.02263374485596708,0.4451109058053656,0.01646090534979424,0.9999999369313082,1.1711332706192723
cap_Gas-CC_H2-CC,cap,Gas-CC_H2-CC,,0.1111111111111111,0.5690889963177156,0.03909465020576132,0.8520854603385478,0.839275245633741
cap_H2-CC,cap,H2-CC,,0.1440329218106996,0.49426807660575806,0.03909465020576132,0.8520854603385478,0.704387078113784
cap_H2-CT,cap,H2-CT,,0.15432098765432098,0.6204278208971744,0.04526748971193416,0.7023609470285794,0.7705761006551461
cap_battery_li,cap,battery_li,,1.0,0.74346578562022,0.043209876543209874,0.7552125390655184,0.9803313473368297
cap_coal-ccs_mod,cap,coal-ccs_mod,,0.8045267489711934,0.808411391887476,0.06172839506172839,0.3129218450454817,1.0491538153675652
cap_electrolyzer,cap,electrolyzer,,0.16872427983539096,0.4780069518134262,0.04526748971193416,0.7023609470285794,0.7364896546411522
cap_gas-cc,cap,gas-cc,,1.0,0.8656386397617158,0.05761316872427984,0.39568893070724503,0.9971103779766115
cap_gas-cc-ccs_mod,cap,gas-cc-ccs_mod,,0.35185185185185186,0.8384275543492903,0.06172839506172839,0.3129218450454817,1.1172606891565109
cap_gas-ct,cap,gas-ct,,1.0,0.8157541412083915,0.024691358024691357,0.9984622000300168,1.0359211539506237
cap_hydUD,cap,hydUD,,0.03497942386831276,0.2988319442810049,0.006172839506172839,0.9999999999999998,1.081177686606741
cap_nuclear,cap,nuclear,,1.0,-0.7078353818756531,0.00205761316872428,0.9999999999999993,1.0000000260470383
cap_nuclear-smr,cap,nuclear-smr,,0.018518518518518517,0.20695533437115954,0.01646090534979424,0.9999999369313082,1.3447135862393371
cap_o-g-s,cap,o-g-s,,1.0,0.33703412050772297,0.06790123456790123,0.21263219176816067,0.9579734885877198
cap_pumped-hydro,cap,pumped-hydro,,1.0,0.5366879550021247,0.00823045267489712,0.9999999999999999,1.106947180621924
cap_upv_2,cap,upv_2,,0.32510288065843623,0.3915298954192853,0.12551440329218108,0.0009344728759017577,1.13459508353527
cap_upv_3,cap,upv_3,,1.0,0.7375804743342711,0.03909465020576132,0.8520854603385478,1.053593321568269
cap_upv_4,cap,upv_4,,1.0,0.6417697096078641,0.059670781893004114,0.3527222371031239,0.9728641079625632
cap_upv_5,cap,upv_5,,1.0,0.40593710609369715,0.06378600823045268,0.2763342349758824,0.9134923712552092
cap_wind-ons_10,cap,wind-ons_10,,1.0,0.7145893711120515,0.07407407407407407,0.138963992900934,0.9728482620874467
cap_wind-ons_3,cap,wind-ons_3,,0.1646090534979424,0.4033172683188748,0.051440329218107,0.541555866534119,1.105601532337089
