output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cap_CoalOldScr,cap,CoalOldScr,,0.6872427983539094,0.8760965152184038,0.2037037037037037,3.092822558071116e-09,0.8118503314508535
cap_CoalOldScr_coal-CCS_mod,cap,CoalOldScr_coal-CCS_mod,,0.7654320987654321,0.818149949805975,0.15432098765432098,1.817858424268841e-05,0.7814246648033149
cap_Gas-CC_Gas-CC-CCS_mod,cap,Gas-CC_Gas-CC-CCS_mod,,0.02263374485596708,0.2524350066736493,0.5329218106995884,1.6206045961016816e-63,0.5372859400243336
cap_Gas-CC_H2-CC,cap,Gas-CC_H2-CC,,0.1111111111111111,0.5241426133600293,0.4547325102880658,1.1536295475986047e-45,0.6008487631031173
cap_H2-CC,cap,H2-CC,,0.1440329218106996,0.5633168557766435,0.4403292181069959,9.702435984251075e-43,0.7934158413360444
cap_H2-CT,cap,H2-CT,,0.15432098765432098,0.5760941269208177,0.4794238683127572,6.174286682864688e-51,0.8345699408369233
cap_battery_li,cap,battery_li,,1.0,0.9180716707449561,0.06378600823045268,0.2763342349758824,0.9374243386774593
cap_coal-ccs_mod,cap,coal-ccs_mod,,0.8045267489711934,0.9266849738357177,0.13580246913580246,0.0002514491268386933,0.9037808907620882
cap_electrolyzer,cap,electrolyzer,,0.16872427983539096,0.6111272619090253,0.4506172839506173,8.107698454668452e-45,0.8268114348827975
cap_gas-cc,cap,gas-cc,,1.0,0.9772885921054453,0.03909465020576132,0.8520854603385478,0.9559879459789126
cap_gas-cc-ccs_mod,cap,gas-cc-ccs_mod,,0.35185185185185186,0.8171716007504163,0.3477366255144033,1.843366125992672e-26,0.8610488807095544
cap_gas-ct,cap,gas-ct,,1.0,0.9510535211149816,0.0411522633744856,0.8056001458433143,0.9198738915803302
cap_hydUD,cap,hydUD,,0.03497942386831276,0.2992279334633503,0.48559670781893005,2.6361894361802186e-52,0.5278029702494232
cap_nuclear,cap,nuclear,,1.0,-0.003076221547379191,0.48148148148148145,2.1695757371732863e-51,0.23237907993089316
cap_nuclear-smr,cap,nuclear-smr,,0.018518518518518517,0.169278985703604,0.49176954732510286,1.072390065097039e-53,0.46725019517498073
cap_o-g-s,cap,o-g-s,,1.0,0.48578259271999075,0.2736625514403292,2.0295161353378856e-16,0.633608178650743
cap_pumped-hydro,cap,pumped-hydro,,1.0,0.25956564763523515,0.5390946502057613,4.487793379501169e-65,0.5751208959936296
cap_upv_2,cap,upv_2,,0.32510288065843623,0.7867838050749904,0.3395061728395062,3.2264030096292547e-25,0.874212838382073
cap_upv_3,cap,upv_3,,1.0,0.9691403403347737,0.08024691358024691,0.08744875191117092,0.9673372318201389
cap_upv_4,cap,upv_4,,1.0,0.9718957558253041,0.05555555555555555,0.44168070319149727,0.9605852088052913
cap_upv_5,cap,upv_5,,1.0,0.640870399573455,0.2037037037037037,3.092822558071116e-09,0.7178381053356453
cap_wind-ons_10,cap,wind-ons_10,,1.0,0.9962125612419684,0.026748971193415638,0.9951024117137304,0.992751117898631
cap_wind-ons_3,cap,wind-ons_3,,0.1646090534979424,0.6305202931977322,0.43209876543209874,4.0680774881925753e-41,0.8191140422959982
cap_wind-ons_4,cap,wind-ons_4,,0.059670781893004114,0.28700513773101793,0.5185185185185185,5.719044174707293e-60,0.2770181842644219
cap_wind-ons_5,cap,wind-ons_5,,0.5761316872427984,0.9255480653232696,0.3004115226337449,9.461978286926424e-20,0.9639301609339298
cap_wind-ons_6,cap,wind-ons_6,,0.9362139917695473,0.9284244643057701,0.0720164609053498,0.16081167336365537,0.922907009364731
cap_wind-ons_7,cap,wind-ons_7,,1.0,0.9000773915583655,0.16872427983539096,1.861335175957213e-06,0.9701011400713949
cap_wind-ons_8,cap,wind-ons_8,,0.911522633744856,0.9321218636978275,0.2139917695473251,3.721891016419933e-10,0.988540102597346
cap_wind-ons_9,cap,wind-ons_9,,1.0,0.9695379671406119,0.03292181069958848,0.9551963593578723,0.9691046880674737
gen_CoalOldScr,gen,CoalOldScr,,0.6872427983539094,0.8808511994841287,0.21604938271604937,2.405689286416945e-10,0.919059211466098
gen_CoalOldScr_coal-CCS_mod,gen,CoalOldScr_coal-CCS_mod,,0.7654320987654321,0.8181464775725341,0.15432098765432098,1.817858424268841e-05,0.7814246650884127
gen_Gas-CC_Gas-CC-CCS_mod,gen,Gas-CC_Gas-CC-CCS_mod,,0.02263374485596708,0.2516498750335034,0.5205761316872428,1.8109016737232836e-60,0.528087643373925
gen_Gas-CC_H2-CC,gen,Gas-CC_H2-CC,,0.1111111111111111,0.5101038881673291,0.46502057613168724,8.045004344775575e-48,0.4867713329178993
gen_H2-CC,gen,H2-CC,,0.1440329218106996,0.5630945511784604,0.43621399176954734,6.346624324341663e-42,0.7962552804947841
gen_H2-CT,gen,H2-CT,,0.15432098765432098,0.5756867137404023,0.4835390946502058,7.582983159052263e-52,0.8343325448232424
gen_battery_li,gen,battery_li,,1.0,0.9549629295107959,0.06172839506172839,0.3129218450454817,0.9415983508070536
gen_coal-ccs_mod,gen,coal-ccs_mod,,0.8045267489711934,0.9083477762567419,0.12757201646090535,0.0007247280515973645,0.9604842851332501
gen_distpv,gen,distpv,,1.0,0.9938941781990066,0.1111111111111111,0.004926862463591501,0.9999948248646044
gen_gas-cc,gen,gas-cc,,1.0,0.991963639585308,0.03497942386831276,0.9278919394633511,0.9869863128581932
gen_gas-cc-ccs_mod,gen,gas-cc-ccs_mod,,0.35185185185185186,0.7365661054461187,0.38065843621399176,9.24962306713473e-32,0.8056951248677061
gen_gas-ct,gen,gas-ct,,1.0,0.8860732095446349,0.0411522633744856,0.8056001458433143,0.8785984390320409
gen_hydED,gen,hydED,,1.0,0.7450599653486745,0.3292181069958848,1.0404772226118407e-23,0.942722204842207
