tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
op_spurline_fom,1,0.916015268764567,0.916015268764567,37852284.80038626,30128350.127330888,0.06556379244287192,-141315.6641750257,-0.0003424423392064259,0.9646462864566548,0.958816767733126,0
op_transmission_intrazone_fom,1,0.8990538843941069,0.8990538843941069,15303056.232496494,12439116.12821904,0.07271905938966253,-54707.44872444059,-0.00021982365394421747,0.9544183909559975,0.9503457015001378,0
wind-ons_9,2,0.8667687776625923,0.8667687776625923,4549873.286995474,3665442.4692761637,0.08223951313231867,-8589.04094757023,-0.0003242463573553654,0.9458912571065785,0.932909510804512,0
op_fom_costs,1,0.8545188221532749,0.8545188221532749,289034628.05888987,234222945.14274693,0.08697914322011123,-582889.5913065843,-0.00010308693507845455,0.9481461096567255,0.9270428958611203,0
wind-ons_10,2,0.8526392149825971,0.8526392149825971,21728731.886871774,17806647.25840558,0.09785805645753626,41216.796879505426,0.0004326532208462909,0.9329171535107024,0.926356563007291,0
op_vom_costs,1,0.8452455053478669,0.8452455053478669,123258309.85647517,95931310.0748738,0.08080662893664953,-97881.48370386446,-0.00017041055603415043,0.9600130567989045,0.9218953251708906,0
distpv,1,0.8240079780303863,0.8240079780303863,749751.1917060256,641832.339216821,0.17487315315490012,-1464.7778742283951,-5.319780548475558e-05,0.8116115765909065,0.910892032239455,0
gas-cc,2,0.8185888349652393,0.8185888349652393,22183900.21751446,17362993.208170597,0.1148366038051899,33894.23130748694,0.0002590581490623636,0.9214424469841954,0.907758300619297,0
op_fuelcosts_objfn,1,0.7766861355645563,0.7766861355645563,816012214.302129,639224771.311214,0.10258244026737942,2235340.1692386833,0.0004259404284767281,0.8966515164938783,0.8843737343516228,0
wind-ons_5,2,0.7603594340032573,0.7603594340032573,806330.0606118881,655539.8372493072,0.17788641262705235,-1447.7131506545554,-0.0012170442492655661,0.8801575154870609,0.8767045479993767,0
battery_li,2,0.7598443819821753,0.7598443819821753,728216.5346794324,576778.7457449819,0.12608282978970353,2279.343094513744,-0.00027402136822055924,0.9032806383300678,0.876476828328998,0
AC_total,1,0.7546590870061524,0.7546590870061524,5998.951889613174,4771.460873042605,0.10808719076473826,0.4326594788351177,9.536377412502446e-06,0.9347900186028663,0.8736443597765362,0
upv_3,2,0.7490204107466074,0.7490204107466074,14940951.875010535,12053307.684094332,0.11438990261765579,-49573.36609879835,-0.001282956559032064,0.8792877609964082,0.8707548019641925,0
total,2,0.7449344918476128,0.7449344918476128,2200248456.6236863,1701297920.3060539,0.10399618990874768,-3487449.617517989,-0.00012828643276656916,0.9157208198173831,0.8679271800223884,0
wind-ons_8,2,0.7439910616409975,0.7439910616409975,8207690.683457663,7005151.45927463,0.15297834407047448,-30627.224196192416,-0.0023071711380747927,0.8514664339965613,0.8667464931811408,0
inv_investment_spurline_costs_rsc_technologies,1,0.7362305385343564,0.7362305385343564,686853774.0878167,537191208.9116513,0.1348691529328857,-2793474.620756173,-0.0016386227043400244,0.8767114541481866,0.8613293477726689,0
wind-ons_7,2,0.7304587848641004,0.7304587848641004,8233171.176528731,6892510.884348018,0.14422765197745394,-21876.150669286282,-0.0013310394763832052,0.8376477436051772,0.8593000906597981,0
op_transmission_fom,1,0.6933461181899979,0.6933461181899979,80528109.6683977,63738322.2307581,0.11326766246405398,-1474.6844618055557,-2.982587395846267e-06,0.9278311315059941,0.839186566770706,0
inv_investment_capacity_costs,1,0.6642922169358565,0.6642922169358565,3401390327.883174,2592601455.353395,0.10097607629422768,-6525175.067386831,-0.0006460665706766316,0.8478616518499501,0.8204936023438425,0
upv_4,2,0.6485692701926898,0.6485692701926898,12946694.228721734,10578564.313713739,0.1281359135905192,25470.165535245902,0.0003903516715845067,0.803599223175977,0.813891837460679,0
lfill-gas,1,0.6367429241067991,0.6367429241067991,4792.523257920535,3805.4837734709063,0.1060286029928963,-8.61103453459563,-8.79179699515692e-05,0.8037554812708866,0.8052411115954582,0
inv_transmission_intrazone_investment,1,0.6023585370181694,0.6023585370181694,328650397.62526625,251984142.97067901,0.11988702454306756,-912852.7718621399,-0.0016166535735034297,0.8015424060512203,0.7818792319605651,0
wind-ons_6,2,0.5950069877324986,0.5950069877324986,5005385.134321668,3411294.32855822,0.11837956290297902,-11460.468061764053,-0.0011407483918838691,0.8376565541135603,0.7781745916322619,0
hydED,1,0.5812744893302051,0.5812744893302051,16803.76258266621,14027.98465992492,0.20785268986587568,-21.062656716554983,-7.425753915689145e-05,0.7650768124416798,0.7704839359479878,0
op_ptc_payments_negative,1,0.5702629291057559,0.5702629291057559,346344708.57898724,264965107.97788066,0.12421098100227326,1039212.8667695473,0.0034371940262558397,0.8611183883511326,0.763261162250735,0
coal-ccs_mod,2,0.5295949765501825,0.5295949765501825,2960591.218501492,2276886.280968716,0.16436987066905112,-3023.316818015075,-0.0005967983422362866,0.7406988032171258,0.7386578280145764,0
gas-ct,2,0.5186856911348623,0.5186856911348623,6191618.924745374,4477827.913974177,0.11511019958869927,-3368.2730047477125,-5.1042272083266945e-05,0.7124498250164188,0.7285678233545219,0
inv_transmission_interzone_ac_investment,1,0.4620459152988249,0.4620459152988249,1188831535.7061546,888848490.3644547,0.1560873274488564,150241.62988683127,0.0001695100209209006,0.8178538201940304,0.6904297102737235,0
CoalOldScr,2,0.4535590329083165,0.4535590329083165,525164.5288154545,390229.6633481155,0.1464229736015369,-283.49187823769796,0.0005136301996793603,0.700136516401286,0.6837078929356699,0
CoalOldScr_coal-CCS_mod,2,0.4492084020919005,0.4492084020919005,338074.91500297486,264987.9263260198,0.18613606825676277,-377.2468454258923,-0.000721582123524601,0.6990546839114002,0.6827734493393481,0
runtime_seconds,1,0.4367686490691376,0.4367686490691376,197.55652697594337,156.07785281796515,0.12641986938463365,-0.11141533395390452,-3.987138864428254e-05,0.6468271795720161,0.6784223789511229,0
hydEND,1,0.4144460503435615,0.4144460503435615,279.6697906396055,189.47533789191226,0.22712917878337624,-1.1069933926617657,-2.498562200898386e-06,0.5965927877812977,0.6591237502043099,0
op_startcost,1,0.3720976097279717,0.3720976097279717,134584827.31145304,101300956.823415,0.15697256400652007,335592.68922003603,0.0012463001332780168,0.5955390490019362,0.6313684212740048,0
gas-cc-ccs_mod,2,0.3666631609517943,0.3666631609517943,10277454.780003473,5973822.024784651,0.10291949578480433,-6008.626426560399,-0.0008605250367601767,0.7919566243659564,0.6313321874304587,0
upv_2,2,0.3497465397713991,0.3497465397713991,644968.1769754275,429486.008720636,0.11139769202056833,-939.1878832569461,-0.0029541004710334842,0.7431097478574209,0.6057527160793152,0
op_co2_transport_storage,1,0.3471373064707164,0.3471373064707164,104711561.06635588,71203620.72518004,0.1322570288587957,-131043.54205246913,-0.0012520801604593036,0.5981649413018699,0.6152284474251153,0
o-g-s,2,0.3367744671128656,0.3367744671128656,114199.87008692729,91198.77778621846,0.2072202065181714,35.812360034925945,0.00033587365276816964,0.4877038530908431,0.5900672028032912,0
nuclear,2,0.31231726708154617,0.31231726708154617,257558.87181835994,203316.97384079694,0.07395915002038414,-445.2219425556346,-1.1398899529890042e-05,0.3783595366112927,0.4273684769789649,0
wind-ons_3,2,0.30227748461602316,0.30227748461602316,956873.4654047102,653003.3237054539,0.10808400147858437,-3737.466507110576,-0.009029306172822677,0.5950373357997267,0.5808237926753125,0
upv_5,2,0.2973282557420973,0.2973282557420973,1682504.1047489757,1245120.186764212,0.16125967592294743,-5496.804866278858,-0.00045539574022783675,0.5724981905719603,0.5642861146474545,0
electrolyzer,1,0.2695255163256808,0.2695255163256808,1041.4796718407522,628.7000514693221,0.10849581945236375,1.3127784211449172,0.003515365228367537,0.6023953497964171,0.5472451995115618,0
op_consume_fom,1,0.26948548752424706,0.26948548752424706,18493613.385357607,11165212.135255916,0.10849879210590781,23493.300315072018,0.003542941454243147,0.6023104194575406,0.5474087012015406,0
op_h2_storage,1,0.26896762691043563,0.26896762691043563,6117543.055073567,3678294.2493057563,0.11519886382883056,6980.346150213799,0.003221872152794123,0.611596204983889,0.5465403434528384,0
H2-CC,2,0.263671948079607,0.263671948079607,184957.15797861628,121342.26425381575,0.11372054729738286,567.2288950772443,0.008352086759549916,0.577347906981772,0.5437573572264569,0
op_h2_transport_intrareg,1,0.2594023007489612,0.2594023007489612,23470716.044607453,13918999.233378343,0.10276964772198612,24037.277102623455,0.002942324115618551,0.5861063981354374,0.538296393087631,0
H2-CT,2,0.21776670141397186,0.21776670141397186,368713.9594737489,213695.1010677147,0.09694924421620715,48.36750338499438,0.00044691724084267275,0.5758292101589884,0.4963549505861652,0
inv_investment_refurbishment_capacity,1,0.15025716712542891,0.15025716712542891,626702068.7792847,358236121.8254887,0.09960619933300564,483671.29719650204,0.0019885602998228617,0.2261715754540677,0.4189552522498161,0
Gas-CC_H2-CC,2,0.11482544298223657,0.11482544298223657,92534.57260313406,38505.29578507822,0.08435017571157957,59.021679440107,0.002399757869429925,0.48790641243787847,0.3695963137003603,0
pumped-hydro,2,0.0522034651192082,0.0522034651192082,34010.53794785841,13111.190797466646,0.08249077323944165,63.40361578244363,0.000503972011408573,0.34526737559728055,0.3019879504660055,0
wind-ons_4,2,-0.01713321292545078,-0.01713321292545078,127327.0290402397,28893.17074897239,0.048083775656367816,-54.952511797294044,-0.0037395893960264995,0.013413230549178435,0.11862526416830532,0
