tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
hydEND,1,1.0,1.0,1.2964187583093535e-09,1.1352889255118467e-09,1.052864977875335e-12,2.410946942773866e-10,5.441677375419411e-16,0.9992627901850447,0.999999999999914,0
distpv,1,1.0,1.0,8.314544931466048e-08,7.782484032980208e-08,1.9392976033890248e-14,-2.4842933862788195e-08,-9.022457169483334e-16,0.9990774955148546,1.0000000000000024,0
op_spurline_fom,1,0.9925919204544034,0.9925919204544034,11242030.24072017,8650179.148228524,0.019472276012557774,-275282.6658789861,-0.0006670770759696202,0.9961064813834769,0.9946936503122057,0
wind-ons_10,2,0.9911230631236381,0.9911230631236381,5575140.011346551,3992865.402314929,0.023997547698481544,-139121.36459048474,-0.0010710653773396933,0.9941360049410746,0.9908003628742774,0
wind-ons_8,2,0.9907020622316899,0.9907020622316899,1581485.8791149575,1047813.9500366546,0.02914947586429662,29813.41021830101,0.003611799147797877,0.9531673638485999,0.9941390059961895,0
op_transmission_intrazone_fom,1,0.9865078599936545,0.9865078599936545,5594661.147412717,4200714.182659385,0.026585440846764275,-113444.39272882903,-0.000455838492025914,0.9929754630969021,0.9874549968739204,0
op_fom_costs,1,0.9803113481586481,0.9803113481586481,106329669.0922777,77327859.50509581,0.03199776988188388,3345008.4140142747,0.000591581442446798,0.9862141529323305,0.988792115072003,0
op_vom_costs,1,0.9791845426523276,0.9791845426523276,45205112.179668374,33652070.467978396,0.02963591444824749,1261890.080632715,0.0021969363576995913,0.9872297398127041,0.9856256755988808,0
wind-ons_7,2,0.9783763955256345,0.9783763955256345,2239980.01725554,1333727.465265911,0.04083218701992035,-28561.719934554174,-0.0009498697629309816,0.9484597167024611,0.9814760258902492,0
op_transmission_fom,1,0.9756433045193283,0.9756433045193283,22695118.48368476,13651906.730387397,0.031922058403918166,-925275.6995010434,-0.0018713939900307514,0.9842277517038013,0.9638462186929565,0
AC_total,1,0.9745786824872091,0.9745786824872091,1931.0317653722977,1268.6862430895737,0.034792710899707445,-66.87866857029177,-0.0014740928039970653,0.982701801949432,0.9726062045176704,0
gas-cc,2,0.9713893166175738,0.9713893166175738,6506294.948439886,4791546.30550038,0.04259488336711245,-154079.70169001402,-0.0005014449493842164,0.9849616828948876,0.9837355850888593,0
op_fuelcosts_objfn,1,0.9711440677664139,0.9711440677664139,293329924.6039033,223893029.46424899,0.03687506013013402,13491326.970936215,0.0025707503805460466,0.9826705230742853,0.9739584347114736,0
upv_3,2,0.9692265266250496,0.9692265266250496,5101547.556594685,3567192.5615622182,0.040029232533150806,67691.71375429479,0.0023566008834336387,0.9788264388647704,0.9529841989610732,0
upv_4,2,0.9685289884655045,0.9685289884655045,3981061.358883605,3046556.138463952,0.038303812210664354,-55291.3588901543,-0.0012779318597958608,0.9798712358853885,0.9723501251498703,0
op_ptc_payments_negative,1,0.966423716267042,0.966423716267042,96810722.28920515,44293181.02735379,0.034719614560932165,-1887260.8824648755,-0.006242110773088711,0.9832052706164748,0.9762906153067589,0
wind-ons_5,2,0.9642355973041148,0.9642355973041148,299107.53525569127,156954.84298596162,0.06902260299558399,2345.125626742057,0.0020229689448421056,0.9427976818972605,0.9760608486770992,0
wind-ons_9,2,0.9559054304817505,0.9559054304817505,2676585.808900343,1964411.6263299943,0.04731616739199446,-41101.56843753909,-0.0013568269240056387,0.9745169089162815,0.9658975293497665,0
op_h2_storage,1,0.943676545893829,0.943676545893829,1698061.3227259344,468064.81209078344,0.03197602915560623,-23058.36485390211,-0.010642896786641232,0.7132627623631379,0.948238781146776,0
wind-ons_6,2,0.941128705123212,0.941128705123212,1798989.5235606667,1246798.7387738181,0.04521646122304529,26275.99124916419,0.0031376755253110875,0.9569379074630846,0.9409029560721733,0
coal-ccs_mod,2,0.9409565156310691,0.9409565156310691,872581.5154281594,374979.48021382693,0.058640964734013125,-9334.222138573254,0.002089999319579193,0.9648974257977494,0.9693267688386071,0
hydED,1,0.9367504732079852,0.9367504732079852,6530.861393787211,2813.9942627922474,0.08078292591685078,-213.31206739111175,-0.000752043268334848,0.9315302823709566,0.9715748676470815,0
total,2,0.9360433379083075,0.9360433379083075,1368880581.7742412,970911754.6023808,0.048474291870193274,26736044.766427033,0.0002829994581050475,0.9704754943544798,0.960775039158932,0
battery_li,2,0.933350645361898,0.933350645361898,377912.3240521564,267619.7310555604,0.06635146285805915,-15972.363600762785,-0.0012969040261529706,0.9524772244318944,0.9637290749663554,0
op_h2_transport_intrareg,1,0.9236495341211244,0.9236495341211244,7536002.011229845,2205468.9246285125,0.03299738578296208,28848.316089397857,0.003531227591313075,0.6210675499051832,0.9468949953116044,0
op_co2_transport_storage,1,0.9209768002203681,0.9209768002203681,36430154.533027686,22411909.52232028,0.046013486479795335,289789.7276797196,0.002768850437417222,0.9353376066255003,0.9544570636728605,0
op_consume_fom,1,0.9183087399585144,0.9183087399585144,6184365.4851484895,1850800.948530409,0.03628258962152532,28105.804336736208,0.0042385368574881,0.6874930125424377,0.9414748447354081,0
electrolyzer,1,0.918238299241058,0.918238299241058,348.4361696652258,104.31849159761772,0.03629822912227896,1.6795819319723306,0.004497593673653265,0.6872284140485622,0.9412898273391022,0
inv_investment_capacity_costs,1,0.910578530197625,0.910578530197625,1755483166.7577283,1230492099.6944444,0.05211451350544592,42782259.389917694,0.004235930427060779,0.9557624336655456,0.9474873128416644,0
inv_investment_spurline_costs_rsc_technologies,1,0.8931256761423181,0.8931256761423181,437208626.8293084,305901192.0932999,0.08584936034417122,6944941.152970679,0.004073829119121412,0.9563069480463523,0.940482722326272,0
H2-CT,2,0.8819367483452235,0.8819367483452235,143248.55672898958,37073.291342753604,0.03766462501577206,2827.530958362731,0.02599906066175172,0.6450097447016513,0.9593810465548847,0
gas-ct,2,0.8810305332013268,0.8810305332013268,2914548.7979438347,1709706.692122222,0.05818925403436878,78908.58921374608,0.0035530717616559576,0.9365750573848401,0.9085115411286828,0
op_startcost,1,0.8775056433740057,0.8775056433740057,59444006.62901097,43889712.9586468,0.06933231867053384,4928208.172526042,0.01830202712852875,0.9140971351616508,0.9030738954435585,0
inv_transmission_interzone_ac_investment,1,0.8731139464483272,0.8731139464483272,577370588.843471,296252984.0596266,0.07580572137718347,392072.06001238077,0.00044235504597001525,0.8723904223411095,0.9182418575877511,0
CoalOldScr,2,0.8654772981969056,0.8654772981969056,208932.09327630763,122743.69478958222,0.07129815012125457,7900.631508934415,0.013438787386553616,0.9170762705885327,0.9188964181677137,0
H2-CC,2,0.8493331922921095,0.8493331922921095,83634.69133345428,24623.232124494236,0.05144131174146568,-1262.6573580176698,-0.018537108837835162,0.6389614212809552,0.8820602090839333,0
gas-cc-ccs_mod,2,0.8480376222898052,0.8480376222898052,5085664.459396912,1755958.5005794503,0.05034978480336376,168123.787083462,0.019070704537029026,0.8587485544114029,0.9422204942127543,0
upv_2,2,0.8473147416955487,0.8473147416955487,323010.8332741243,127241.70933110265,0.053963415756141955,8062.7814251809095,0.01956155582323486,0.8825593819923314,0.9092574805049451,0
inv_transmission_intrazone_investment,1,0.8322042515139649,0.8322042515139649,213490624.16647166,137253238.27378532,0.07787836522974256,6987644.399299716,0.012375051746247133,0.9249080292729719,0.9160232224963325,0
lfill-gas,1,0.8280558936879744,0.8280558936879744,3297.242088926262,2403.8310651195393,0.0729473710618824,-24.357003577452137,-0.00024868304731903625,0.9030247881245957,0.9069597232984054,0
wind-ons_3,2,0.7949238158458286,0.7949238158458286,524133.2851963523,185027.24287481623,0.05858929761461254,6703.102722140126,0.018767197079855837,0.7674845356346247,0.8505421587380645,0
runtime_seconds,1,0.7574616891402459,0.7574616891402459,129.63973858917785,102.03675521266314,0.08295873120657574,-2.2443621687192485,-0.0008031734332417174,0.8719673715926811,0.8170732462772804,0
CoalOldScr_coal-CCS_mod,2,0.7196097190536301,0.7196097190536301,241191.73364400753,159251.98011388187,0.13280620267948898,-724.2188677652873,-0.0013912329153121879,0.8468046304172828,0.8315927864539874,0
o-g-s,2,0.6696848148845881,0.6696848148845881,81635.74700916813,58944.68782881172,0.14594362898842783,1239.181315904414,0.0015656425218584535,0.7305706892459403,0.8137485966566609,0
upv_5,2,0.5772255830891055,0.5772255830891055,1268053.6955730964,903304.1801554153,0.12509258518440358,25975.957931013603,0.00239226161251462,0.7157752209389825,0.725781651055811,0
pumped-hydro,2,0.5636468140874787,0.5636468140874787,22994.068928558456,5008.757800356592,0.05597270861668212,-873.956039341638,-0.0035873317540508487,0.4596621150590767,0.7892171614618433,0
inv_investment_refurbishment_capacity,1,0.5405968729794568,0.5405968729794568,460801990.8114809,190888302.44872043,0.07323852470954434,6724312.995531121,0.027646258820819763,0.5624378309966731,0.7283721618394022,0
Gas-CC_H2-CC,2,0.4616231361435061,0.4616231361435061,76797.95352644827,20380.645910891166,0.06442146230418405,3696.791030317472,0.14625024241831946,0.6005550895482789,0.7002918560625424,0
nuclear,2,0.23998415915626314,0.23998415915626314,168697.46282340636,122002.449968375,0.05999235611611535,-2630.9988580845957,-9.440339073599376e-05,0.3685171365208697,0.7484135509344734,0
wind-ons_4,2,-0.23767721646338436,-0.23767721646338436,139634.371310158,20649.91788066554,0.05303811473304869,5257.046994300459,0.38347405739795026,0.40452508189809633,0.6483915661259704,0
