tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
distpv,1,0.9999999999712927,0.9999999999712927,9.575608631731246,9.50346141195101,2.2334300943194676e-06,3.174015333623062,1.1527389462559785e-07,0.9988146964860254,0.9999951136874922,0
hydEND,1,0.9999998215072067,0.9999998215072067,0.15440894048311973,0.1535238683101081,0.00012540065828538455,-0.012031688305085579,-2.7156369506229936e-08,0.9998571408155685,0.9996848455240683,0
wind-ons_10,2,0.9953886866690526,0.9953886866690526,3897491.6933581703,2989045.575914215,0.017310118867402767,41250.19211247569,0.0008488697496587276,0.9964865946574525,0.9963526798370228,0
op_spurline_fom,1,0.9953866723263061,0.9953866723263061,8871541.367815647,6927350.891302415,0.015366361633258179,-541844.9078873998,-0.0013130224368774778,0.9975333208410396,0.995650200319024,0
op_transmission_intrazone_fom,1,0.9933057217734317,0.9933057217734317,3940807.738804616,3002776.7138880347,0.018726444420483195,-155145.91016504096,-0.00062340214472009,0.9964762323660691,0.9878802511487206,0
wind-ons_8,2,0.992989363303056,0.992989363303056,1376345.9556306347,995168.4404092896,0.02531023378515579,3734.741362920989,0.0004794641264343428,0.9470617824956724,0.9970650944254056,0
op_vom_costs,1,0.9880490365136245,0.9880490365136245,34252796.34035588,25572381.782150205,0.022455711157655146,593477.7035751024,0.001033237969359786,0.9919498405664496,0.9925165675077333,0
op_transmission_fom,1,0.9869351393212963,0.9869351393212963,16621708.535729688,11582054.387582786,0.023379439549166017,-584852.0104930234,-0.0011828782903130937,0.97687727037748,0.987699127082882,0
op_fuelcosts_objfn,1,0.9861471899167777,0.9861471899167777,203239330.69818187,155372683.31974986,0.025549601018115566,10032695.462753987,0.001911713779848272,0.9918582652594803,0.9893254281370826,0
op_fom_costs,1,0.9846528594175703,0.9846528594175703,93877217.41408844,68160141.4827916,0.028250455640567235,-578057.8379388503,-0.00010223241536637974,0.9897593508607004,0.9922705479462888,0
upv_3,2,0.9838463556713168,0.9838463556713168,3839352.6218402595,2715487.4428400868,0.029023147228826297,4521.544091294301,0.0005763574108061618,0.9880509920612092,0.9860978712960351,0
AC_total,1,0.9838302993345737,0.9838302993345737,1540.0732608612911,1110.043900416221,0.027748545979607905,-47.69337477409299,-0.0010512239859998595,0.9776676499249168,0.9857376297453664,0
gas-cc,2,0.9822348630887934,0.9822348630887934,5196583.005899722,3884657.077543336,0.033668758576698675,-66732.74442755243,-0.00024170145686872073,0.9910834817119877,0.9931189064122552,0
wind-ons_7,2,0.9818231288988312,0.9818231288988312,2036882.8086740554,1400591.1932905337,0.03742699640902761,-45019.233521033864,-0.002189864083104113,0.9248262065694637,0.9891473347672803,0
upv_4,2,0.9788944504647175,0.9788944504647175,3323955.378277948,2592406.4002461373,0.031324885958705945,27693.461487142114,1.2985210953768585e-05,0.9852629475930161,0.9866088612597455,0
op_ptc_payments_negative,1,0.975137431630607,0.975137431630607,83306740.51150437,45685652.7580054,0.029876627841351602,1224907.8346514918,0.004051379680340058,0.887675102905675,0.9785777813062632,0
wind-ons_5,2,0.9710967803499788,0.9710967803499788,277320.7637293658,165270.2341675591,0.06185451876476519,-4059.2622183994254,-0.004036072159787973,0.9421036694342307,0.9902325725524168,0
wind-ons_9,2,0.9562866742358906,0.9562866742358906,2660912.72217437,1999514.221769099,0.04711158723096519,-56547.20704962146,-0.00133342371727775,0.9737799514884791,0.9851940021275847,0
wind-ons_6,2,0.9559656630551284,0.9559656630551284,1575111.601342483,1147811.5569220192,0.03910212320390635,-28058.91795051245,-0.0021685361482013926,0.9619223831406369,0.9839100335600957,0
total,2,0.9461206131292432,0.9461206131292432,1294024052.4289117,952857320.8772743,0.04325273170814624,17134084.310334217,0.00012809555369518188,0.9662079291696171,0.9846330784480755,0
battery_li,2,0.9415684656504392,0.9415684656504392,332290.6285675969,239489.18029721407,0.06176013075181366,3602.1798695264515,-0.0014550041344057437,0.9425866731271162,0.9862329589330461,0
op_h2_storage,1,0.9400466088405617,0.9400466088405617,1751925.3884306068,732750.5522133784,0.03299033818694743,-109369.91663897478,-0.05048114823958045,0.6004971528816898,0.9593962266696443,0
coal-ccs_mod,2,0.9344681210488722,0.9344681210488722,912071.7239043143,435062.4018558573,0.0617629735587715,-5746.54922744006,-0.0007217111900528975,0.93661784068398,0.9859170119982409,0
op_startcost,1,0.9315802133098676,0.9315802133098676,44426376.35383399,33572275.077055,0.051816555737308576,2854208.1475925525,0.010599754133545716,0.9347348223206448,0.9661610803751036,0
hydED,1,0.9305007044250984,0.9305007044250984,6845.923278739283,3477.9930594494804,0.08468005668975598,-229.68967800302264,-0.0008097834232296674,0.7660780355191147,0.9988050708602088,0
op_co2_transport_storage,1,0.926227438041551,0.926227438041551,35199066.094640724,22578589.967214826,0.04445854739317151,-611540.1201212063,-0.005843075055328409,0.921493181647169,0.9545434206445939,0
gas-ct,2,0.9090261188214422,0.9090261188214422,2695401.962795713,1502948.8513755812,0.05002009687742502,81474.59798179583,0.0032974006676177777,0.9496803096625275,0.9700057876703568,0
op_h2_transport_intrareg,1,0.9042612397190294,0.9042612397190294,8438768.240827395,3569588.5931351273,0.0369502676300569,72395.48798988877,0.008861693829347029,0.5855774863456493,1.0267367118237247,0
inv_investment_capacity_costs,1,0.8927049519426261,0.8927049519426261,1922939438.588706,1388110170.3415637,0.05708573869584474,33232921.971193407,0.003290437376738687,0.9378253156600994,0.9814250154895782,0
op_consume_fom,1,0.8919761080441931,0.8919761080441931,7111599.003654788,3095029.4001073013,0.04172250634638222,-119510.51377636316,-0.01802295751544671,0.5618443179013449,1.0125418942170552,0
electrolyzer,1,0.8919760690611939,0.8919760690611939,400.5052939247468,174.3033772360518,0.0417225138754503,-6.730531013980815,-0.018023052720780218,0.5618443179013449,1.0125418398254007,0
inv_investment_spurline_costs_rsc_technologies,1,0.8757036306350335,0.8757036306350335,471499519.2460449,336089728.7798354,0.09258264738143028,5610795.238683128,0.0032912332187289882,0.9432999688026389,0.9829411198018704,0
inv_transmission_interzone_ac_investment,1,0.8751081289524556,0.8751081289524556,572815548.8230833,315304219.77649176,0.07520766858176987,1362478.4940843643,0.0015372154722395016,0.791675966319746,0.9703782173752842,0
H2-CT,2,0.8631626638283915,0.8631626638283915,154212.56535991494,56483.073595146576,0.040548853919355296,-389.3148690727264,-0.003586733739430322,0.5084771615527479,1.0185305480357716,0
gas-cc-ccs_mod,2,0.8590422177305244,0.8590422177305244,4473548.025932767,1704614.771389106,0.04879857565620573,73703.09018036388,0.017494110398426244,0.7482492529735145,1.0125602758474277,0
CoalOldScr,2,0.8559680766421291,0.8559680766421291,187388.03039314668,121124.89999454278,0.07237545350120887,-3237.2413527516965,-0.0011942148985722343,0.9048937947542981,0.9752725593457141,0
wind-ons_3,2,0.8520381828879675,0.8520381828879675,454989.1930374615,155421.55211093952,0.0497326393834082,-2775.473985552529,-0.005301712774127155,0.6392417938647722,0.979529852361465,0
inv_transmission_intrazone_investment,1,0.8457301557614677,0.8457301557614677,204705188.76952258,140983066.13618827,0.0746735624464016,-2086634.6739969135,-0.003695410154073261,0.9268004261193953,0.9695644461842482,0
H2-CC,2,0.8144052764386474,0.8144052764386474,93010.62525335466,37786.69396583363,0.05709334363547319,-1438.8138834778986,-0.02192848777689086,0.5508467969662085,0.9416865641003838,0
upv_2,2,0.8052214767906336,0.8052214767906336,357173.7649742459,170588.09812277675,0.06096995609316318,8458.5041027989,0.021166800361478992,0.7260243547275529,1.0144500159466714,0
lfill-gas,1,0.7783744150063643,0.7783744150063643,3743.4077514373794,2711.552509331409,0.08281823018004553,0.5936500329539609,6.061119084972446e-06,0.8822888437531637,0.9956352635611843,0
runtime_seconds,1,0.7538033583902575,0.7538033583902575,130.6137909070197,100.42732400560575,0.08358204428400375,-3.8485651447939775,-0.0013772577899771456,0.8743852314955286,0.9513051901293845,0
CoalOldScr_coal-CCS_mod,2,0.6738631872214988,0.6738631872214988,260435.95074642444,177291.26175233972,0.14323083447375023,962.2581606491981,0.0014356291961066274,0.8314479988741154,0.950626737329185,0
o-g-s,2,0.5647501164134165,0.5647501164134165,92275.9436350374,69013.00723772135,0.16793415756683677,978.1926099752603,-0.0008503516899453474,0.6876254902562252,0.9699730104624948,0
upv_5,2,0.5189891688060072,0.5189891688060072,1438115.8756846644,983978.4374900876,0.1332934007180494,-23789.616838352547,-0.0011967161957735372,0.7180586777770177,0.9217079993328511,0
inv_investment_refurbishment_capacity,1,0.4446591182472458,0.4446591182472458,506637341.3073149,246500957.87345678,0.0805234616603335,20832299.460390948,0.08564966311020174,0.4849544101303125,0.9437810217977135,0
pumped-hydro,2,0.168048377900457,0.168048377900457,31936.71016570071,9059.661523586192,0.07728370880142096,-427.02373385404854,0.007570878305067336,0.2393415525036126,1.0327030705328863,0
Gas-CC_H2-CC,2,0.1299762589799695,0.1299762589799695,101990.37954049236,32947.31323488353,0.08023550877915842,1104.1808067434065,0.01213330913501556,0.35829265138020167,1.0126344374598168,0
nuclear,2,-0.6553774551485536,-0.6553774551485536,166122.37179893523,129731.66163450798,0.07329851675252536,-752.6958215266098,-3.30606913071434e-05,0.4566467801044682,1.2134968116307472,0
wind-ons_4,2,-2.0884172417694122,-2.0884172417694122,219162.68756016457,49695.1145550973,0.0837738199074547,2279.234750713904,0.22463693869054996,0.3180899098460479,1.5064482016579428,0
