case_index,case_name,mean_normalized_error,max_normalized_error,worst_output,x_Batt,x_Dem,x_Fuel,x_Pol,x_REcost,x_Siting,rank,reference_model
378,test0_DemMd_FuelLo_REcostHi_SitingLim_BattHi_PolIRA,0.18452458862985546,1.0000000207366935,cap_nuclear-smr,2,1,0,0,2,2,1,knn
84,test0_DemHi_FuelLo_REcostLo_SitingRef_BattHi_PolIRA,0.14462155716718367,0.8834608738808477,gen_Gas-CC_H2-CC,2,2,0,0,0,1,2,knn
72,test0_DemHi_FuelLo_REcostLo_SitingLim_BattHi_PolIRA,0.131114671603521,0.6605502815234794,gen_wind-ons_3,2,2,0,0,0,2,3,knn
219,test0_DemLo_FuelLo_REcostHi_SitingLim_BattLo_PolOBBBA,0.12494279029861678,0.6672376791636149,cap_hydUD,0,0,0,1,2,2,4,knn
252,test0_DemLo_FuelLo_REcostMd_SitingLim_BattHi_PolIRA,0.12050007055392668,0.6664925416310629,cap_hydUD,2,0,0,0,1,2,5,knn
246,test0_DemLo_FuelLo_REcostLo_SitingRef_BattHi_PolIRA,0.11792391758668867,0.5451630417361134,cap_o-g-s,2,0,0,0,0,1,6,knn
55,test0_DemHi_FuelLo_REcostHi_SitingLim_BattHi_PolOBBBA,0.11769064986534152,0.8072375452004806,cap_o-g-s,2,2,0,1,2,2,7,knn
118,test0_DemHi_FuelMd_REcostHi_SitingOpen_BattMd_PolIRA,0.11433816149331216,1.0000000277618672,gen_wind-ons_4,1,2,1,0,2,0,8,knn
58,test0_DemHi_FuelLo_REcostHi_SitingLim_BattMd_PolIRA,0.11376755418144134,0.667308506987481,cap_o-g-s,1,2,0,0,2,2,9,knn
432,test0_DemMd_FuelMd_REcostHi_SitingLim_BattHi_PolIRA,0.10931408283584793,0.47207593371217754,cap_o-g-s,2,1,1,0,2,2,10,knn
54,test0_DemHi_FuelLo_REcostHi_SitingLim_BattHi_PolIRA,0.10706822007382412,0.7938288938868624,gen_upv_2,2,2,0,0,2,2,11,knn
88,test0_DemHi_FuelLo_REcostLo_SitingRef_BattMd_PolIRA,0.10637709742769014,0.5277483239005184,gen_Gas-CC_H2-CC,1,2,0,0,0,1,12,knn
302,test0_DemLo_FuelMd_REcostLo_SitingRef_BattLo_PolIRA,0.10617678478076692,0.4935831891019333,cap_H2-CC,0,0,1,0,0,1,13,knn
56,test0_DemHi_FuelLo_REcostHi_SitingLim_BattLo_PolIRA,0.10601773381505478,0.5536747709532337,cap_o-g-s,0,2,0,0,2,2,14,knn
253,test0_DemLo_FuelLo_REcostMd_SitingLim_BattHi_PolOBBBA,0.10480589809015955,0.5025403142017536,cap_o-g-s,2,0,0,1,1,2,15,knn
93,test0_DemHi_FuelLo_REcostMd_SitingLim_BattLo_PolOBBBA,0.10314523637788643,0.5950922692777412,gen_CoalOldScr_coal-CCS_mod,0,2,0,1,1,2,16,knn
379,test0_DemMd_FuelLo_REcostHi_SitingLim_BattHi_PolOBBBA,0.10283975487662049,0.7701673681450885,gen_nuclear-smr,2,1,0,1,2,2,17,knn
229,test0_DemLo_FuelLo_REcostHi_SitingRef_BattHi_PolOBBBA,0.10043297936236989,0.6662859121958414,cap_hydUD,2,0,0,1,2,1,18,knn
136,test0_DemHi_FuelMd_REcostLo_SitingOpen_BattMd_PolIRA,0.10025335129254849,0.42951010714682963,gen_hydED,1,2,1,0,0,0,19,knn
76,test0_DemHi_FuelLo_REcostLo_SitingLim_BattMd_PolIRA,0.09982365170696351,0.9219109132785287,cost_inv_h2_storage,1,2,0,0,0,2,20,knn
78,test0_DemHi_FuelLo_REcostLo_SitingOpen_BattHi_PolIRA,0.09944129469062694,0.6500023689543426,cost_inv_h2_storage,2,2,0,0,0,0,21,knn
96,test0_DemHi_FuelLo_REcostMd_SitingOpen_BattHi_PolIRA,0.0984836220533948,0.3257934065686365,cost_op_transmission_fom,2,2,0,0,1,0,22,knn
77,test0_DemHi_FuelLo_REcostLo_SitingLim_BattMd_PolOBBBA,0.09843665542247852,0.4739845726364562,gen_wind-ons_3,1,2,0,1,0,2,23,knn
103,test0_DemHi_FuelLo_REcostMd_SitingRef_BattHi_PolOBBBA,0.09803497291063228,0.5155068275368215,cost_inv_transmission_interzone_ac_investment,2,2,0,1,1,1,24,knn
147,test0_DemHi_FuelMd_REcostMd_SitingLim_BattLo_PolOBBBA,0.09800563636558277,0.8626343892254683,cap_o-g-s,0,2,1,1,1,2,25,knn
266,test0_DemLo_FuelLo_REcostMd_SitingRef_BattLo_PolIRA,0.09767798802086701,0.5028825300504869,cap_o-g-s,0,0,0,0,1,1,26,knn
73,test0_DemHi_FuelLo_REcostLo_SitingLim_BattHi_PolOBBBA,0.0971700421428763,0.5506632742891772,cap_wind-ons_3,2,2,0,1,0,2,27,knn
