output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_CoalOldScr,cap,CoalOldScr,,486,492.49725661111114,482.32944960487066,2338.973335,334,0.6872427983539094,-0.004680448699822648,483.45689103462036,385.3997997656281,0.20669619606185904,0.00991770686436092,2.0137588039789233e-05,4.240196634974002e-06,-0.11619679749459962,0.5308641975308642,5.295396596911196e-63,0.015722012091847194,0.164773062607671,False
cap_CoalOldScr_coal-CCS_mod,cap,CoalOldScr_coal-CCS_mod,,486,1987.127033010288,1730.0814151904194,6898.102735,372,0.7654320987654321,-0.006887001969529072,1736.0287300250227,1396.4755577373896,0.2516675666798434,0.017141497184219673,8.626271445893478e-06,2.4849582331162065e-06,-0.1745570664531469,0.5699588477366255,3.310675826384433e-73,0.019077980670645943,0.20244342703854926,False
cap_Gas-CC_Gas-CC-CCS_mod,cap,Gas-CC_Gas-CC-CCS_mod,,486,125.56651411316872,947.9099162418535,9347.111723,11,0.02263374485596708,-0.002354348358646785,949.0251153136915,245.60862830833153,0.10153137604833264,-0.008019231474448624,-6.38644110739681e-05,-8.579368378272486e-07,-0.05865660944180843,0.977366255144033,3.391477458140353e-266,0.01115194871471408,0.026276419453078098,True
cap_Gas-CC_H2-CC,cap,Gas-CC_H2-CC,,486,54.86254710082305,224.14519580816383,1993.010724,54,0.1111111111111111,-0.003216864047973722,224.5054286467191,98.51027881657636,0.11264637261767144,0.0017698360568701975,3.225945841737352e-05,8.880213415601258e-07,-0.07633422210787012,0.9032921810699589,6.436323751015325e-211,0.012991246683108082,0.04942787192778615,False
cap_H2-CC,cap,H2-CC,,486,258.3011910925926,818.6142369558473,6176.977584,70,0.1440329218106996,-0.004176882871304022,820.322083337897,449.5690941575133,0.1328031504376424,0.04829775060645838,0.00018698229923819903,7.818993990129133e-06,-0.07929620243968623,0.8744855967078189,9.973565375288521e-194,0.014836225742169721,0.07278140288577632,False
cap_H2-CT,cap,H2-CT,,486,412.2439688148148,1583.3123863773362,14444.094833,75,0.15432098765432098,-0.004443003281812352,1586.8258192184855,723.1317372066984,0.10985983113272776,-0.0599673039628645,-0.00014546557014592145,-4.151683068838552e-06,-0.0848592840208385,0.8868312757201646,6.816739486994614e-201,0.015275639647949152,0.05006417816882375,False
cap_battery_li,cap,battery_li,,486,13486.705078868312,8887.0167221453,35364.52636,486,1.0,-0.004568528551371687,8907.293884153341,7539.836877617817,0.25187086611820636,-0.27808170455964015,-2.0618950509665508e-05,-7.863295035506879e-06,-0.10300983258497175,0.5987654320987654,2.4770119961849767e-81,0.015474875651240089,0.21320338920602516,False
cap_coal-ccs_mod,cap,coal-ccs_mod,,486,1741.1579188806584,1593.4824972001397,6061.126728,391,0.8045267489711934,-0.0052387120242640695,1597.6509429689515,1287.6485886070955,0.26358976056191635,0.003548672415101479,2.0381106025022826e-06,5.854806497788638e-07,-0.15378042380498788,0.5452674897119342,1.1796568429149448e-66,0.01665153346376863,0.21244376605073606,False
cap_electrolyzer,cap,electrolyzer,,486,373.44012239506174,1218.5638004577788,9599.260848,82,0.16872427983539096,-0.004275971446326965,1221.166293387204,634.1006639268663,0.1272146171172787,-0.01436009034207819,-3.84535283728476e-05,-1.4959579252469324e-06,-0.06475793388447229,0.8497942386831275,3.4408042496541753e-180,0.015005330784107651,0.06605723856946556,False
cap_gas-cc,cap,gas-cc,,486,69588.65799346502,18930.809952179003,75772.385202,486,1.0,-0.0033214880660146218,18962.22311885656,16369.315477284876,0.2502524246571567,0.4670400109308304,6.711438679772924e-06,6.1637232309073855e-06,-0.0988704979783915,0.5061728395061729,5.0454299143690274e-57,0.013239708388231946,0.21603273321337665,False
