x_dim,level,n_cases,mean_norm_resid_mean,mean_norm_resid_median,mean_norm_resid_std,median_norm_resid_median,model
x_Batt,0,162,-0.00032170577659176874,-0.0007367500442702563,0.01134001990867403,0.000833416776043643,nn
x_Batt,1,162,0.0001045086423572358,0.0008394893724532803,0.009189072579196822,0.0003376694291707198,nn
x_Batt,2,162,-0.0005806188975533828,-0.00039850525946873855,0.009933811894401089,-1.7076937073316218e-05,nn
x_Dem,0,162,-0.00018662925302293488,0.0004671533912024011,0.009813058076613953,6.78688250365172e-05,nn
x_Dem,1,162,0.0007440439565840524,-8.690106460872285e-05,0.010640199662880092,0.0009724736196264907,nn
x_Dem,2,162,-0.0013552307353490334,-0.0007210251880450435,0.010011604277089211,0.0004294752136011494,nn
x_Fuel,0,162,-0.0011528107697960786,-0.0011703047035919573,0.011755558267655425,4.26955108774806e-05,nn
x_Fuel,1,162,0.0013211030305893636,0.0019868364750046806,0.0089053843089539,0.0006758057593747068,nn
x_Fuel,2,162,-0.0009661082925812005,-0.00044960046101724064,0.009521585430990064,0.00019363790375407576,nn
x_Pol,0,243,-0.0001837445574999289,-0.0002747507654121088,0.011288050242620333,0.000273560424044911,nn
x_Pol,1,243,-0.0003481327970253484,-0.00012511716575541252,0.008974211383565913,0.00026111765533122017,nn
x_REcost,0,162,-0.0010890424909621211,-0.0006051316207304439,0.011036884883583288,5.394011741453967e-08,nn
x_REcost,1,162,0.0005448913746685489,0.0013886633536019004,0.00987128520960866,0.000833343552136388,nn
x_REcost,2,162,-0.00025366491549434365,-0.0004656807208024799,0.009558498545580307,3.1569131742792506e-05,nn
x_Siting,0,162,-0.0008991538564882722,-0.0004656807208024799,0.009468755653976901,-2.157243933633195e-05,nn
x_Siting,1,162,0.0005943518461350951,0.00199595859304865,0.010043386471023858,0.0010544972187248416,nn
x_Siting,2,162,-0.0004930140214347386,-0.0005261416204054249,0.010965195852076377,4.4073894106556855e-06,nn
