output,tech,region,n_cases,n_positive_true,n_negative_true,build_classification_accuracy,tpr,tnr
cap_CoalOldScr_coal-CCS_mod_p63,CoalOldScr_coal-CCS_mod,p63,486,133,353,0.8168724279835391,0.6541353383458647,0.8781869688385269
cap_CoalOldScr_coal-CCS_mod_p64,CoalOldScr_coal-CCS_mod,p64,486,173,313,0.7469135802469136,0.6473988439306358,0.8019169329073482
cap_CoalOldScr_coal-CCS_mod_p65,CoalOldScr_coal-CCS_mod,p65,486,100,386,0.8621399176954733,0.63,0.9222797927461139
cap_CoalOldScr_coal-CCS_mod_p67,CoalOldScr_coal-CCS_mod,p67,486,363,123,0.823045267489712,0.8760330578512396,0.6666666666666666
cap_CoalOldScr_p63,CoalOldScr,p63,486,19,467,0.9423868312757202,0.10526315789473684,0.9764453961456103
cap_CoalOldScr_p64,CoalOldScr,p64,486,62,424,0.8703703703703703,0.5645161290322581,0.9150943396226415
cap_CoalOldScr_p65,CoalOldScr,p65,486,17,469,0.9547325102880658,0.17647058823529413,0.9829424307036247
cap_CoalOldScr_p67,CoalOldScr,p67,486,334,152,0.8806584362139918,0.874251497005988,0.8947368421052632
cap_Gas-CC_Gas-CC-CCS_mod_p67,Gas-CC_Gas-CC-CCS_mod,p67,486,11,475,0.9650205761316872,0.36363636363636365,0.9789473684210527
cap_Gas-CC_H2-CC_p60,Gas-CC_H2-CC,p60,486,43,443,0.9279835390946503,0.4186046511627907,0.9774266365688488
cap_Gas-CC_H2-CC_p62,Gas-CC_H2-CC,p62,486,26,460,0.9444444444444444,0.2692307692307692,0.9826086956521739
cap_Gas-CC_H2-CC_p63,Gas-CC_H2-CC,p63,486,1,485,0.9979423868312757,0.0,1.0
cap_Gas-CC_H2-CC_p64,Gas-CC_H2-CC,p64,486,9,477,0.977366255144033,0.1111111111111111,0.9937106918238994
cap_Gas-CC_H2-CC_p65,Gas-CC_H2-CC,p65,486,13,473,0.977366255144033,0.46153846153846156,0.9915433403805497
cap_H2-CC_p60,H2-CC,p60,486,23,463,0.934156378600823,0.30434782608695654,0.9654427645788337
cap_H2-CC_p61,H2-CC,p61,486,61,425,0.934156378600823,0.5737704918032787,0.9858823529411764
cap_H2-CC_p62,H2-CC,p62,486,5,481,0.9876543209876543,0.6,0.9916839916839917
cap_H2-CC_p65,H2-CC,p65,486,3,483,0.9835390946502057,0.0,0.989648033126294
cap_H2-CT_p60,H2-CT,p60,486,58,428,0.9362139917695473,0.5862068965517241,0.9836448598130841
cap_H2-CT_p61,H2-CT,p61,486,58,428,0.9135802469135802,0.46551724137931033,0.9742990654205608
cap_H2-CT_p62,H2-CT,p62,486,33,453,0.9465020576131687,0.48484848484848486,0.9801324503311258
cap_H2-CT_p63,H2-CT,p63,486,5,481,0.98559670781893,0.2,0.9937629937629938
cap_H2-CT_p64,H2-CT,p64,486,12,474,0.9670781893004116,0.16666666666666666,0.9873417721518988
cap_H2-CT_p65,H2-CT,p65,486,23,463,0.9732510288065843,0.6521739130434783,0.9892008639308856
cap_H2-CT_p67,H2-CT,p67,486,1,485,0.9938271604938271,0.0,0.9958762886597938
cap_battery_li_p60,battery_li,p60,486,466,20,0.9279835390946503,0.9613733905579399,0.15
cap_battery_li_p61,battery_li,p61,486,475,11,0.9506172839506173,0.9663157894736842,0.2727272727272727
cap_battery_li_p62,battery_li,p62,486,311,175,0.7283950617283951,0.7717041800643086,0.6514285714285715
cap_battery_li_p63,battery_li,p63,486,482,4,0.98559670781893,0.9937759336099585,0.0
cap_battery_li_p64,battery_li,p64,486,447,39,0.9053497942386831,0.9530201342281879,0.358974358974359
cap_battery_li_p65,battery_li,p65,486,486,0,1.0,1.0,
cap_battery_li_p67,battery_li,p67,486,463,23,0.9320987654320988,0.9676025917926566,0.21739130434782608
cap_coal-ccs_mod_p67,coal-ccs_mod,p67,486,391,95,0.8888888888888888,0.9130434782608695,0.7894736842105263
cap_electrolyzer_p60,electrolyzer,p60,486,72,414,0.9279835390946503,0.625,0.9806763285024155
cap_electrolyzer_p61,electrolyzer,p61,486,64,422,0.9238683127572016,0.546875,0.981042654028436
cap_electrolyzer_p62,electrolyzer,p62,486,37,449,0.9444444444444444,0.4864864864864865,0.9821826280623608
cap_electrolyzer_p63,electrolyzer,p63,486,5,481,0.98559670781893,0.2,0.9937629937629938
cap_electrolyzer_p64,electrolyzer,p64,486,12,474,0.9670781893004116,0.16666666666666666,0.9873417721518988
cap_electrolyzer_p65,electrolyzer,p65,486,23,463,0.9732510288065843,0.6521739130434783,0.9892008639308856
cap_electrolyzer_p67,electrolyzer,p67,486,1,485,0.9938271604938271,0.0,0.9958762886597938
cap_gas-cc-ccs_mod_p63,gas-cc-ccs_mod,p63,486,26,460,0.9403292181069959,0.6538461538461539,0.9565217391304348
cap_gas-cc-ccs_mod_p64,gas-cc-ccs_mod,p64,486,21,465,0.9320987654320988,0.2857142857142857,0.9612903225806452
cap_gas-cc-ccs_mod_p65,gas-cc-ccs_mod,p65,486,16,470,0.9506172839506173,0.375,0.9702127659574468
cap_gas-cc-ccs_mod_p67,gas-cc-ccs_mod,p67,486,171,315,0.8991769547325102,0.9122807017543859,0.8920634920634921
cap_gas-cc_p60,gas-cc,p60,486,478,8,0.977366255144033,0.9895397489539749,0.25
