alpha,nominal_coverage,group,n_outputs,coverage_mean,coverage_min,coverage_max,sharpness_median,sharpness_p90,model
0.5,0.5,ALL,382,0.5565197250770259,0.5,0.9979423868312757,0.19131445095498015,0.5036924662311089,mean
0.5,0.5,category=cap,118,0.5621120178558973,0.5,0.9979423868312757,0.19785009466257703,0.5889230431728555,mean
0.5,0.5,category=gen,128,0.5430812757201646,0.5,0.9979423868312757,0.22595815981562728,0.5845560749388602,mean
0.5,0.5,category=tran,10,0.5294238683127572,0.5,0.5679012345679012,0.150673148626492,0.27447140842661955,mean
0.5,0.5,category=cost,126,0.5670847214057091,0.5,0.9979423868312757,0.15353205576388743,0.29513111504899847,mean
0.3,0.7,ALL,382,0.74575011311486,0.6995884773662552,0.9979423868312757,0.22347467556384418,0.5786708090727959,mean
0.3,0.7,category=cap,118,0.7484655088233242,0.6995884773662552,0.9979423868312757,0.24751853735030144,0.708462839182861,mean
0.3,0.7,category=gen,128,0.7344875257201646,0.6995884773662552,0.9979423868312757,0.28046724201330686,0.7330958967932606,mean
0.3,0.7,category=tran,10,0.7351851851851852,0.6995884773662552,0.7592592592592593,0.15678723209101808,0.28066131103436015,mean
0.3,0.7,category=cost,126,0.7554869684499311,0.6995884773662552,0.9979423868312757,0.16856467555624938,0.4229554292265779,mean
0.2,0.8,ALL,382,0.8402117941094092,0.8004115226337448,0.9979423868312757,0.2445049658244544,0.7792243099794742,mean
0.2,0.8,category=cap,118,0.843551649578015,0.8004115226337448,0.9979423868312757,0.25926055767617856,0.9210196564833475,mean
0.2,0.8,category=gen,128,0.8307613168724279,0.8004115226337448,0.9979423868312757,0.29514838836935253,0.9273980812411978,mean
0.2,0.8,category=tran,10,0.8203703703703704,0.8004115226337448,0.8600823045267489,0.1588696423551273,0.33790222441376194,mean
0.2,0.8,category=cost,126,0.8482591939382065,0.8004115226337448,0.9979423868312757,0.19470056690162663,0.5066771127721366,mean
0.1,0.9,ALL,382,0.9187727576325598,0.8991769547325102,0.9979423868312757,0.43783920083242767,1.0739233300512374,mean
0.1,0.9,category=cap,118,0.921653762990863,0.8991769547325102,0.9979423868312757,0.48941223089792496,1.2710043030253937,mean
0.1,0.9,category=gen,128,0.9150913065843623,0.8991769547325102,0.9979423868312757,0.5285445159418181,1.2227199376641518,mean
0.1,0.9,category=tran,10,0.90679012345679,0.8991769547325102,0.9382716049382716,0.4453988500858657,0.7042878826004977,mean
0.1,0.9,category=cost,126,0.9207655627408715,0.8991769547325102,0.9979423868312757,0.35128573345605274,0.6692751104903721,mean
0.05,0.95,ALL,382,0.9561760713593175,0.948559670781893,1.0,0.6767000399351557,1.2198095312957966,mean
0.05,0.95,category=cap,118,0.9576271186440677,0.948559670781893,1.0,0.7436638927888255,1.3279166493147618,mean
0.05,0.95,category=gen,128,0.954684284979424,0.948559670781893,0.9979423868312757,0.7753562597714031,1.2972188450947009,mean
0.05,0.95,category=tran,10,0.948559670781893,0.948559670781893,0.948559670781893,0.739641538715538,1.0261632519165147,mean
0.05,0.95,category=cost,126,0.9569370958259847,0.948559670781893,0.9979423868312757,0.5956381245275189,0.8865870062877941,mean
