alpha,nominal_coverage,group,n_outputs,coverage_mean,coverage_min,coverage_max,sharpness_median,sharpness_p90,model
0.5,0.5,ALL,382,0.5002477754077521,0.5,0.5370370370370371,0.035974667742414576,0.11173350188152051,ngboost
0.5,0.5,category=cap,118,0.5004533723931087,0.5,0.5370370370370371,0.03352024508289228,0.13864809087443541,ngboost
0.5,0.5,category=gen,128,0.5002572016460904,0.5,0.51440329218107,0.029153941533760407,0.10415976179633267,ngboost
0.5,0.5,category=tran,10,0.5,0.5,0.5,0.033153253183938594,0.06720624638614177,ngboost
0.5,0.5,category=cost,126,0.5000653210529753,0.5,0.5020576131687243,0.04092987313547994,0.1035513921754927,ngboost
0.3,0.7,ALL,382,0.6998577984616379,0.6995884773662552,0.7283950617283951,0.07174245432351217,0.1861698121686022,ngboost
0.3,0.7,category=cap,118,0.7001464741577733,0.6995884773662552,0.7283950617283951,0.07105537202687037,0.23798249513145325,ngboost
0.3,0.7,category=gen,128,0.699829603909465,0.6995884773662552,0.7078189300411523,0.06706966462236047,0.17686566081939167,ngboost
0.3,0.7,category=tran,10,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.06920708320604149,0.11235287959605547,ngboost
0.3,0.7,category=cost,126,0.6996374681559864,0.6995884773662552,0.7016460905349794,0.07501201264084606,0.17216471913880835,ngboost
0.2,0.8,ALL,382,0.8006162066662359,0.8004115226337448,0.823045267489712,0.11166747723257928,0.2499906759922178,ngboost
0.2,0.8,category=cap,118,0.8008474576271188,0.8004115226337448,0.823045267489712,0.11438152418374703,0.33471415078318206,ngboost
0.2,0.8,category=gen,128,0.8005722736625513,0.8004115226337448,0.8065843621399177,0.11077480548364255,0.2546464789381537,ngboost
0.2,0.8,category=tran,10,0.8004115226337449,0.8004115226337448,0.8004115226337448,0.11050046059485968,0.1537302224332806,ngboost
0.2,0.8,category=cost,126,0.8004605134234766,0.8004115226337448,0.8024691358024691,0.11071051290335371,0.22911075142003712,ngboost
0.1,0.9,ALL,382,0.899354706655463,0.8991769547325102,0.9176954732510288,0.18525709735476031,0.3940605393291291,ngboost
0.1,0.9,category=cap,118,0.8994908279277396,0.8991769547325102,0.9176954732510288,0.19606865335340717,0.5191979369554549,ngboost
0.1,0.9,category=gen,128,0.899385931069959,0.8991769547325102,0.911522633744856,0.18297370729378462,0.4313144184985591,ngboost
0.1,0.9,category=tran,10,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.2039134235368118,0.2542637433661509,ngboost
0.1,0.9,category=cost,126,0.8992096152589981,0.8991769547325102,0.9012345679012346,0.18334115987483046,0.34040040356479084,ngboost
0.05,0.95,ALL,382,0.948715877017215,0.948559670781893,0.9629629629629629,0.2778035843578733,0.5747864004024805,ngboost
0.05,0.95,category=cap,118,0.9487689195787125,0.948559670781893,0.9567901234567902,0.3011760517592905,0.7370671288368508,ngboost
0.05,0.95,category=gen,128,0.9488168724279837,0.948559670781893,0.9629629629629629,0.2737688223571253,0.6196319462170431,ngboost
0.05,0.95,category=tran,10,0.948559670781893,0.948559670781893,0.948559670781893,0.3017867778745744,0.420754923960042,ngboost
0.05,0.95,category=cost,126,0.948576001045137,0.948559670781893,0.9506172839506173,0.2632798512130592,0.45551960698984995,ngboost
