alpha,nominal_coverage,group,n_outputs,coverage_mean,coverage_min,coverage_max,sharpness_median,sharpness_p90,model
0.5,0.5,ALL,382,0.5,0.5,0.5,0.06943876136700218,0.1476031745821128,nn
0.5,0.5,category=cap,118,0.5,0.5,0.5,0.07335633736429688,0.1731881221796961,nn
0.5,0.5,category=gen,128,0.5,0.5,0.5,0.07744116083802258,0.17921375153989286,nn
0.5,0.5,category=tran,10,0.5,0.5,0.5,0.062161646472399135,0.08087843260049322,nn
0.5,0.5,category=cost,126,0.5,0.5,0.5,0.06192585443873583,0.1174085072939887,nn
0.3,0.7,ALL,382,0.699588477366255,0.6995884773662552,0.6995884773662552,0.11398101619672038,0.23356027858349235,nn
0.3,0.7,category=cap,118,0.6995884773662548,0.6995884773662552,0.6995884773662552,0.12408971207685379,0.2884656794212651,nn
0.3,0.7,category=gen,128,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.13187799138652512,0.2840086492315182,nn
0.3,0.7,category=tran,10,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.09874158895217072,0.12635727134544977,nn
0.3,0.7,category=cost,126,0.6995884773662548,0.6995884773662552,0.6995884773662552,0.10106224930897129,0.18869812232481278,nn
0.2,0.8,ALL,382,0.800411522633745,0.8004115226337448,0.8004115226337448,0.1492371591165345,0.30036765595335707,nn
0.2,0.8,category=cap,118,0.8004115226337452,0.8004115226337448,0.8004115226337448,0.16319673407399798,0.3720974564809905,nn
0.2,0.8,category=gen,128,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.1678300536742497,0.33557928839076756,nn
0.2,0.8,category=tran,10,0.8004115226337449,0.8004115226337448,0.8004115226337448,0.13103204886683495,0.17469384188649592,nn
0.2,0.8,category=cost,126,0.8004115226337452,0.8004115226337448,0.8004115226337448,0.13066312779854736,0.24772666619636202,nn
0.1,0.9,ALL,382,0.8991769547325105,0.8991769547325102,0.8991769547325102,0.22288546170218765,0.43520451133629445,nn
0.1,0.9,category=cap,118,0.8991769547325105,0.8991769547325102,0.8991769547325102,0.23654096198725671,0.5362523053146105,nn
0.1,0.9,category=gen,128,0.8991769547325105,0.8991769547325102,0.8991769547325102,0.24188540625903232,0.48048575932821086,nn
0.1,0.9,category=tran,10,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.20529992588616608,0.245650366916122,nn
0.1,0.9,category=cost,126,0.8991769547325105,0.8991769547325102,0.8991769547325102,0.20009929430637294,0.3541375001560204,nn
0.05,0.95,ALL,382,0.948559670781893,0.948559670781893,0.948559670781893,0.3071548200474076,0.6376970002878393,nn
0.05,0.95,category=cap,118,0.948559670781893,0.948559670781893,0.948559670781893,0.3355400948198172,0.775038985450669,nn
0.05,0.95,category=gen,128,0.9485596707818932,0.948559670781893,0.948559670781893,0.31200495719237764,0.6815851889084925,nn
0.05,0.95,category=tran,10,0.948559670781893,0.948559670781893,0.948559670781893,0.3038420239805767,0.41359985472467475,nn
0.05,0.95,category=cost,126,0.948559670781893,0.948559670781893,0.948559670781893,0.279382728411585,0.4753399247110841,nn
