alpha,nominal_coverage,group,n_outputs,coverage_mean,coverage_min,coverage_max,sharpness_median,sharpness_p90,model
0.5,0.5,ALL,382,0.5768103764031629,0.5,0.9794238683127572,0.026484886056789843,0.12970841888801146,rf
0.5,0.5,category=cap,118,0.5876054962683965,0.5,0.9794238683127572,0.010420684846228451,0.1736212211562177,rf
0.5,0.5,category=gen,128,0.5629822530864197,0.5,0.9794238683127572,0.035321508101230664,0.16674191265734495,rf
0.5,0.5,category=tran,10,0.5374485596707819,0.5,0.7160493827160493,0.008675641799564763,0.05371461708450989,rf
0.5,0.5,category=cost,126,0.5838722320203802,0.5,0.9732510288065843,0.031629735280375715,0.08837989372933244,rf
0.3,0.7,ALL,382,0.7289767952944216,0.6995884773662552,0.9794238683127572,0.07947890026552318,0.264963207963088,rf
0.3,0.7,category=cap,118,0.7309234846899627,0.6995884773662552,0.9794238683127572,0.07786849059136144,0.32598903836181686,rf
0.3,0.7,category=gen,128,0.7217721193415638,0.6995884773662552,0.9794238683127572,0.08451361840707802,0.3075637937105494,rf
0.3,0.7,category=tran,10,0.7012345679012346,0.6995884773662552,0.7160493827160493,0.05123586466851003,0.1339139087742267,rf
0.3,0.7,category=cost,126,0.7366745051930235,0.6995884773662552,0.9732510288065843,0.07839614142130272,0.15817879274738242,rf
0.2,0.8,ALL,382,0.8128972486156897,0.8004115226337448,0.9794238683127572,0.1248991450691861,0.36050325658182164,rf
0.2,0.8,category=cap,118,0.8127746390458257,0.8004115226337448,0.9794238683127572,0.14727656771766812,0.4629927499798016,rf
0.2,0.8,category=gen,128,0.8085615997942386,0.8004115226337448,0.9794238683127572,0.13943521004645631,0.43559932206473545,rf
0.2,0.8,category=tran,10,0.8004115226337449,0.8004115226337448,0.8004115226337448,0.10221139209157867,0.18972958452407152,rf
0.2,0.8,category=cost,126,0.8184074727284606,0.8004115226337448,0.9732510288065843,0.11614369895680246,0.22801815105188583,rf
0.1,0.9,ALL,382,0.9022795337513199,0.8991769547325102,0.9794238683127572,0.23835680096118714,0.49676103122079435,rf
0.1,0.9,category=cap,118,0.9020890004882474,0.8991769547325102,0.9794238683127572,0.2596747991414041,0.6923163443023201,rf
0.1,0.9,category=gen,128,0.9010738168724282,0.8991769547325102,0.9794238683127572,0.2544276376833583,0.6115236626441786,rf
0.1,0.9,category=tran,10,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.22039151806452198,0.28961343235004733,rf
0.1,0.9,category=cost,126,0.9039290613364689,0.8991769547325102,0.9732510288065843,0.19800083599087803,0.34715983417662366,rf
0.05,0.95,ALL,382,0.9489959709564131,0.948559670781893,0.9794238683127572,0.3360660823604622,0.7040470312766735,rf
0.05,0.95,category=cap,118,0.9489781683755317,0.948559670781893,0.9794238683127572,0.3664398108351269,0.9399826284837777,rf
0.05,0.95,category=gen,128,0.9489293981481484,0.948559670781893,0.9794238683127572,0.37547875104697037,0.7630037293096967,rf
0.05,0.95,category=tran,10,0.948559670781893,0.948559670781893,0.948559670781893,0.3434513241395144,0.39779923353319124,rf
0.05,0.95,category=cost,126,0.9491148997321835,0.948559670781893,0.9732510288065843,0.2882540452352248,0.46584979375204794,rf
