output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cap_H2-CT_p67,-0.44831119668535835,-0.4483111262797437,7.040561467164252e-08,40.6697145883154,40.66971359979294,knn
cap_Gas-CC_H2-CC_p63,-0.22383631882327992,-0.2238362500884743,6.873480562497036e-08,1.0757204726968692,1.0757204424888105,knn
cap_H2-CC_p65,-0.4421697446235269,-0.44216967986283273,6.47606941406309e-08,35.46200387447303,35.46200307826162,knn
cost_inv_h2_production_p63,-0.0495728513144833,-0.04957279317819441,5.813628889406175e-08,8425017.814790174,8425017.581457503,knn
cost_op_h2_storage_p67,-0.4483112111704568,-0.44831115399964094,5.71708158592088e-08,75469.3885972533,75469.38710770929,knn
cost_inv_h2_production_p65,-0.2555127360090459,-0.2555126816208708,5.43881750747488e-08,3526334.1935293553,3526334.11714985,knn
cost_inv_h2_storage_p60,-0.6026427153552714,-0.6026426614800326,5.3875238714695683e-08,1524449.024665252,1524448.9990419317,knn
gen_wind-ons_4_p61,-0.33038387489801346,-0.33038382180822334,5.3089790119642544e-08,284745.04092321335,284745.03524174995,knn
cost_inv_transmission_intrazone_investment_p60,-0.3857911739088953,-0.38579113533714104,3.857175423505055e-08,12413790.513750164,12413790.34098904,knn
gen_Gas-CC_H2-CC_p63,-0.22383628952289691,-0.22383625568382204,3.383907487553017e-08,565.3986696808893,565.3986618642523,knn
cap_electrolyzer_p67,-0.4483111787462788,-0.44831114542022776,3.3326051029902715e-08,24.608980164424228,24.608979881294417,knn
cost_inv_h2_storage_p62,-0.2247694588505138,-0.22476942988350035,2.8967013454561652e-08,205030.81613914148,205030.81371455028,knn
cap_CoalOldScr_p63,-0.22078188807603416,-0.22078186162665014,2.64493840163027e-08,121.96527203085572,121.96527070960973,knn
cap_nuclear-smr_p67,-0.21523870658659128,-0.21523868318797157,2.3398619708459023e-08,281.28782790463214,281.28782519662633,knn
gen_H2-CC_p62,-0.17110366534166221,-0.17110364383251864,2.1509143577347345e-08,1041.5491195669179,1041.5491100020815,knn
gen_CoalOldScr_p65,-0.27033440886594673,-0.27033439173355434,1.7132392393648388e-08,24958.287100427795,24958.286932127558,knn
cap_CoalOldScr_p65,-0.27033440195480063,-0.2703343889285237,1.3026276945993231e-08,47.48532538961519,47.485325146152924,knn
gen_H2-CC_p65,-0.44216968117147104,-0.4421696687370129,1.2434458129817472e-08,18638.828832063962,18638.82875171151,knn
gen_nuclear-smr_p67,-0.21497835342766947,-0.2149783451700915,8.257577954751127e-09,2119783.857888617,2119783.850685081,knn
cap_H2-CC_p62,-0.17110366168347224,-0.17110365351987022,8.163602016608706e-09,1.981638389106519,1.981638382199655,knn
cap_Gas-CC_Gas-CC-CCS_mod_p67,0.19653912528576067,0.19653913245501875,7.169258076089591e-09,849.6683342997513,849.6683305089684,knn
gen_Gas-CC_Gas-CC-CCS_mod_p67,0.1928334291224839,0.19283343622161064,7.099126730913952e-09,6163724.353239341,6163724.326133994,knn
