output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cap_gas-cc-ccs_mod_p63,0.6910787625019195,0.7048682613488002,0.013789498846880743,549.9064381137075,537.4930827537817,ngboost
gen_gas-cc-ccs_mod_p63,0.552348350563264,0.5659800246819904,0.013631674118726345,4035460.03058153,3973542.062013317,ngboost
gen_gas-cc-ccs_mod_p64,0.22229022281552113,0.23483657325282148,0.012546350437300346,2865167.948762852,2841962.9156483985,ngboost
gen_nuclear-smr_p67,0.1650553266940954,0.17696611905498494,0.011910792360889544,1757260.5512699327,1744681.5455751882,ngboost
cap_nuclear-smr_p67,0.15497234377836755,0.16685014241283536,0.011877798634467807,234.56089171192008,232.90655131862394,ngboost
cost_inv_transmission_intrazone_investment_p60,0.17288694262531312,0.1844978021177187,0.01161085949240559,9590427.249741223,9522875.022127802,ngboost
gen_H2-CT_p61,0.6554090732875288,0.6667591832171033,0.011350109929574415,252324.39187964716,248134.0770162969,ngboost
cap_H2-CT_p61,0.6548417342627886,0.6661344133010314,0.011292679038242825,480.46427235826496,472.53914139315174,ngboost
gen_hydUD_p63,0.34170660483154114,0.35235117042832464,0.010644565596783506,1741.1749930920548,1727.0402720507834,ngboost
gen_H2-CT_p65,0.41157976325026147,0.4220355450780201,0.010455781827758637,167603.19310512638,166107.42778438953,ngboost
cap_H2-CT_p62,0.36618664099506415,0.3766312881910685,0.010444647196004353,190.73874468291365,189.16061873588183,ngboost
gen_H2-CT_p62,0.36618667123994075,0.37663131819581397,0.010444646955873216,100252.2818092378,99422.81881070609,ngboost
cap_Gas-CC_H2-CC_p65,0.37434005995190955,0.38474111556117807,0.010401055609268517,82.14780629960013,81.46212651748473,ngboost
cost_op_h2_storage_p63,0.2013942161507778,0.21171430257365154,0.010320086422873742,299210.13030429475,297270.55303568265,ngboost
cap_H2-CT_p65,0.4094470984940696,0.41973866254960257,0.010291564055532998,319.4570930334665,316.6612697837879,ngboost
cost_op_h2_transport_intrareg_p63,0.21527234249496718,0.22536446966921564,0.010092127174248455,1754590.484178622,1743271.3647601074,ngboost
cost_op_consume_fom_p62,0.4068026388462852,0.41679765525957935,0.009995016413294144,2325006.0100901173,2305335.326451553,ngboost
cap_electrolyzer_p62,0.4068016914324525,0.41679575448387807,0.009994063051425583,130.93789323728578,129.83020275809463,ngboost
gen_H2-CT_p63,0.21434646035588478,0.22410821108315337,0.009761750727268592,72927.37014695843,72472.89247008611,ngboost
cost_inv_transmission_intrazone_investment_p62,0.3016695925031324,0.31125305997534203,0.009583467472209617,22620317.854668662,22464567.819339376,ngboost
cost_op_consume_fom_p65,0.4022193314603162,0.41178228526420635,0.009562953803890162,3896943.884513686,3865647.6736035743,ngboost
cap_electrolyzer_p65,0.4016042474100606,0.4111662135285794,0.009561966118518783,219.57778114607927,217.81636278778947,ngboost
cost_op_consume_fom_p63,0.22059639902343342,0.2300930591367265,0.009496660113293087,1280541.7464427103,1272716.4421205402,ngboost
cap_electrolyzer_p63,0.21786586704522481,0.22724943538602438,0.009383568340799564,72.24271835010357,71.80804865197099,ngboost
cost_op_h2_storage_p65,0.4024913363854945,0.4117533559255291,0.009262019540034583,1200170.1147162416,1190831.8286564883,ngboost
cap_wind-ons_8_p61,0.602776115362937,0.6119431068033664,0.009166991440429428,310.1165320789155,306.51726574430484,ngboost
cap_H2-CT_p60,0.5650871911973057,0.5741809198324692,0.009093728635163556,205.43182325804366,203.27275820899703,ngboost
cost_op_h2_transport_intrareg_p65,0.4346397096312873,0.4436835039465933,0.009043794315305997,4685954.254563852,4648323.689848355,ngboost
cap_H2-CT_p63,0.22028717242161633,0.22926786046225378,0.008980688040637452,138.22512771530802,137.42678766552055,ngboost
cost_inv_h2_production_p63,0.028263040908961146,0.03707395979613859,0.008810918887177444,8106602.795099155,8069767.07179846,ngboost
gen_H2-CT_p60,0.5662413135277324,0.5747271256830432,0.008485812155310746,107831.60526748141,106771.61682120732,ngboost
cap_Gas-CC_Gas-CC-CCS_mod_p67,0.2955497524233498,0.3039858853062559,0.008436132882906122,795.5953379413534,790.817169894898,ngboost
cost_op_h2_transport_intrareg_p64,0.2768641796902762,0.2852575250823781,0.008393345392101903,3886851.8929583253,3864228.958468871,ngboost
gen_wind-ons_8_p61,0.6062628404839931,0.6146310387037245,0.008368198219731338,998123.8925939657,987460.2356373814,ngboost
gen_Gas-CC_Gas-CC-CCS_mod_p67,0.28315952623299123,0.2914399311366376,0.008280404903646343,5808618.9053695025,5774973.050050283,ngboost
cost_op_consume_fom_p64,0.2872742561934034,0.2955288966116616,0.008254640418258186,3360646.7715060404,3341128.940236443,ngboost
cost_op_h2_transport_intrareg_p62,0.36255665950173344,0.3707691464093593,0.008212486907625882,2826373.696933597,2808107.913606681,ngboost
cost_op_h2_transport_intrareg_p61,0.7371932822916449,0.7454003044796724,0.00820702218802749,8553704.820054056,8419086.429577023,ngboost
cost_op_h2_storage_p61,0.7497377418814067,0.7579243351012586,0.008186593219851823,2426796.243104687,2386773.4664944755,ngboost
cap_electrolyzer_p64,0.2868564024290642,0.29504104803320685,0.00818464560414267,189.31763059910793,188.22811002072248,ngboost
cost_op_h2_storage_p64,0.2953742702112059,0.3035291091493054,0.00815483893809954,929862.9732188537,924466.5265160291,ngboost
cap_Gas-CC_H2-CC_p62,0.2512296446361142,0.2592083562440013,0.007978711607887101,107.39975413212673,106.82600901631628,ngboost
cost_op_h2_transport_intrareg_p60,0.5826298337012876,0.5905742666096071,0.007944432908319476,2655663.906662883,2630267.8569218987,ngboost
gen_Gas-CC_H2-CC_p62,0.2509650613159229,0.2589017657942623,0.007936704478339385,56459.25360212338,56159.33852077536,ngboost
cost_op_h2_storage_p60,0.7023405007463727,0.7102145755546319,0.00787407480825919,340192.12719446333,335662.36815200764,ngboost
cap_electrolyzer_p60,0.5968599361216571,0.6047290154877047,0.007869079366047638,112.98240729116408,111.87429498998034,ngboost
gen_gas-cc-ccs_mod_p65,-0.0035755636457353024,0.004254029142754412,0.007829592788489714,681393.027195436,678729.8115456876,ngboost
gen_H2-CT_p64,0.2078867264353308,0.215562554230479,0.0076758277951481935,154181.35811265127,153432.5065164621,ngboost
cost_op_consume_fom_p60,0.5971956794846427,0.6047819609781443,0.007586281493501601,2005344.455575372,1986370.7021116326,ngboost
cap_H2-CT_p64,0.20736403084634836,0.21494742586700122,0.007583395020652861,293.4402966750402,292.0332057423165,ngboost
cost_inv_h2_production_p65,-0.09334727806690624,-0.08581135585730726,0.0075359222095989775,3290727.8831662694,3279367.5637623547,ngboost
cap_hydUD_p63,0.30209476437999405,0.3095509353105349,0.007456170930540851,0.920924636542465,0.9159920111787975,ngboost
cap_H2-CC_p62,0.10821988546014993,0.11561870446046907,0.0073988190003191345,1.7292414200536166,1.7220529930022435,ngboost
gen_H2-CC_p62,0.10859725810629317,0.11599241110312908,0.0073951529968359075,908.6969467790375,904.9197829493736,ngboost
cost_op_h2_storage_p62,0.3846912779615278,0.39205141697638557,0.0073601390148577694,709603.7713036281,705346.9692542353,ngboost
cost_inv_transmission_intrazone_investment_p61,0.7125848309185345,0.7199399487951318,0.007355117876597261,86722761.6736849,85605927.83144954,ngboost
cost_op_consume_fom_p61,0.6875669039439251,0.6949215146230697,0.007354610679144669,7381604.6442358745,7294206.521930351,ngboost
gen_wind-ons_4_p63,0.5922804013272797,0.5996318111093795,0.007351409782099805,35675.26921963517,35352.18382901441,ngboost
cost_inv_h2_storage_p64,-0.028167493255694787,-0.020823843820654497,0.007343649435040289,4284754.038548963,4269424.766300799,ngboost
cost_op_co2_transport_storage_p64,0.21058374606410601,0.217907282241944,0.007323536177837986,11795848.539374614,11741005.09333639,ngboost
cost_inv_investment_refurbishment_capacity_p67,-0.08807385874025608,-0.08077059598968184,0.0073032627505742465,8295036.572721889,8267151.135575004,ngboost
cap_electrolyzer_p61,0.6844936793777809,0.6917442993517362,0.0072506199739552635,417.7507313127054,412.9226874909739,ngboost
cap_wind-ons_4_p63,0.5835224488286872,0.5906754443396616,0.007152995510974369,18.74184990549726,18.580207356094963,ngboost
cap_H2-CC_p65,0.01794911092924778,0.024988045176376317,0.0070389342471285365,29.26321777974762,29.158155865430707,ngboost
gen_H2-CC_p65,0.016515950546657,0.023502241816342972,0.006986291269685974,15391.96615948288,15337.199430943236,ngboost
cost_inv_investment_refurbishment_capacity_p61,0.18937334742514345,0.1963299561232278,0.006956608698084343,14120316.229388515,14059597.050439635,ngboost
