output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cap_CoalOldScr_p63,-0.4999599637402987,-0.34331041300937026,0.15664955073092846,135.1938648862332,127.93970375211047,nn
cost_inv_investment_refurbishment_capacity_p67,-0.8176583238349306,-0.6774764768211499,0.14018184701378078,10721245.52410767,10299528.326497862,nn
cost_inv_h2_storage_p60,-0.6694475863693907,-0.5309372086467461,0.13851037772264463,1555897.3608712598,1489955.2990199486,nn
gen_gas-cc-ccs_mod_p65,-0.524375409193047,-0.38854140198736964,0.1358340072056774,839785.9669092658,801497.2984375991,nn
gen_CoalOldScr_p63,-0.39337937260471767,-0.26157254353102277,0.1318068290736949,97067.90834925244,92362.80148971447,nn
gen_CoalOldScr_p65,-0.320497670688487,-0.20362452912634899,0.11687314156213802,25446.29543229485,24294.124915896668,nn
cap_CoalOldScr_p65,-0.32049765068244773,-0.2036245153383618,0.11687313534408594,48.41380371314382,46.221698571536066,nn
cap_Gas-CC_H2-CC_p63,-0.900328960032786,-0.7914168182936288,0.1089121417391572,1.340454752496573,1.3014757755799673,nn
cap_wind-ons_4_p61,-0.8277190496962417,-0.7201726248151181,0.10754642488112354,182.57460721196105,177.12165916954987,nn
gen_Gas-CC_H2-CC_p63,-0.8892077168996473,-0.7912827294558424,0.09792498744380485,702.4783989334608,684.0300612965837,nn
cost_inv_h2_storage_p63,-0.8891871211213629,-0.7912826435244225,0.09790447759694043,1068305.286839525,1040255.3270224256,nn
cost_inv_investment_refurbishment_capacity_p61,-0.015623880919727995,0.07244729651236126,0.08807117743208925,15805216.007888887,15104393.153502343,nn
cost_inv_investment_refurbishment_capacity_p63,-0.049695808535328956,0.03464864186819905,0.084344450403528,429537503.4335191,411919226.2356744,nn
gen_wind-ons_4_p61,-0.7357647770028175,-0.6581094363661406,0.0776553406366769,325246.8646183586,317888.1057833368,nn
cost_op_co2_transport_storage_p65,-0.22072160588944367,-0.1525460516377679,0.06817555425167576,3462134.776095829,3364068.2512457906,nn
cost_inv_h2_production_p61,-0.4083902879034229,-0.3418984205377824,0.0664918673656405,4706133.071377249,4593698.77176396,nn
cost_inv_investment_refurbishment_capacity_p64,-0.04017697299649292,0.02171914715295531,0.06189612014944823,89740868.45337375,87029888.50093697,nn
cap_wind-ons_6_p62,-0.8052082891912142,-0.74535802736285,0.05985026182836428,15.167809363734428,14.914251624178943,nn
gen_H2-CC_p60,0.14269226966377202,0.20218504273155014,0.059492773067778115,6113.017867450491,5897.098505762226,nn
cap_H2-CC_p60,0.14269225664589358,0.20218502937364635,0.059492772727752774,11.6305515822612,11.219746105370717,nn
gen_wind-ons_6_p62,-0.804554052395827,-0.7453570384869546,0.05919701390887244,30569.258981285355,30063.677538019103,nn
cap_gas-cc-ccs_mod_p65,0.03532311026859247,0.09029620331061317,0.05497309304202069,327.7332197758369,318.2581478945263,nn
cap_o-g-s_p64,0.32583356228426086,0.37983937674196766,0.0540058144577068,39.29924172344317,37.69230532811144,nn
cost_inv_investment_capacity_costs_p60,0.08210858172089341,0.13426092011086577,0.05215233838997235,297823472.15488255,289238951.7328837,nn
cost_op_startcost_p60,-0.032598467790208474,0.016616441461010045,0.04921490925121852,1188900.4528527572,1160222.346073367,nn
cost_inv_h2_production_p60,-1.1088053222974446,-1.0609530028965914,0.047852319400853105,545361.6325300139,539138.5431413372,nn
cap_electrolyzer_p67,-1.1374025716943494,-1.090542810466093,0.046859761228256414,29.89550118825733,29.56597515301263,nn
cap_H2-CT_p67,-1.137315954232084,-1.0905427100803808,0.04677324415170325,49.40541416714229,48.86182713169696,nn
gen_H2-CT_p67,-1.1371837743880167,-1.0905426674608587,0.04664110692715795,25966.682692396582,25681.77606200641,nn
cost_op_h2_storage_p67,-1.1371835674044304,-1.0905426944430539,0.046640872961376534,91677.08556546118,90671.20889511578,nn
cost_op_consume_fom_p67,-1.1371834577409343,-1.0905426413018118,0.046640816439122545,530814.349364866,524990.2860896861,nn
cost_op_h2_transport_intrareg_p67,-1.1371834860968484,-1.0905426707991017,0.04664081529774666,624876.448062208,618020.3413293539,nn
cap_CoalOldScr_p64,0.4598630217219004,0.5058423531719909,0.04597933145009048,79.81396335802285,76.3413230239057,nn
cap_gas-cc_p60,0.3063597486089077,0.34936939183970606,0.04300964323079837,379.49346488186,367.53982409439567,nn
cost_inv_transmission_intrazone_investment_p64,0.5112527841505423,0.5533291499875511,0.0420763658370088,126237233.83766209,120681062.97762072,nn
gen_Gas-CC_H2-CC_p64,-0.5704869433315829,-0.5292258831029659,0.041261060228616975,82081.17691924558,80995.74975847508,nn
cap_nuclear-smr_p67,-0.1253948173294599,-0.0842367851508854,0.0411580321785745,270.6902405130955,265.69428401461215,nn
