output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cap_H2-CT_p67,-0.11730937133115771,-0.11730930092554304,7.040561467164252e-08,35.72127084354475,35.72126971808294,rf
cap_Gas-CC_H2-CC_p63,-0.1277721712682509,-0.12777210253344506,6.873480584701497e-08,1.0326388315130708,1.0326388000447333,rf
cost_op_h2_storage_p67,-0.1173093555012712,-0.11730929833045511,5.7170816081253406e-08,66286.731175519,66286.72947962944,rf
gen_Gas-CC_H2-CC_p63,-0.12777213172260105,-0.12777209788352595,3.383907509757478e-08,542.754956487192,542.7549483444452,rf
cap_electrolyzer_p67,-0.11730933634828977,-0.11730930302223874,3.3326051029902715e-08,21.61470878804245,21.614708465690853,rf
gen_wind-ons_4_p63,0.537304305361967,0.5373043095011346,4.139167564254365e-09,38004.42746959729,38004.42729960793,rf
gen_wind-ons_6_p61,0.35153879048635217,0.3515387934960522,3.009700044742658e-09,899777.9731332252,899777.9710451575,rf
cost_op_h2_storage_p63,0.24063647689229872,0.2406364792760749,2.3837761764511356e-09,291766.1692887258,291766.16883077304,rf
cap_H2-CC_p60,0.23770410822249755,0.23770411054852514,2.3260275927583507e-09,10.967148604750253,10.967148588017977,rf
gen_H2-CC_p62,0.04830299109108227,0.048302993223370505,2.1322882348684402e-09,938.9261574698387,938.9261564180011,rf
cost_op_consume_fom_p63,0.2858142928634,0.2858142945666773,1.7032772969827192e-09,1225795.7593062825,1225795.757844569,rf
cost_inv_transmission_intrazone_investment_p62,0.4718995329939103,0.47189953423339515,1.2394848480923315e-09,19671002.90372725,19671002.880642712,rf
cap_nuclear-smr_p67,0.2882184277662153,0.28821842866565206,8.994367473036391e-10,215.27495771869252,215.2749575826773,rf
cost_op_h2_transport_intrareg_p63,0.29264972491423824,0.292649725771827,8.575887777695357e-10,1665841.0249714593,1665841.0239616297,rf
gen_CoalOldScr_p63,-0.011881705049368918,-0.011881704274283145,7.750857733412886e-10,82719.11033759269,82719.1103059119,rf
