output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cap_CoalOldScr_coal-CCS_mod_p63,cap,CoalOldScr_coal-CCS_mod,p63,0.2736625514403292,0.6156495984399184,0.522633744855967,5.701893107804393e-61,0.6059407364712678
cap_CoalOldScr_coal-CCS_mod_p64,cap,CoalOldScr_coal-CCS_mod,p64,0.3559670781893004,0.45071358742654305,0.5781893004115226,1.7872484015674457e-75,0.451235575065325
cap_CoalOldScr_coal-CCS_mod_p65,cap,CoalOldScr_coal-CCS_mod,p65,0.205761316872428,0.6256854243716833,0.5082304526748971,1.651982509479627e-57,0.637543680816525
cap_CoalOldScr_coal-CCS_mod_p67,cap,CoalOldScr_coal-CCS_mod,p67,0.7469135802469136,0.6552801511921751,0.25308641975308643,4.4443856324726114e-14,0.6338231691062992
cap_CoalOldScr_p63,cap,CoalOldScr,p63,0.03909465020576132,0.06811726667623767,0.7818930041152263,2.205756778029638e-147,0.1560607099931482
cap_CoalOldScr_p64,cap,CoalOldScr,p64,0.12757201646090535,0.43355326621895746,0.5987654320987654,2.4770119961849767e-81,0.4776777192919473
cap_CoalOldScr_p65,cap,CoalOldScr,p65,0.03497942386831276,0.1754954347607084,0.757201646090535,8.895113018475717e-137,0.1936797650923275
cap_CoalOldScr_p67,cap,CoalOldScr,p67,0.6872427983539094,0.6207545953277529,0.2777777777777778,6.549778113151118e-17,0.5852297987028637
cap_Gas-CC_Gas-CC-CCS_mod_p67,cap,Gas-CC_Gas-CC-CCS_mod,p67,0.02263374485596708,0.24692244652741552,0.6378600823045267,3.074492957925426e-93,0.30070864244591117
cap_Gas-CC_H2-CC_p60,cap,Gas-CC_H2-CC,p60,0.08847736625514403,0.4662685276575991,0.6131687242798354,1.3437686110330864e-85,0.46246002603845154
cap_Gas-CC_H2-CC_p62,cap,Gas-CC_H2-CC,p62,0.053497942386831275,0.33616698884519924,0.6213991769547325,4.2483028417966195e-88,0.3312709209181384
cap_Gas-CC_H2-CC_p63,cap,Gas-CC_H2-CC,p63,0.00205761316872428,-0.08724681964065228,0.897119341563786,4.317635386839586e-207,0.01518985054729348
cap_Gas-CC_H2-CC_p64,cap,Gas-CC_H2-CC,p64,0.018518518518518517,0.18144562060857672,0.6584362139917695,6.177291946118354e-100,0.22912288779578427
cap_Gas-CC_H2-CC_p65,cap,Gas-CC_H2-CC,p65,0.026748971193415638,0.252391362438315,0.6748971193415638,1.611644830280272e-105,0.27765904521441326
cap_H2-CC_p60,cap,H2-CC,p60,0.047325102880658436,0.26904423265288785,0.6954732510288066,8.553220856114895e-113,0.23895041013508042
cap_H2-CC_p61,cap,H2-CC,p61,0.12551440329218108,0.5554190512176661,0.5843621399176955,3.336465962739647e-77,0.5395534985364179
cap_H2-CC_p62,cap,H2-CC,p62,0.0102880658436214,0.09402494206021755,0.8374485596707819,8.925612054224501e-174,0.08747046559273478
cap_H2-CC_p65,cap,H2-CC,p65,0.006172839506172839,0.03873873283261381,0.7016460905349794,4.820832995092495e-115,0.15859514092171273
cap_H2-CT_p60,cap,H2-CT,p60,0.11934156378600823,0.5042977114916907,0.5637860082304527,1.559348593337692e-71,0.3907543415958605
cap_H2-CT_p61,cap,H2-CT,p61,0.11934156378600823,0.5139213238593472,0.5761316872427984,6.654463708748693e-75,0.4684972860364378
cap_H2-CT_p62,cap,H2-CT,p62,0.06790123456790123,0.3533807321260126,0.5946502057613169,3.868018587806185e-80,0.30514650140830457
cap_H2-CT_p63,cap,H2-CT,p63,0.0102880658436214,0.15482571803031844,0.6563786008230452,2.9813756338750858e-99,0.21763806876625
cap_H2-CT_p64,cap,H2-CT,p64,0.024691358024691357,0.21859050647433834,0.6275720164609053,5.280501748250625e-90,0.25606700016435846
cap_H2-CT_p65,cap,H2-CT,p65,0.047325102880658436,0.34611442162037914,0.6337448559670782,6.175333694008659e-92,0.3439851843342706
cap_H2-CT_p67,cap,H2-CT,p67,0.00205761316872428,-0.03578131097984723,0.6255144032921811,2.2949872982781563e-89,0.12158348600332095
cap_battery_li_p60,cap,battery_li,p60,0.9588477366255144,0.6292328777765662,0.16872427983539096,1.861335175957213e-06,0.6019055823511404
cap_battery_li_p61,cap,battery_li,p61,0.977366255144033,0.618756629462334,0.2242798353909465,4.021604011266169e-11,0.6205759143009335
cap_battery_li_p62,cap,battery_li,p62,0.6399176954732511,0.6271107474986393,0.29012345679012347,1.9780036129734455e-18,0.5689121724064273
cap_battery_li_p63,cap,battery_li,p63,0.9917695473251029,0.6428490086116454,0.21810699588477367,1.548256111697392e-10,0.6547048792949696
