output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cap_CoalOldScr_coal-CCS_mod_p63,cap,CoalOldScr_coal-CCS_mod,p63,0.2736625514403292,0.6631908209850813,0.31893004115226337,2.990179435675358e-22,0.6416738217173615
cap_CoalOldScr_coal-CCS_mod_p64,cap,CoalOldScr_coal-CCS_mod,p64,0.3559670781893004,0.6618489079861681,0.42386831275720166,1.5732189404931895e-39,0.650783569398175
cap_CoalOldScr_coal-CCS_mod_p65,cap,CoalOldScr_coal-CCS_mod,p65,0.205761316872428,0.7185204880840576,0.25102880658436216,7.435799038944562e-14,0.7952791211371427
cap_CoalOldScr_coal-CCS_mod_p67,cap,CoalOldScr_coal-CCS_mod,p67,0.7469135802469136,0.7299041722605473,0.20781893004115226,1.3431284758207683e-09,0.8046417563641214
cap_CoalOldScr_p63,cap,CoalOldScr,p63,0.03909465020576132,0.36887907416216414,0.2448559670781893,3.391974075729972e-13,0.4543413405865066
cap_CoalOldScr_p64,cap,CoalOldScr,p64,0.12757201646090535,0.4829238543090922,0.4053497942386831,4.381413689946012e-36,0.6393868251521648
cap_CoalOldScr_p65,cap,CoalOldScr,p65,0.03497942386831276,0.39007115319559477,0.18930041152263374,5.007263153003779e-08,0.49642832237538304
cap_CoalOldScr_p67,cap,CoalOldScr,p67,0.6872427983539094,0.8236391069430334,0.2613168724279835,5.4281731348141675e-15,0.8161441477813212
cap_Gas-CC_Gas-CC-CCS_mod_p67,cap,Gas-CC_Gas-CC-CCS_mod,p67,0.02263374485596708,0.3578038335686207,0.16872427983539096,1.861335175957213e-06,0.6021499627852203
cap_Gas-CC_H2-CC_p60,cap,Gas-CC_H2-CC,p60,0.08847736625514403,0.5172169980828399,0.3477366255144033,1.843366125992672e-26,0.6220160157813909
cap_Gas-CC_H2-CC_p62,cap,Gas-CC_H2-CC,p62,0.053497942386831275,0.40795691644028503,0.3271604938271605,2.0554993449762968e-23,0.4581669663722803
cap_Gas-CC_H2-CC_p63,cap,Gas-CC_H2-CC,p63,0.00205761316872428,-0.22278924886005272,0.03909465020576132,0.8520854603385478,0.3516596394014628
cap_Gas-CC_H2-CC_p64,cap,Gas-CC_H2-CC,p64,0.018518518518518517,0.3748098701598184,0.12345679012345678,0.0011998982701207175,0.4465320832949989
cap_Gas-CC_H2-CC_p65,cap,Gas-CC_H2-CC,p65,0.026748971193415638,0.4198239138686139,0.13786008230452676,0.00019097402038397164,0.5294976040202469
cap_H2-CC_p60,cap,H2-CC,p60,0.047325102880658436,0.3369193585269934,0.2962962962962963,3.2355483913840976e-19,0.4895347600598889
cap_H2-CC_p61,cap,H2-CC,p61,0.12551440329218108,0.5836543942789106,0.35390946502057613,2.0510365450783427e-27,0.6280923495914879
cap_H2-CC_p62,cap,H2-CC,p62,0.0102880658436214,0.24684586065681122,0.1522633744855967,2.4752878058612113e-05,0.40689415147327335
cap_H2-CC_p65,cap,H2-CC,p65,0.006172839506172839,0.30334740142981836,0.059670781893004114,0.3527222371031239,0.42637155245392294
cap_H2-CT_p60,cap,H2-CT,p60,0.11934156378600823,0.47358733151615795,0.43621399176954734,6.346624324341663e-42,0.6326747253812192
cap_H2-CT_p61,cap,H2-CT,p61,0.11934156378600823,0.49941067651942483,0.4074074074074074,1.8512113397578912e-36,0.6235883233739594
cap_H2-CT_p62,cap,H2-CT,p62,0.06790123456790123,0.41769211825084424,0.3333333333333333,2.6293854288483533e-24,0.6515051984119582
