output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cap_CoalOldScr_coal-CCS_mod_p63,cap,CoalOldScr_coal-CCS_mod,p63,0.2736625514403292,0.615646004066533,0.522633744855967,5.701893107804393e-61,0.6047158090428325
cap_CoalOldScr_coal-CCS_mod_p64,cap,CoalOldScr_coal-CCS_mod,p64,0.3559670781893004,0.4507601727654357,0.5781893004115226,1.7872484015674457e-75,0.45123353690750684
cap_CoalOldScr_coal-CCS_mod_p65,cap,CoalOldScr_coal-CCS_mod,p65,0.205761316872428,0.625677972389384,0.5082304526748971,1.651982509479627e-57,0.6370824564933075
cap_CoalOldScr_coal-CCS_mod_p67,cap,CoalOldScr_coal-CCS_mod,p67,0.7469135802469136,0.6553295817944101,0.25308641975308643,4.4443856324726114e-14,0.6326069959674818
cap_CoalOldScr_p63,cap,CoalOldScr,p63,0.03909465020576132,0.06872215023333257,0.7777777777777778,1.4298289588561973e-145,0.15757752693759547
cap_CoalOldScr_p64,cap,CoalOldScr,p64,0.12757201646090535,0.43303420623005173,0.5987654320987654,2.4770119961849767e-81,0.47834314720234766
cap_CoalOldScr_p65,cap,CoalOldScr,p65,0.03497942386831276,0.17663040261160445,0.7510288065843621,3.1950995152177574e-134,0.19810530677132537
cap_CoalOldScr_p67,cap,CoalOldScr,p67,0.6872427983539094,0.6208347041206571,0.2777777777777778,6.549778113151118e-17,0.5843523050075963
cap_Gas-CC_Gas-CC-CCS_mod_p67,cap,Gas-CC_Gas-CC-CCS_mod,p67,0.02263374485596708,0.24692244652741552,0.6399176954732511,6.78934454949655e-94,0.30026018320113873
cap_Gas-CC_H2-CC_p60,cap,Gas-CC_H2-CC,p60,0.08847736625514403,0.4658691239207327,0.6131687242798354,1.3437686110330864e-85,0.4659827720632997
cap_Gas-CC_H2-CC_p62,cap,Gas-CC_H2-CC,p62,0.053497942386831275,0.3361073409684469,0.6213991769547325,4.2483028417966195e-88,0.3322844807121029
cap_Gas-CC_H2-CC_p63,cap,Gas-CC_H2-CC,p63,0.00205761316872428,-0.028981219327464735,0.5823045267489712,1.26555605483228e-76,0.14131089295397173
cap_Gas-CC_H2-CC_p64,cap,Gas-CC_H2-CC,p64,0.018518518518518517,0.18177328046309418,0.6563786008230452,2.9813756338750858e-99,0.23156763481263187
cap_Gas-CC_H2-CC_p65,cap,Gas-CC_H2-CC,p65,0.026748971193415638,0.2523934195471844,0.6748971193415638,1.611644830280272e-105,0.2790853917931452
cap_H2-CC_p60,cap,H2-CC,p60,0.047325102880658436,0.2684451633526812,0.6872427983539094,7.630862799150287e-110,0.2547405951516822
cap_H2-CC_p61,cap,H2-CC,p61,0.12551440329218108,0.5554495652201206,0.5843621399176955,3.336465962739647e-77,0.5385537709508381
cap_H2-CC_p62,cap,H2-CC,p62,0.0102880658436214,0.12622082894236888,0.691358024691358,2.5952500358013546e-111,0.17694621572190478
cap_H2-CC_p65,cap,H2-CC,p65,0.006172839506172839,0.04248270372573546,0.668724279835391,2.1144495920907595e-103,0.16486675345967033
cap_H2-CT_p60,cap,H2-CT,p60,0.11934156378600823,0.504199982165392,0.5637860082304527,1.559348593337692e-71,0.39052337191857656
cap_H2-CT_p61,cap,H2-CT,p61,0.11934156378600823,0.5138768554571789,0.5761316872427984,6.654463708748693e-75,0.4676764193874287
cap_H2-CT_p62,cap,H2-CT,p62,0.06790123456790123,0.3533764173517392,0.5946502057613169,3.868018587806185e-80,0.3053674286393278
cap_H2-CT_p63,cap,H2-CT,p63,0.0102880658436214,0.15482571803031844,0.654320987654321,1.4285758245651454e-98,0.21854714835413683
cap_H2-CT_p64,cap,H2-CT,p64,0.024691358024691357,0.2185908953621021,0.6275720164609053,5.280501748250625e-90,0.2561436258756156
cap_H2-CT_p65,cap,H2-CT,p65,0.047325102880658436,0.34618460297746384,0.6337448559670782,6.175333694008659e-92,0.3437296287027193
cap_H2-CT_p67,cap,H2-CT,p67,0.00205761316872428,-0.030600281859725333,0.5925925925925926,1.5139971745200974e-79,0.12789508059117788
cap_battery_li_p60,cap,battery_li,p60,0.9588477366255144,0.6292705136853869,0.16872427983539096,1.861335175957213e-06,0.6006846261266504
cap_battery_li_p61,cap,battery_li,p61,0.977366255144033,0.6188095872842353,0.2242798353909465,4.021604011266169e-11,0.6193782414212505
cap_battery_li_p62,cap,battery_li,p62,0.6399176954732511,0.6269294291153853,0.29012345679012347,1.9780036129734455e-18,0.56798193736148
cap_battery_li_p63,cap,battery_li,p63,0.9917695473251029,0.6428890520931688,0.21810699588477367,1.548256111697392e-10,0.6532434134444226
cap_battery_li_p64,cap,battery_li,p64,0.9197530864197531,0.5676142356141091,0.23251028806584362,6.273108124896663e-12,0.5543777508354093
cap_battery_li_p65,cap,battery_li,p65,1.0,0.765820067480505,0.16872427983539096,1.861335175957213e-06,0.768211683977877
cap_battery_li_p67,cap,battery_li,p67,0.9526748971193416,0.689772233397457,0.19135802469135801,3.407360418451622e-08,0.7027708353675866
cap_coal-ccs_mod_p67,cap,coal-ccs_mod,p67,0.8045267489711934,0.7605780579808805,0.1522633744855967,2.4752878058612113e-05,0.7561655168997607
cap_electrolyzer_p60,cap,electrolyzer,p60,0.14814814814814814,0.5541394312538449,0.5411522633744856,1.3421438144302563e-65,0.4259736091493655
cap_electrolyzer_p61,cap,electrolyzer,p61,0.13168724279835392,0.5522065357485046,0.565843621399177,4.34404601560566e-72,0.5254395780121925
cap_electrolyzer_p62,cap,electrolyzer,p62,0.07613168724279835,0.3895218518821272,0.5967078189300411,9.819583270590443e-81,0.3488757953520602
cap_electrolyzer_p63,cap,electrolyzer,p63,0.0102880658436214,0.15366537671001618,0.6604938271604939,1.2706697187802312e-100,0.21917191628873725
cap_electrolyzer_p64,cap,electrolyzer,p64,0.024691358024691357,0.22076244463504557,0.6337448559670782,6.175333694008659e-92,0.27602689398945046
cap_electrolyzer_p65,cap,electrolyzer,p65,0.047325102880658436,0.35104785847487385,0.6399176954732511,6.78934454949655e-94,0.3610767901460483
cap_electrolyzer_p67,cap,electrolyzer,p67,0.00205761316872428,-0.030600281859725333,0.5925925925925926,1.5139971745200974e-79,0.12789508066495345
cap_gas-cc-ccs_mod_p63,cap,gas-cc-ccs_mod,p63,0.053497942386831275,0.3679421500121077,0.6152263374485597,3.218197437888156e-86,0.37886507249650025
cap_gas-cc-ccs_mod_p64,cap,gas-cc-ccs_mod,p64,0.043209876543209874,0.3257445163039606,0.6502057613168725,3.210253029060747e-97,0.34329430135618594
cap_gas-cc-ccs_mod_p65,cap,gas-cc-ccs_mod,p65,0.03292181069958848,0.28739457843302135,0.6316872427983539,2.7392262307502097e-91,0.3333121752737623
cap_gas-cc-ccs_mod_p67,cap,gas-cc-ccs_mod,p67,0.35185185185185186,0.8215199984263565,0.3950617283950617,3.023126700530908e-34,0.7410979349265061
cap_gas-cc_p60,cap,gas-cc,p60,0.9835390946502057,0.4324969093083905,0.38477366255144035,1.84683224315933e-32,0.4295511590555801
cap_gas-cc_p61,cap,gas-cc,p61,0.9650205761316872,0.4418290399452968,0.5946502057613169,3.868018587806185e-80,0.3928900603302443
cap_gas-cc_p62,cap,gas-cc,p62,0.9938271604938271,0.31737267004362085,0.4218106995884774,3.874261590111342e-39,0.37596160125002054
cap_gas-cc_p63,cap,gas-cc,p63,1.0,0.877927659412903,0.08641975308641975,0.053009405912738734,0.8569492713100857
cap_gas-cc_p64,cap,gas-cc,p64,1.0,0.6958967357208552,0.19753086419753085,1.0465171222718732e-08,0.7049942262954603
cap_gas-cc_p65,cap,gas-cc,p65,1.0,0.8328050821316906,0.257201646090535,1.5669526935705938e-14,0.7848442996310265
cap_gas-cc_p67,cap,gas-cc,p67,1.0,0.7260333996089396,0.14814814814814814,4.531846011549688e-05,0.7627874813106822
cap_gas-ct_p60,cap,gas-ct,p60,1.0,0.6014118448438586,0.14609053497942387,6.0934218661318046e-05,0.5915911439258493
cap_gas-ct_p61,cap,gas-ct,p61,0.9135802469135802,0.5492364231171029,0.3045267489711934,2.717487746376076e-20,0.5432975801306827
cap_gas-ct_p62,cap,gas-ct,p62,0.9979423868312757,0.407094108855334,0.2242798353909465,4.021604011266169e-11,0.38643992388386345
cap_gas-ct_p63,cap,gas-ct,p63,1.0,0.7043434067438136,0.08847736625514403,0.044492149585522583,0.6991409739632007
cap_gas-ct_p64,cap,gas-ct,p64,1.0,0.6538912820780357,0.11934156378600823,0.0019537182255525472,0.6554575033922807
cap_gas-ct_p65,cap,gas-ct,p65,1.0,0.5036793983678887,0.20781893004115226,1.3431284758207683e-09,0.5332917675499739
cap_gas-ct_p67,cap,gas-ct,p67,1.0,0.7917973355400179,0.22633744855967078,2.5438669668579625e-11,0.7806439654954709
cap_hydUD_p63,cap,hydUD,p63,0.03497942386831276,0.27599840981308704,0.6625514403292181,2.5948082128556698e-101,0.3512250520078339
cap_nuclear-smr_p67,cap,nuclear-smr,p67,0.018518518518518517,0.17603299856789426,0.6604938271604939,1.2706697187802312e-100,0.2569408666328424
cap_nuclear_p65,cap,nuclear,p65,1.0,-0.03578128196295926,0.6255144032921811,2.2949872982781563e-89,0.09663818482098276
cap_o-g-s_p62,cap,o-g-s,p62,0.48148148148148145,0.5321942000481125,0.49176954732510286,1.072390065097039e-53,0.5491651396472729
cap_o-g-s_p63,cap,o-g-s,p63,0.9897119341563786,0.2205292390731958,0.5761316872427984,6.654463708748693e-75,0.46001354994995336
cap_o-g-s_p64,cap,o-g-s,p64,0.9300411522633745,0.25298356283883516,0.691358024691358,2.5952500358013546e-111,0.28746366058539263
cap_o-g-s_p65,cap,o-g-s,p65,1.0,0.31058757502171924,0.5329218106995884,1.6206045961016816e-63,0.4225929799879116
cap_o-g-s_p67,cap,o-g-s,p67,0.8106995884773662,0.4460239163364525,0.6399176954732511,6.78934454949655e-94,0.46224825064917174
cap_pumped-hydro_p61,cap,pumped-hydro,p61,0.024691358024691357,0.2380693112303966,0.6419753086419753,1.488891348573805e-94,0.3005514492904357
cap_upv_2_p63,cap,upv_2,p63,0.32510288065843623,0.7460291930342243,0.4176954732510288,2.314624443712486e-38,0.6033923716074371
cap_upv_3_p63,cap,upv_3,p63,0.43004115226337447,0.8621326550662324,0.30864197530864196,7.664491636673929e-21,0.7827496206426903
cap_upv_3_p64,cap,upv_3,p64,0.7489711934156379,0.8554124832623811,0.20164609053497942,4.663147413586605e-09,0.8017901924630848
cap_upv_3_p65,cap,upv_3,p65,0.15432098765432098,0.5969477494549232,0.5617283950617284,5.563872915195521e-71,0.599069309473239
cap_upv_3_p67,cap,upv_3,p67,1.0,0.7580283291932493,0.1728395061728395,9.343807315633636e-07,0.7571721797685329
cap_upv_4_p61,cap,upv_4,p61,0.2242798353909465,0.590239368892927,0.49588477366255146,1.2345645741286749e-54,0.5339730870501911
cap_upv_4_p63,cap,upv_4,p63,1.0,0.7077792199441446,0.2222222222222222,6.330302610326377e-11,0.6559080597833806
cap_upv_4_p64,cap,upv_4,p64,1.0,0.8238852838901894,0.4588477366255144,1.6078172318376002e-46,0.6359074140717931
cap_upv_4_p65,cap,upv_4,p65,1.0,0.7876158961746452,0.09259259259259259,0.03095579752029876,0.7989890294039006
cap_upv_4_p67,cap,upv_4,p67,0.3333333333333333,0.8164983093633761,0.3333333333333333,2.6293854288483533e-24,0.8630450176302185
cap_upv_5_p60,cap,upv_5,p60,1.0,0.5149483925084637,0.43621399176954734,6.346624324341663e-42,0.4438229716392855
cap_upv_5_p61,cap,upv_5,p61,1.0,0.520212497878978,0.5390946502057613,4.487793379501169e-65,0.4476869281861039
cap_upv_5_p62,cap,upv_5,p62,1.0,0.4808716785077482,0.3333333333333333,2.6293854288483533e-24,0.4553196435130093
cap_wind-ons_10_p60,cap,wind-ons_10,p60,1.0,0.6550425246249951,0.3559670781893004,9.772768970479508e-28,0.7462730259001896
cap_wind-ons_10_p61,cap,wind-ons_10,p61,0.9629629629629629,0.8624176000114046,0.14814814814814814,4.531846011549688e-05,0.8397563602098411
cap_wind-ons_10_p62,cap,wind-ons_10,p62,0.8333333333333334,0.8521623083155342,0.15637860082304528,1.3294302711289927e-05,0.8364138716994517
cap_wind-ons_10_p63,cap,wind-ons_10,p63,1.0,0.9327131895611918,0.12345679012345678,0.0011998982701207175,0.9054998600606904
cap_wind-ons_10_p64,cap,wind-ons_10,p64,1.0,0.9400776733756973,0.18106995884773663,2.237837439039763e-07,0.9071487807235616
cap_wind-ons_10_p65,cap,wind-ons_10,p65,1.0,0.9524239334820271,0.3395061728395062,3.2264030096292547e-25,0.9180637090829686
cap_wind-ons_3_p61,cap,wind-ons_3,p61,0.1646090534979424,0.5952069732874172,0.5452674897119342,1.1796568429149448e-66,0.5808477790574111
cap_wind-ons_4_p61,cap,wind-ons_4,p61,0.00823045267489712,0.08922838392806702,0.6584362139917695,6.177291946118354e-100,0.14036929735926565
cap_wind-ons_4_p63,cap,wind-ons_4,p63,0.051440329218107,0.31819795123182903,0.6419753086419753,1.488891348573805e-94,0.41195942065324764
cap_wind-ons_5_p61,cap,wind-ons_5,p61,0.3374485596707819,0.8153687303880298,0.3374485596707819,6.522945215120015e-25,0.8619684209189411
cap_wind-ons_5_p63,cap,wind-ons_5,p63,0.5349794238683128,0.8698492777532133,0.2448559670781893,3.391974075729972e-13,0.8611067288446984
cap_wind-ons_5_p65,cap,wind-ons_5,p65,0.23045267489711935,0.5177316174177967,0.5246913580246914,1.7852080985298504e-61,0.36731964336475187
cap_wind-ons_5_p67,cap,wind-ons_5,p67,0.2777777777777778,0.7702691783526485,0.42386831275720166,1.5732189404931895e-39,0.7770447126592613
cap_wind-ons_6_p61,cap,wind-ons_6,p61,0.18724279835390947,0.5605791799889731,0.5596707818930041,1.9733549264642058e-70,0.4574020150582521
cap_wind-ons_6_p62,cap,wind-ons_6,p62,0.00205761316872428,-0.01020009395324178,0.5637860082304527,1.559348593337692e-71,0.13943091539604505
