tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
hydED,1,-0.001821043245403553,-0.001821043245403553,25991.83260078666,20719.276612835165,0.3215037283489083,-0.01330666875858588,-4.691338275535891e-08,-0.09102361755453035,0.009780151484032757,0
hydEND,4,-0.0019387623121807085,-0.0018413218817082688,114.07594434401027,91.30274790609754,0.3167836286148158,0.0022214730979238516,1.6324624401917697e-08,-0.08649948297985055,0.009812871108403575,0
op_fuelcosts_objfn,7,-0.0030346058723061476,-0.0023259904123626995,290618508.26141465,231044391.45798486,0.19016616555445018,-4657.039012552359,6.063080859535637e-06,-0.08794099037753644,0.011082265692026732,0
p64_p67_AC,1,-0.0023831528040143546,-0.0023831528040143546,4821.499462383022,3956.407092278877,0.2424215215452195,0.08991335645134066,1.3332070219027443e-05,-0.06643228976514355,0.011236760086111883,0
p64_p65_AC,1,-0.0025162630726425217,-0.0025162630726425217,1450.1295151792385,1114.7063973116776,0.18854389947296216,-0.047281045481991864,-8.759476103676652e-06,-0.06021295806560953,0.01151905566723728,0
p60_p61_AC,1,-0.0026410596739923076,-0.0026410596739923076,125.6192163236797,52.27408342940326,0.08931830457735122,-0.00046859798117429634,-1.5844820150914158e-07,-0.02486446539068358,0.011812914516497726,0
lfill-gas,3,-0.002690258362157453,-0.0026555356199045033,2714.7930443138375,2193.8762800575773,0.17897255605333673,0.08219226299489966,2.632796539944152e-06,-0.10726033872233269,0.01183409968785633,0
nuclear,3,-0.002838944768246273,-0.0027446718023935723,291164.2969404129,230168.24932991798,0.13154078202903077,4.508037471190728,2.4243116765853813e-07,-0.08724681964065228,0.012001613893681966,0
p60_p63_AC,1,-0.003031376900654692,-0.003031376900654692,1540.3859305446094,1256.5968711052412,0.1956792043978726,0.016689700844847125,2.568844350836733e-06,-0.10541966826888208,0.012601375047781324,0
upv_4,10,-0.0034126587028063373,-0.0031701613496305514,5297384.574197321,4074568.1054451773,0.24635738708985358,282.8230242445329,2.90562838160285e-05,-0.10867843497685178,0.012864100871829064,0
upv_2,2,-0.003191250424278147,-0.003191250424278147,801970.3562877229,466303.0415305149,0.13836626439328112,-72.28266675972644,-0.0002159773677328834,-0.10470292206777498,0.012923252029705741,0
p61_p65_AC,1,-0.003234002131794922,-0.003234002131794922,3240.183792150193,2446.377141624812,0.21615437657502673,0.16479767497184344,8.57494505193401e-05,-0.09767421461324467,0.01302712586629701,0
inv_investment_refurbishment_capacity,4,-0.003436802706109854,-0.0032583667344999734,215074251.7326241,96447368.18529771,0.17325978310728907,-8476.868328832305,-0.0001376189139031456,-0.043635283319277046,0.013058380274663212,1
inv_transmission_interzone_ac_investment,7,-0.0037684592267108108,-0.0034755064454747853,291925821.1062738,183048019.28847462,0.14768523187985375,7382.7339386757785,-1.1448471828097447e-06,-0.09272411948610171,0.01351298555547927,0
inv_investment_spurline_costs_rsc_technologies,7,-0.00343074852537598,-0.003549220967790978,323268383.7809827,234981685.34060845,0.16752341851882388,-5197.151381540271,-2.174303193360714e-05,-0.08814496630083675,0.013694018545979668,0
op_spurline_fom,7,-0.0038020061052865817,-0.0035587938766441507,25641199.539130006,19613091.765244007,0.2007320073801225,-849.6429404606895,-1.8707375668202637e-05,-0.10911835335839085,0.0136996971848032,0
op_transmission_fom,7,-0.003561981145041772,-0.003626894785984325,23389758.694297574,18427771.758477893,0.19940951349453698,322.08257952586547,2.5342714039589664e-06,-0.10141626642602573,0.01381366324910909,0
p61_p64_AC,1,-0.003734782634171818,-0.003734782634171818,1712.9777486012815,1153.0893520033408,0.1384837262170859,0.08978466536282512,3.006033713437779e-05,-0.10877344687864908,0.013987172899723692,0
wind-ons_9,12,-0.003790861961837977,-0.0037644656474740135,3344335.904288806,2556603.148349289,0.20657041203995594,-162.62108955126567,-4.066766292896507e-05,-0.12461656718488551,0.01403353808078968,0
gas-cc,14,-0.003801584953064628,-0.0037828463327332917,10209937.074792478,8772485.335777603,0.18381896378083992,103.72780415897577,8.259943512255052e-06,-0.07782063669804566,0.014130058772279262,0
p60_p62_AC,1,-0.0037866891098889965,-0.0037866891098889965,897.6889266123842,550.7664413226485,0.14218297491891735,0.03406710781678251,1.155519261939721e-05,-0.07180478465340966,0.014078230433259637,0
inv_transmission_intrazone_investment,5,-0.0038193227954831156,-0.003827454466156288,169155842.4126403,121396251.0459959,0.15877814863719358,2064.811119349601,2.9439098986181214e-05,-0.10523945287972611,0.014159757176350393,2
battery_li,14,-0.004499910815589933,-0.003876588279465576,300003.20874266216,225036.9258422623,0.17939400676137093,7.664343280528291,-3.4981815033269583e-06,-0.11985348426331888,0.014300759122369014,0
p61_p62_AC,1,-0.004031665336768464,-0.004031665336768464,190.63875684770716,97.47382640936738,0.11656928772992997,0.013064285364661197,9.056823018444512e-06,-0.09095247606649895,0.014584279754999171,0
wind-ons_10,12,-0.004235536180441886,-0.004152770806222672,10405320.506396053,8847873.063834885,0.2601759591608898,631.8344666565,3.807163732900416e-05,-0.1241110355543529,0.01475558345509501,0
wind-ons_6,10,-0.0048012219824196565,-0.004157828741629177,2265330.152835996,1642562.731057349,0.21389183957297644,-148.99620536403893,-7.155140331528259e-05,-0.10464254605123116,0.014818247408071234,2
wind-ons_5,8,-0.004287963773061537,-0.004196067305091478,524832.427009359,415143.10917354084,0.33134389171484113,-28.365537940597335,-9.383044108283321e-05,-0.1170970813485193,0.014820691083295704,0
H2-CC,2,-0.0042338774103016785,-0.0042338774103016785,215361.1509670662,117550.84244095495,0.1324160034785249,12.38256017514217,0.0001853765601688237,-0.07261999548549422,0.014935622802249606,6
op_startcost,7,-0.004155744405232031,-0.004256530365161604,30386062.33898425,22360955.82972433,0.15820809433518482,-21.2788220853542,2.1187092635661034e-06,-0.1120510204259623,0.014948680042769577,0
op_ptc_payments_negative,7,-0.005212909639627299,-0.004302419577453032,92441315.88189693,59491892.04431791,0.1509485689417802,3866.1094082984273,3.185835671410115e-05,-0.10530223329582832,0.01498258377392648,0
distpv,7,-0.004012639677686376,-0.0043424634346374,343499.2475009878,318380.65785837144,0.3918179814911212,-20.517581282609495,-9.532977587985984e-07,-0.11365932051557913,0.015072733475187587,0
upv_5,6,-0.00443767644659776,-0.004353060547745091,1299487.9387731,884490.7380556883,0.1429958631393823,-36.00779398037083,-2.3553537398071948e-05,-0.12578260846870307,0.015123669219777883,0
gas-cc-ccs_mod,4,-0.00434474956586095,-0.004406889039358375,5863687.974787192,3104426.662886141,0.1408331394807652,18.803929187388093,-9.681300343884267e-05,-0.047549334137800416,0.015175338743114414,4
wind-ons_8,14,-0.004554485536346424,-0.004499759347008414,2956203.6424488714,2471170.592313274,0.29530853107588456,-220.09652484016934,-0.0001281100297206003,-0.1356513975330338,0.015359148363009226,0
op_fom_costs,7,-0.004181534704724805,-0.004566845976403888,160209430.01296735,123208325.43666926,0.1848941918772542,-1395.2316163975233,8.798646016742933e-07,-0.12492095291949747,0.015479036576445279,0
upv_3,8,-0.004064709451088777,-0.004616267519168216,9469860.82892054,7477954.582455369,0.2225594738947192,-705.2519327024373,-9.609583339902348e-05,-0.10035951866265218,0.015560659689746044,0
p61_p63_AC,1,-0.004640356966927328,-0.004640356966927328,737.7584478540607,311.63969699051154,0.12244638490153362,-0.012193732791476779,-3.816291883315702e-06,-0.04705076469855977,0.015681459178454874,0
Gas-CC_H2-CC,4,-0.004752330510133518,-0.004752280965639399,22164.981276318005,7767.222972854666,0.14047072014195133,0.8231262822210053,0.00020398101707585638,-0.08072701058909268,0.015642978912853784,6
gas-ct,14,-0.004677457304652141,-0.004784851905940135,1427929.846392129,932484.5118108903,0.16218922078559633,32.45822278740457,2.2080552774227554e-05,-0.12207603476064201,0.01587418139322164,0
op_transmission_intrazone_fom,7,-0.004353855958964711,-0.004792835413264029,9988180.29413219,7760527.0868733,0.1861942750519792,-304.52981587114374,-9.280717194233775e-06,-0.12970083944704872,0.01583437993077207,0
op_vom_costs,7,-0.004672498209557333,-0.004815679366700243,51163226.54315872,41397593.65972926,0.17016162026757373,1279.4127783576296,1.6538251628432002e-05,-0.10630769355410717,0.015907253189034812,0
o-g-s,10,-0.005160942656369327,-0.004859790634863748,42050.48222435235,33716.97545252407,0.33345238465288035,-2.0459188407463302,-6.83776611260151e-05,-0.1380606062628327,0.015941800667001547,0
op_h2_storage,3,-0.005093017154355432,-0.005004263193397307,2131383.02711401,990912.3904689375,0.1167155502361369,19.46271714784808,4.952268248648418e-05,-0.10258492628714212,0.016172423961589508,4
coal-ccs_mod,2,-0.005058566102036033,-0.005058566102036033,4195805.642239383,2979475.2205224815,0.24109918147357665,261.5253173290702,5.7346678462805315e-05,-0.10066972025087859,0.016355958457730538,0
inv_investment_capacity_costs,7,-0.004397175142023313,-0.0051221425167480295,1414497963.002131,1016817977.1177235,0.1571466713528516,26338.418355359812,1.1606507059249356e-05,-0.10907871415838075,0.016417883886204666,0
CoalOldScr,4,-0.005607485356804942,-0.005287799103473323,428913.82785484265,296359.67903333646,0.19903012361331357,10.510121214847414,5.307249135428661e-05,-0.12708596420618012,0.016375493779841887,4
CoalOldScr_coal-CCS_mod,8,-0.005188812005554766,-0.005362743907794898,150148.57946642788,124673.25047984725,0.3646980800221377,1.1287988665295234,1.0062650286981364e-05,-0.13196237625045934,0.01665365527810073,0
op_consume_fom,3,-0.005402123110938979,-0.005408086772566989,6476871.188981529,2985396.216311943,0.10731777253610708,24.30874914266118,-3.0287266767917018e-05,-0.08738027011822636,0.01685879505526673,4
electrolyzer,3,-0.005402107172496562,-0.0054080878604281235,364.75913701014343,168.1291044996272,0.10731777169918057,0.0013696916799976991,-3.026432881253209e-05,-0.09689939144006694,0.01685880016490055,4
wind-ons_7,12,-0.005101077408368904,-0.005446252387236283,3646301.0224832427,2928454.1790554444,0.2931686071282871,-245.4627201562065,-4.386843108683349e-05,-0.12946110097620084,0.01687680115875085,0
op_h2_transport_intrareg,3,-0.005443379691011607,-0.005471445147992249,8131503.273698062,3696041.086014192,0.10106460760153553,52.86209537626457,8.858764520341635e-06,-0.09583461354929833,0.0169588382594056,4
H2-CT,6,-0.005048323983122234,-0.005496563457213832,120421.2496127448,46420.646337882645,0.09498519884062395,-2.2240822194208003,-6.183401243357663e-05,-0.09251059459677939,0.017004242857606287,8
p65_p67_AC,1,-0.005752683874119979,-0.005752683874119979,3390.4063517087684,2306.9838127834805,0.189662026542439,-0.2476244993170593,-5.224740312179808e-05,-0.14811750414554256,0.01741913959742221,0
op_co2_transport_storage,4,-0.005981430086194561,-0.006068017902376988,37428319.17201766,25331815.33597367,0.12281141972015433,1437.7385424704219,-4.737747115185577e-05,-0.10652187312091574,0.017880198635958487,0
