tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
coal-ccs_mod,2,0.7121571942119046,0.7121571942119046,2012020.5882491018,876166.527552431,0.12958153809248674,208682.07992317868,0.024994834817567393,0.8372083374927506,1.0630548083020956,0
hydED,1,0.5958924330494719,0.5958924330494719,16507.842541641836,7255.719882315569,0.20419233247808538,1432.9056308867996,0.00505178655407105,0.7930319357894151,0.9468398600419907,0
p61_p65_AC,1,0.5470639977568348,0.5470639977568348,2177.142947553018,1034.6266417397883,0.1452383589113469,-337.73010150591534,-0.17573166995785103,0.6485022737933087,0.8917490607526755,0
p60_p62_AC,1,0.5091083925779184,0.5091083925779184,627.7662384387279,275.8198523580292,0.09943051394396621,-39.01100947925583,-0.013232110316915825,0.621558604944177,0.8864224725617244,0
op_transmission_fom,7,0.5410238341057643,0.5057241360154885,15403831.356223864,8141715.859951981,0.13070986916324415,-1861003.7524020798,-0.015144139336182146,0.7766304508707026,0.9252712840053314,0
op_vom_costs,7,0.20024983395802629,0.4994239423831013,30923264.141750522,20190571.029439628,0.12475245143365661,7306266.841442007,0.07893895810054316,0.822332405297046,1.0646219117191642,0
op_fuelcosts_objfn,7,0.3477701752993176,0.4982610139593324,210689021.34819967,150055147.7099864,0.14880760274995727,38139551.10727054,0.041917983774858086,0.7447705246684903,1.0020757006555094,0
op_h2_storage,3,0.4953337919576524,0.4922406612810962,1519403.2597416884,381579.2096648996,0.08157548924375611,-210928.98195250356,-0.3736817960172599,0.42773853912657833,0.8121836959477374,4
p60_p63_AC,1,0.4827133632123478,0.4827133632123478,1106.2108490749563,575.2370724893892,0.14052482209231254,-137.16583733107328,-0.021112282936126256,0.6713467347583599,0.9478899007121663,0
H2-CT,6,0.45919824615633154,0.4794399649856255,89799.68692966532,18499.40621442934,0.06976123923845039,-9963.814701520301,-0.36587192554973513,0.45452851014393747,0.8358661274283237,8
p64_p67_AC,1,0.4698078103355031,0.4698078103355031,3506.5651008471145,2033.4727384955795,0.17630756858460353,-407.27309170279483,-0.06038917543736187,0.7927558162565932,0.9958097499275845,0
op_consume_fom,3,0.43405189725836113,0.46446728008738647,5085936.268180446,1235942.9964206105,0.08103767040187904,-700283.4204443158,-0.3390532502184678,0.5301937064974926,0.8707709112720119,4
electrolyzer,3,0.4340518910456986,0.4644672743147049,286.42560520125227,69.60482813836943,0.08103767085670259,-39.437989696594585,-0.3390532527104256,0.5594930212242502,0.8707709098607901,4
op_spurline_fom,7,0.33370803179624137,0.4616016326970378,18589134.264447685,12272372.363135455,0.1573351862680748,-980553.6158836031,-0.008806704503425002,0.7094357742964732,1.0152866675071484,0
op_fom_costs,7,0.3263155374081233,0.45452391771723843,120129663.25184011,80991674.84984133,0.14727642206608454,1524197.183552988,0.0008356174174838042,0.6673478886847783,1.0402727956803661,0
op_h2_transport_intrareg,3,0.42725715741861975,0.44872255883007484,6381005.8499335395,1543826.1929032502,0.0766007598915734,-841121.7431111493,-0.34101412530293795,0.34832299075914,0.850603868141011,4
op_ptc_payments_negative,7,0.407007246330751,0.4437935825462094,65643683.361561395,25778296.503381368,0.11233316066743095,743753.5001568757,0.04287150830630224,0.7243641726735975,0.9778425549837496,0
op_transmission_intrazone_fom,7,0.3101269126342663,0.4259396253214963,7328478.935663487,4880648.73475043,0.1487846147374059,-212237.12946213715,-0.0012551848405442038,0.6714199716286745,1.0093144301698638,0
gas-cc,14,0.197520350043703,0.4075398630086143,5172511.883304393,3378760.4041197565,0.13043080202850177,1019094.6640874516,0.05458542443026389,0.7336572463767967,1.0389879273574896,0
lfill-gas,3,0.3930948563781212,0.40746605742293895,2101.6059291762767,1516.6545310421081,0.13901642591160782,179.82345695211075,0.005302837328965645,0.6925105213357657,1.0022072485454578,0
upv_4,10,0.3408605785930038,0.3955565675100177,4728460.570938163,2760879.314984921,0.18910540164147313,-467061.7005450207,-0.12057870664485666,0.5869395731817473,0.9386319136868502,0
wind-ons_10,12,0.3527597578291016,0.39379311329245853,8122848.965284365,5045935.908895788,0.2010200337794504,-1431342.5378993351,-0.09526454535172846,0.6733889881216897,0.9479827342875264,0
p61_p64_AC,1,0.3417991137579378,0.3417991137579378,1387.1437386093025,577.3213676719508,0.11214204847562717,-204.83767806159125,-0.06858063830245173,0.5995769956053406,0.80798320721762,0
nuclear,3,-0.08392842654733568,0.3264332288937075,230264.98262746973,163784.6137927648,0.11298922230096849,9859.090300728756,0.00045058749887198426,0.6999731645215538,1.0000000260470439,0
upv_3,8,0.17168628683587556,0.2582522075926619,8197284.510764418,4517307.671855451,0.1958781807104429,414332.2596912467,0.08113112095098979,0.6565371504781099,1.027387159752772,0
CoalOldScr,4,0.29381149400975815,0.24648330494206505,300047.85073805583,144545.44215636648,0.16815946441600357,11254.478783475344,0.0686391004043185,0.6177749667734541,1.0562908567816454,4
op_startcost,7,0.014202297156928525,0.19569801116165986,26552945.505456634,17280706.138371456,0.1477891068770458,1856688.3725266228,0.02287603295652661,0.6121094763833735,1.012353660251483,0
distpv,7,0.21661349700722302,0.18982169181096953,313206.1262155936,158346.7294731611,0.34610575129198595,29882.930904498306,0.005277338827171872,0.6002724268177986,1.023768453279605,0
wind-ons_9,12,0.10688932792566119,0.18147775746819333,2805122.8740489143,1515269.9038478537,0.18834700421912198,74500.95135770935,0.008925581408982173,0.5592985377416981,1.0321481576683633,0
inv_investment_spurline_costs_rsc_technologies,7,0.03891977475509895,0.17266527525578534,292952423.3926931,168229941.43185678,0.15851607790507757,-9925707.71501943,-0.033549151804096934,0.5626957474908986,1.0074519470799206,0
H2-CC,2,0.16927404658544226,0.16927404658544226,195874.91291721648,52541.04881130876,0.12043478216976866,-29408.410954275863,-0.4402593236979343,0.5719667884189608,0.6988532150481082,6
p61_p62_AC,1,0.15731399661201917,0.15731399661201917,174.65072092256304,54.59038027078527,0.10679313312835848,-19.00588659641674,-0.013175841342075367,0.319652900547119,0.8233798882136438,0
CoalOldScr_coal-CCS_mod,8,0.07537669702071664,0.15642091250795265,139685.30237851516,73724.0017152752,0.3523470467170615,-5302.210273352093,-0.03374828921357227,0.5687915298242016,0.9812673956613642,0
p65_p67_AC,1,0.1315287110739719,0.1315287110739719,3150.531931559862,1353.4018767341174,0.17624326078941815,179.5072970351074,0.03787504926759677,0.5811262169237943,1.0517326760145607,0
wind-ons_6,10,0.09020688994251394,0.12200131247561657,1991030.127136492,1037320.3605253457,0.19638192612435806,-15781.908487183997,0.06386877656808065,0.558411481591961,1.0090882189189716,2
inv_transmission_interzone_ac_investment,7,0.1492772329095692,0.1216267500332161,257639559.98843858,104700395.44756302,0.133912945294164,-9613149.127392894,-0.014096067910981565,0.6466081440352422,0.980390046474119,0
wind-ons_7,12,0.11078430311258503,0.10602892159978,3455648.541614168,1699410.7432147989,0.2704437078649977,194724.62355230364,0.06688898424752648,0.5561057016597923,1.0129867195731843,0
gas-ct,14,0.10704091784194504,0.08469340353881266,1317617.2395497418,780282.6933782909,0.1497028351355191,151618.98660870976,0.033770508794584805,0.5586446308131969,1.032619553325676,0
inv_transmission_intrazone_investment,5,-0.0035172031877022335,0.08298551830145584,168484302.81960315,90900650.02081725,0.15588258236703395,-10262617.697907021,-0.09467149546812828,0.5449352700656003,0.9486040081661893,2
wind-ons_8,14,0.07310315057612808,0.07096087788048211,2856366.595032589,1419865.1049833025,0.26971306048799487,186641.34407728544,0.09734317812498437,0.5491809161197798,1.0177826988272292,0
gas-cc-ccs_mod,4,0.08006125324311392,0.06267919129256455,5291528.267294406,1803140.301103583,0.12722382050237252,518513.36936124077,0.3091869812700703,0.7184113917917078,1.107023238137494,4
Gas-CC_H2-CC,4,0.04075921739435068,0.040759508803672295,22430.90807818697,4294.713142033635,0.13288492373047625,-961.0681729306134,-0.23707170205855077,0.21529139238733347,0.9170775630435837,6
wind-ons_5,8,0.013185922754600954,0.04036168803642448,508097.0391036078,248450.14023038244,0.32266136134555284,33477.4883728876,0.08983252912492108,0.5193891883081594,1.01506233623115,0
p64_p65_AC,1,0.033882510767715424,0.033882510767715424,1423.5608991716379,841.165162047241,0.18508948356511573,35.071125540713716,0.006497417368233367,0.5416481318887255,1.0114069561201888,0
battery_li,14,0.11410267287682992,0.030706257154112626,262160.87181817327,167254.90255311172,0.16610869760106092,15150.186532565911,0.0027155350807701855,0.5503438841931183,0.9807686601826289,0
hydEND,4,-0.000873739992051481,-0.03098374619682126,109.18586262061575,63.07660500209303,0.31404716812837963,0.9003038650662198,6.204210182647156e-06,0.4717188430738656,1.0074954310232438,0
pumped-hydro,1,-0.07251330152245838,-0.07251330152245838,637.2433362917532,484.0096216163763,0.2097428459305441,10.120379125017198,0.004720872299005865,0.4670533373058862,1.0429950016792624,2
p61_p63_AC,1,-0.09957115190688581,-0.09957115190688581,771.8280358212463,197.06833548604706,0.1281009428314374,-19.576568984200435,-0.006126909831072815,0.42664499640123627,0.8884405352670712,0
upv_5,6,-0.1923478439328619,-0.14156369198611896,1363985.4520305183,785610.6040347293,0.15456229406631886,-39379.33832613745,-0.01028331983106134,0.41053283730162754,0.9782395769675075,0
inv_investment_capacity_costs,7,-0.12846832945636324,-0.1782250651410464,1419343436.5266755,871149246.373706,0.16229089362733085,-29893549.85542052,-0.01239277254639402,0.5546142969042629,1.0446688181531028,0
o-g-s,10,-0.1677694786597059,-0.18448940624423404,42506.28428339848,21359.522064590383,0.3618028160945832,3248.489447774687,0.04232236568064647,0.32449371231987756,0.9964286410752596,0
upv_2,2,-0.2534453810404116,-0.2534453810404116,899696.5246126273,387402.95820923004,0.1546675093622849,81195.87072128327,0.24428673724521544,0.462199239079916,1.1322996595749206,0
wind-ons_3,2,-0.27182750794875865,-0.27182750794875865,1286923.90680922,502990.7651070198,0.14592984388338473,95741.44422075644,0.23513012255727578,0.443964095573791,1.1040003814762633,0
wind-ons_4,2,-0.39516114934552793,-0.39516114934552793,32925.85033499952,8415.323428218748,0.2196084926450435,1253.2438206358702,0.1992250408010211,0.33639048470142946,1.099340106152868,2
op_co2_transport_storage,4,-0.38887147147457807,-0.5037210851314676,31490279.89345614,14335702.163961042,0.12370911109144594,3559065.727205302,0.13937010717023557,0.634418156466297,1.145378210957964,0
p60_p61_AC,1,-0.5590177411367996,-0.5590177411367996,156.64223300828132,38.55821170417952,0.11137642063822309,4.153364336539688,0.0014043874190148144,0.5938852718533684,1.1356158293175482,0
inv_investment_refurbishment_capacity,4,-0.8108047559744781,-0.8025938337979054,291198663.22946846,97131969.44339956,0.22941469866567216,13986321.767023534,0.2221311313386221,0.2982004487507256,1.1658822139414258,1
