tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
p64_p67_AC,1,0.9550212874411297,0.9550212874411297,1021.3362663639906,717.1158483989935,0.05135205212257747,-3.1298541640057977,-0.00046408494951940535,0.9566275682224383,0.959320570038381,0
hydED,1,0.9432755839397657,0.9432755839397657,6184.8168476344945,3109.619126357477,0.07650255779230627,-14.03448785068944,-4.947934845751716e-05,0.7909038553406391,0.9599700636070558,0
p65_p67_AC,1,0.9345322002832214,0.9345322002832214,865.0078036622598,480.3458401877666,0.0483892241810255,-25.969204949207665,-0.005479358962767916,0.7471683579006493,0.9349394466968679,0
p61_p65_AC,1,0.9132645493414633,0.9132645493414633,952.7234247550117,469.9609966103311,0.06355668416873501,-9.781278792538899,-0.005089509193500382,0.8525666035151948,0.9233288386906578,0
wind-ons_5,8,0.8552200655652744,0.910344344302467,189102.42821601345,92056.18191445636,0.10393755449367811,-3200.030566096609,-0.0077518258091797635,0.8250397192055273,0.928218326921842,0
distpv,7,0.8533301614828069,0.9070719371526136,105216.24152319519,62989.679002315046,0.1369284005633183,-825.7247092991431,0.0004751226230269176,0.8621883522625692,0.8822512374501659,0
wind-ons_10,12,0.8536028568633939,0.9069416447681684,3174031.113262849,2114497.575780499,0.09631698554604057,31727.984929111557,0.0012524336614573362,0.9372428252782976,0.9180126072989884,0
op_transmission_fom,7,0.8534643059324215,0.9006543415629863,7216364.550439767,4146760.8271444845,0.06845822832386363,-185658.79660255113,-0.0026803099254848308,0.8615313723221089,0.9034761573993727,0
op_spurline_fom,7,0.8363783667201181,0.898639314572689,6792537.994217147,4846536.869506315,0.06895695109036479,-55880.95662494097,-0.0009242354249503846,0.9447313828666423,0.902334556368939,0
wind-ons_8,14,0.8081287448317498,0.8961402900145883,951671.9582265265,489719.0146887716,0.12140499542565568,-17469.180940274975,-0.008711598496698544,0.8268073342110704,0.925035991308709,0
op_fom_costs,7,0.7968331755924354,0.895156416954058,55737046.330202535,39973090.97459388,0.07608131886391249,110444.45375709643,-0.00028172406010454554,0.9444527813516712,0.8926449010478478,0
op_fuelcosts_objfn,7,0.7821767146381247,0.8693671410510107,97563112.38716228,71021299.96202385,0.08270458522493103,302584.667701358,-0.000554142434050288,0.8757880272081108,0.8743962679764881,0
upv_3,8,0.8540674750662818,0.8624706817465687,3344257.071122414,2010764.5006539447,0.08129684376934958,-15173.013042082446,-0.0032668830919743526,0.865648521362177,0.8726667651655677,0
op_transmission_intrazone_fom,7,0.7942789231144091,0.8423614239424125,3338129.969929843,2282176.5653912355,0.075002791833689,-30602.842622468783,-0.0006497230875449122,0.9412364798761349,0.8721114354042844,0
op_vom_costs,7,0.6951728939743013,0.8414313850150823,15271317.542122165,10128934.260511968,0.07028355257499255,44885.54716033308,-0.0021648835205480333,0.9164484043447046,0.8559365976888132,0
