output,category,tech,region,r2_min,r2_max,r2_spread,intrinsic_hard,model_specific_hard,knn,lasso,ngboost,nn,rf,ridge,xgb
cost_inv_h2_production_p62,cost,inv_h2_production,p62,-1.0040536118342707,-0.02405667595685146,0.9799969358774192,True,False,-0.22436109352946576,-0.02413788504020209,-0.12178914318525136,-0.9240171526193319,-0.16797158992154237,-0.02405667595685146,-1.0040536118342707
cost_inv_h2_storage_p63,cost,inv_h2_storage,p63,-4.1838036510403835,-0.024004698679104264,4.159798952361279,True,False,-0.22383618197749655,-0.024095802587206006,-0.15057708739158482,-0.8891871211213629,-0.25272202434087965,-0.024004698679104264,-4.1838036510403835
gen_Gas-CC_H2-CC_p63,gen,Gas-CC_H2-CC,p63,-4.184576378637925,-0.023967555947414843,4.16060882269051,True,False,-0.22383628952289691,-0.023967555947414843,-0.15440056787411316,-0.8892077168996473,-0.2527221242088622,-0.02400479680226897,-4.184576378637925
gen_wind-ons_6_p62,gen,wind-ons_6,p62,-1.2104482036581659,-0.02336560325002157,1.1870826004081443,True,False,-0.4474222928358955,-0.023451332554383253,-0.11754256461368429,-0.804554052395827,-0.16314973605132477,-0.02336560325002157,-1.2104482036581659
cost_op_h2_storage_p67,cost,op_h2_storage,p67,-3.182284778688584,-0.02041651300106606,3.161868265687518,True,False,-0.4483112111704568,-0.020490467316684136,-0.08624029293680957,-1.1371835674044304,-0.30296847019978546,-0.02041651300106606,-3.182284778688584
cost_op_consume_fom_p67,cost,op_consume_fom,p67,-3.1809648944047098,-0.02041643680710048,3.160548457597609,True,False,-0.44831111889120656,-0.020491161284119874,-0.08663649095525972,-1.1371834577409343,-0.3029683926346065,-0.02041643680710048,-3.1809648944047098
cost_op_h2_transport_intrareg_p67,cost,op_h2_transport_intrareg,p67,-3.1809646892523906,-0.02041643438372409,3.1605482548686665,True,False,-0.44831109609977093,-0.0204911831755894,-0.08642701657584007,-1.1371834860968484,-0.302968381117372,-0.02041643438372409,-3.1809646892523906
gen_H2-CT_p67,gen,H2-CT,p67,-3.1822835679601083,-0.02041642912003705,3.161867138840071,True,False,-0.44831112433079,-0.020488026754046818,-0.08578580342692987,-1.1371837743880167,-0.3029683762693445,-0.02041642912003705,-3.1822835679601083
cost_inv_h2_storage_p62,cost,inv_h2_storage,p62,-2.3208078879100773,-0.019493053862685406,2.3013148340473917,True,False,-0.2247694588505138,-0.01956401532723251,-0.06598034058569247,-0.746239588197847,-0.19167529957559393,-0.019493053862685406,-2.3208078879100773
cap_H2-CT_p67,cap,H2-CT,p67,-3.182284604283982,-0.018838314019467006,3.163446290264515,True,False,-0.44831119668535835,-0.018838314019467006,-0.08543843792814321,-1.137315954232084,-0.3029684838698754,-0.02041652611532707,-3.182284604283982
cost_inv_h2_production_p60,cost,inv_h2_production,p60,-3.0568529623143794,-0.018402101098002888,3.0384508612163765,True,False,-0.4147802053819625,-0.018475298590087563,-0.07763192195970126,-1.1088053222974446,-0.2850387548688911,-0.018402101098002888,-3.0568529623143794
cap_wind-ons_6_p62,cap,wind-ons_6,p62,-1.4735193151284034,-0.018227624264460784,1.4552916908639426,True,False,-0.4474223093459839,-0.018227624264460784,-0.1143723946158639,-0.8052082891912142,-0.16314974948828387,-0.023365620847103585,-1.4735193151284034
cap_electrolyzer_p67,cap,electrolyzer,p67,-3.1825223054970078,-0.017851367976070787,3.164670937520937,True,False,-0.4483111787462788,-0.017851367976070787,-0.08515807086662197,-1.1374025716943494,-0.30296843764437553,-0.020416489131398263,-3.1825223054970078
cap_wind-ons_4_p61,cap,wind-ons_4,p61,-2.270852997965682,-0.009990399317908905,2.2608625986477735,True,False,-0.34715782762622394,-0.009990399317908905,-0.016706825886194432,-0.8277190496962417,-0.30057365211541387,-0.010063035531272968,-2.270852997965682
gen_wind-ons_4_p61,gen,wind-ons_4,p61,-2.1559567245974245,-0.008624256529508934,2.1473324680679156,True,False,-0.33038387489801346,-0.008681774064039471,-0.010019083133209206,-0.7357647770028175,-0.2773309396798789,-0.008624256529508934,-2.1559567245974245
cost_inv_h2_production_p65,cost,inv_h2_production,p65,-1.8708322670720774,-0.008514841905377102,1.8623174251667003,True,False,-0.2555127360090459,-0.008589017203029181,-0.09316819691134337,-0.6771133114328205,-0.1821472648147986,-0.008514841905377102,-1.8708322670720774
