output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_CoalOldScr_coal-CCS_mod_p63,cap,CoalOldScr_coal-CCS_mod,p63,486,597.6440933086419,1123.9520032938099,4070.0,133,0.2736625514403292,-0.003813417507319672,1126.0930132182307,885.319215689667,0.2766813300290493,0.018825097829716687,3.149884361024685e-05,4.625331162092552e-06,-0.1241751202779806,0.7551440329218106,6.383551695611985e-136,0.014163885152049456,0.2175231488181,False
cap_CoalOldScr_coal-CCS_mod_p64,cap,CoalOldScr_coal-CCS_mod,p64,486,138.40789065226338,196.34714654822477,435.0,173,0.3559670781893004,-0.007066023838887103,197.03962224817693,182.5138496440134,0.4529646488463837,0.0032480332095927173,2.3467110106844206e-05,7.466743010557971e-06,-0.19814049880479412,0.668724279835391,2.1144495920907595e-103,0.01931582517553332,0.4195720681471572,False
cap_CoalOldScr_coal-CCS_mod_p65,cap,CoalOldScr_coal-CCS_mod,p65,486,77.72343871604939,154.89033674248884,391.0,100,0.205761316872428,-0.0029637478069035605,155.11969487621644,124.00976817598068,0.39672556234326456,-0.0002597369284296232,-3.3418095328814786e-06,-6.642888195131028e-07,-0.09713544515823198,0.7983539094650206,8.134707149868666e-155,0.012527642377807763,0.3171605324193879,False
cap_CoalOldScr_coal-CCS_mod_p67,cap,CoalOldScr_coal-CCS_mod,p67,486,1173.3516103312759,800.014208678822,2414.934233,363,0.7469135802469136,-0.006912070308270124,802.774324592478,702.1678088044924,0.33242078132919406,-0.004668095474871098,-3.978428489609471e-06,-1.9330114299104798e-06,-0.1397496322229381,0.6172839506172839,7.656525711006173e-87,0.019143425404152006,0.2907606340617444,False
cap_CoalOldScr_p63,cap,CoalOldScr,p63,486,16.866996866255146,110.38680161006339,1614.298552,19,0.03909465020576132,-0.007667067180632259,110.80916509549971,32.56619828424336,0.06864229975193567,0.004104557351320369,0.00024334843860273231,2.5426259264341885e-06,-0.16041118478664382,0.9609053497942387,7.862313285593904e-252,0.02006836445268289,0.02017359071771215,True
cap_CoalOldScr_p64,cap,CoalOldScr,p64,486,35.69404081481481,108.59927402545298,435.0,62,0.12757201646090535,-0.008998209070804952,109.08677929914437,62.65568441494441,0.25077420528538935,0.0033627667698104685,9.421087366535291e-05,7.730498321403377e-06,-0.13229738201429594,0.8765432098765432,6.670915437418857e-195,0.021762282769907812,0.144036056126309,False
cap_CoalOldScr_p65,cap,CoalOldScr,p65,486,6.923247024691358,42.130866241045986,391.0,17,0.03497942386831276,-0.002911541389454264,42.19215454303059,13.374787732897472,0.10790832363946443,-0.002441054999583052,-0.0003525881700995459,-6.243107415813432e-06,-0.08241701853745499,0.9650205761316872,2.9513771100718005e-255,0.012397058974300738,0.03420661824270453,True
cap_CoalOldScr_p67,cap,CoalOldScr,p67,486,433.012971909465,422.3031046713633,2338.973335,334,0.6872427983539094,-0.0032555626557559947,422.98996320635155,335.99126269297346,0.1808442861989068,0.00489050665019471,1.1294134281079283e-05,2.0908774704756136e-06,-0.12796330101773776,0.5061728395061729,5.0454299143690274e-57,0.013100498805209863,0.14364903509811644,False
cap_Gas-CC_Gas-CC-CCS_mod_p67,cap,Gas-CC_Gas-CC-CCS_mod,p67,486,125.56651411316872,947.9099162418535,9347.111723,11,0.02263374485596708,-0.002354348358646785,949.0251153136915,245.60862830833153,0.10153137604833264,-0.008019231474448624,-6.38644110739681e-05,-8.579368378272486e-07,-0.05865660944180843,0.977366255144033,3.391477458140353e-266,0.01115194871471408,0.026276419453078098,True
cap_Gas-CC_H2-CC_p60,cap,Gas-CC_H2-CC,p60,486,11.707104364197532,43.80099912995189,231.950981,43,0.08847736625514403,-0.0035747983656846394,43.87921915716092,21.41018921848187,0.18917453579194354,0.0026207186067055284,0.00022385711489172043,1.1298588156027365e-05,-0.079911834779743,0.9135802469135802,1.7214319414911726e-217,0.013677882875915147,0.09230480132559504,False
cap_Gas-CC_H2-CC_p62,cap,Gas-CC_H2-CC,p62,486,19.72540840329218,124.11634165203868,1356.521309,26,0.053497942386831275,-0.005929961743570633,124.48380028221492,37.58888345098299,0.09176693315196195,0.0036305321587456595,0.0001840535863449966,2.676354683600226e-06,-0.08206673781211339,0.9547325102880658,7.341566545481904e-247,0.017608315613772702,0.02770976261234905,False
cap_Gas-CC_H2-CC_p63,cap,Gas-CC_H2-CC,p63,486,0.044153679012345674,0.9723839131781996,21.458688,1,0.00205761316872428,-0.00435037711402364,0.974496736138759,0.08826306942129822,0.04541268954275112,-4.4291632042990793e-05,-0.0010031243836013427,-2.0640419415665486e-06,-0.08724681964065228,0.897119341563786,4.317635386839586e-207,0.01518985054729348,0.004113162436645624,True
cap_Gas-CC_H2-CC_p64,cap,Gas-CC_H2-CC,p64,486,7.838685465020577,71.83191582701218,1005.0,9,0.018518518518518517,-0.005376965248024446,72.02477578180515,15.438206311606576,0.07166644356398522,-0.003946739950297791,-0.0005034951291144109,-3.9271044281570065e-06,-0.16250357936432128,0.9814814814814815,4.0269873078913445e-270,0.016858626983782574,0.015361399315031419,True
cap_Gas-CC_H2-CC_p65,cap,Gas-CC_H2-CC,p65,486,15.547195193415636,103.85485316206308,1021.224488,13,0.026748971193415638,-0.00271933496398602,103.9959653610504,30.2991174356437,0.10183457857020209,-0.000490355393523542,-3.1539797849274546e-05,-4.801641551740209e-07,-0.08577621232200089,0.9732510288065843,2.005667592167926e-262,0.011933342641579251,0.029669399619453408,True
cap_H2-CC_p60,cap,H2-CC,p60,486,2.1053052448559666,12.561223371470795,133.299806,23,0.047325102880658436,-0.00550173325797898,12.59573022488857,4.0264361162244535,0.09449173710641838,-0.0006321131447215139,-0.0003002477413980696,-4.742040995329835e-06,-0.14801828075454995,0.9547325102880658,7.341566545481904e-247,0.01704835838595636,0.0302058662877908,True
cap_H2-CC_p61,cap,H2-CC,p61,486,253.69513300000003,816.2046550773427,6176.977584,61,0.12551440329218108,-0.0042338630566134405,817.9306794372019,446.45211492251957,0.1324160025375287,0.04702993184941296,0.00018537971656481465,7.6137449440051195e-06,-0.06856612696078848,0.8806584362139918,2.8299041379517777e-197,0.014935622841722626,0.07227679052599255,False
cap_H2-CC_p62,cap,H2-CC,p62,486,0.18133950205761318,1.8311618743537996,21.031202,5,0.0102880658436214,-0.00360567382335808,1.834460190084714,0.3596972340541612,0.08722564645067428,7.282271061414553e-05,0.00040158216928934274,3.4626033554404322e-06,-0.11776171863536376,0.9897119341563786,1.4013741427179946e-278,0.01375410382094539,0.017103027875161925,True
cap_H2-CC_p65,cap,H2-CC,p65,486,2.3194133497942384,29.52943128158034,401.831132,3,0.006172839506172839,-0.007013656488953579,29.632804985039165,4.626920496975934,0.07374442303051612,0.001825553399545175,0.0007870754903204834,4.543086023372562e-06,-0.13832674708205364,0.9938271604938271,2.988030052959929e-283,0.01912596358098289,0.011514589409602873,True
cap_H2-CT_p60,cap,H2-CT,p60,486,59.72943304320987,311.5061472395819,3312.079549,58,0.11934156378600823,-0.00549657743074472,312.36108287376175,108.88463697511963,0.09430965598880962,-0.0186088173477738,-0.00031155188321160994,-5.618469324926772e-06,-0.10651264634676336,0.9156378600823045,7.765858382666944e-219,0.017004245354840835,0.032875006582494266,False
cap_H2-CT_p61,cap,H2-CT,p61,486,199.62922345061727,817.8091393898474,8022.295893,58,0.11934156378600823,-0.003990385491259296,819.4392017267999,359.66421467973373,0.1021452228459706,-0.004791730715904707,-2.4003152610018783e-05,-5.973016677290373e-07,-0.0929767497422039,0.9053497942386831,3.266816590688124e-212,0.014468741626686769,0.044833077647206364,False
cap_H2-CT_p62,cap,H2-CT,p62,486,31.380853868312755,239.58422854828422,2714.792189,33,0.06790123456790123,-0.005658045220272356,240.26106171013893,60.36090889879706,0.08850071938605351,-0.0019406899503229087,-6.184312123777317e-05,-7.148576447900295e-07,-0.07887200552673651,0.9629629629629629,1.565869522288094e-253,0.01720533514437886,0.022234080804921993,False
cap_H2-CT_p63,cap,H2-CT,p63,486,14.881159327160493,156.5379565783922,1828.905836,5,0.0102880658436214,-0.0027375763449446477,156.75207743900512,29.484638677212438,0.08570811812916383,-0.005372278974870595,-0.0003610121265932102,-2.93742787032727e-06,-0.09383355693533285,0.9897119341563786,1.4013741427179946e-278,0.01200216444416693,0.016121463498469824,True
