output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_CoalOldScr_coal-CCS_mod_p63,cap,CoalOldScr_coal-CCS_mod,p63,486,597.6440933086419,1123.9520032938099,4070.0,133,0.2736625514403292,0.486525966182213,805.3914390104527,562.3329268706188,0.19788487444974268,-9.79895465683054,-0.016395970053986724,-0.0024076055667888304,0.59943125322547,0.4547325102880658,1.1536295475986047e-45,0.7334276293168307,0.13816533829744934,False
cap_CoalOldScr_coal-CCS_mod_p64,cap,CoalOldScr_coal-CCS_mod,p64,486,138.40789065226338,196.34714654822477,435.0,173,0.3559670781893004,0.31334050443608386,162.7029057795357,137.47069776278954,0.3740296684587028,1.5735534402568645,0.011368957599464234,0.0036173642304755506,0.5903680703672088,0.5082304526748971,1.651982509479627e-57,0.6233092027925756,0.31602459255813686,False
cap_CoalOldScr_coal-CCS_mod_p65,cap,CoalOldScr_coal-CCS_mod,p65,486,77.72343871604939,154.89033674248884,391.0,100,0.205761316872428,0.5611252860318758,102.61116151503715,67.04348219532535,0.2624326381458751,0.7064088678347721,0.009088749539447528,0.001806672296252614,0.6329202559068143,0.4835390946502058,7.582983159052263e-52,0.8015130780223342,0.17146670638190628,False
cap_CoalOldScr_coal-CCS_mod_p67,cap,CoalOldScr_coal-CCS_mod,p67,486,1173.3516103312759,800.014208678822,2414.934233,363,0.7469135802469136,0.5947010598715459,509.31378911627996,379.7013144837424,0.21090172235604726,2.974584853115641,0.002535118055768311,0.0012317456982753538,0.7352146520953438,0.20781893004115226,1.3431284758207683e-09,0.7903973743026258,0.15723049899046357,False
cap_CoalOldScr_p63,cap,CoalOldScr,p63,486,16.866996866255146,110.38680161006339,1614.298552,19,0.03909465020576132,-0.011694192142539972,111.03036781607665,40.16762208423497,0.06877932689620392,-1.308168283828492,-0.0775578660624329,-0.0008103632888772436,0.21287682901867025,0.6090534979423868,2.2971370782291917e-84,0.3092805706846876,0.024882399872359528,True
cap_CoalOldScr_p64,cap,CoalOldScr,p64,486,35.69404081481481,108.59927402545298,435.0,62,0.12757201646090535,0.4338785615582412,81.7112252597413,49.484131428378596,0.18784189714883057,0.2808865922591323,0.007869285344195336,0.0006457163040439823,0.43904330644913797,0.51440329218107,5.608767473653705e-59,0.679654788839299,0.11375662397328413,False
cap_CoalOldScr_p65,cap,CoalOldScr,p65,486,6.923247024691358,42.130866241045986,391.0,17,0.03497942386831276,0.023966867674034775,41.62293193735733,18.031498573881425,0.10645251134873997,-0.4267509368788681,-0.06164028747737668,-0.0010914346211735758,0.1947713948777492,0.588477366255144,2.275948586707848e-78,0.37024924118889935,0.046116364639082925,True
cap_CoalOldScr_p67,cap,CoalOldScr,p67,486,433.012971909465,422.3031046713633,2338.973335,334,0.6872427983539094,0.5291542536130324,289.77679182000077,218.11412520302696,0.12389059228843272,-0.6444100378763405,-0.001488200307336462,-0.00027550978381561604,0.757971720375815,0.2345679012345679,3.899782217644092e-12,0.7495491836818501,0.09325207856763658,False
cap_Gas-CC_Gas-CC-CCS_mod_p67,cap,Gas-CC_Gas-CC-CCS_mod,p67,486,125.56651411316872,947.9099162418535,9347.111723,11,0.02263374485596708,0.2290050814306751,832.3247794842576,371.3526014798769,0.08904619995460149,-5.999263878988386,-0.047777577655627665,-0.0006418307662062366,0.2512563590865781,0.51440329218107,5.608767473653705e-59,0.5411811342986736,0.03972912836444513,True
cap_Gas-CC_H2-CC_p60,cap,Gas-CC_H2-CC,p60,486,11.707104364197532,43.80099912995189,231.950981,43,0.08847736625514403,0.44575563200631607,32.608788316208745,17.81169538571281,0.14058482605084885,0.16987900671629627,0.014510762134812548,0.0007323918441038896,0.4602392714597372,0.48148148148148145,2.1695757371732863e-51,0.7502961858637821,0.07679077410633071,False
