output,tech,region,n_cases,n_positive_true,n_negative_true,build_classification_accuracy,tpr,tnr
cap_CoalOldScr,CoalOldScr,,486,334,152,0.8189300411522634,0.9910179640718563,0.4407894736842105
cap_CoalOldScr_coal-CCS_mod,CoalOldScr_coal-CCS_mod,,486,372,114,0.831275720164609,0.9946236559139785,0.2982456140350877
cap_Gas-CC_Gas-CC-CCS_mod,Gas-CC_Gas-CC-CCS_mod,,486,11,475,0.9547325102880658,0.7272727272727273,0.96
cap_Gas-CC_H2-CC,Gas-CC_H2-CC,,486,54,432,0.8991769547325102,0.9629629629629629,0.8912037037037037
cap_H2-CC,H2-CC,,486,70,416,0.8950617283950617,1.0,0.8774038461538461
cap_H2-CT,H2-CT,,486,75,411,0.8888888888888888,1.0,0.8686131386861314
cap_battery_li,battery_li,,486,486,0,1.0,1.0,
cap_coal-ccs_mod,coal-ccs_mod,,486,391,95,0.8621399176954733,0.9948849104859335,0.3157894736842105
cap_electrolyzer,electrolyzer,,486,82,404,0.8888888888888888,1.0,0.8663366336633663
cap_gas-cc,gas-cc,,486,486,0,1.0,1.0,
cap_gas-cc-ccs_mod,gas-cc-ccs_mod,,486,171,315,0.8600823045267489,0.9941520467836257,0.7873015873015873
cap_gas-ct,gas-ct,,486,486,0,1.0,1.0,
cap_hydUD,hydUD,,486,17,469,0.9300411522633745,0.8235294117647058,0.9339019189765458
cap_nuclear,nuclear,,486,486,0,1.0,1.0,
cap_nuclear-smr,nuclear-smr,,486,9,477,0.9382716049382716,0.2222222222222222,0.9517819706498952
cap_o-g-s,o-g-s,,486,486,0,1.0,1.0,
cap_pumped-hydro,pumped-hydro,,486,486,0,1.0,1.0,
cap_upv,upv,,486,486,0,1.0,1.0,
cap_wind-ons,wind-ons,,486,486,0,1.0,1.0,
