alpha,nominal_coverage,group,n_outputs,coverage_mean,coverage_min,coverage_max,sharpness_median,sharpness_p90,model
0.5,0.5,ALL,66,0.5000623519142038,0.5,0.5041152263374485,0.11940195969543368,0.2108400916950235,lasso
0.5,0.5,category=cap,19,0.5002165908598657,0.5,0.5041152263374485,0.10906377648335369,0.23917834640111346,lasso
0.5,0.5,category=gen,22,0.5,0.5,0.5,0.1322857021226571,0.2197516738387993,lasso
0.5,0.5,category=tran,2,0.5,0.5,0.5,0.14478559213359488,0.14478559213359488,lasso
0.5,0.5,category=cost,22,0.5,0.5,0.5,0.1101664696307591,0.1706409052079994,lasso
0.3,0.7,ALL,66,0.6996508292804591,0.6995884773662552,0.7016460905349794,0.19308116482844237,0.31310676180786057,lasso
0.3,0.7,category=cap,19,0.6998050682261209,0.6995884773662552,0.7016460905349794,0.15774462240195328,0.36480303803284003,lasso
0.3,0.7,category=gen,22,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.20233331042901437,0.3270559202296382,lasso
0.3,0.7,category=tran,2,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.22184705656925455,0.22184705656925455,lasso
0.3,0.7,category=cost,22,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.1734685783660308,0.2697379840287232,lasso
0.2,0.8,ALL,66,0.8005985783763562,0.8004115226337448,0.8127572016460906,0.23089404136470237,0.3857463366775784,lasso
0.2,0.8,category=cap,19,0.801061295213342,0.8004115226337448,0.8127572016460906,0.185408380381118,0.4564037380654017,lasso
0.2,0.8,category=gen,22,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.242301124634076,0.4639634220098657,lasso
0.2,0.8,category=tran,2,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.2707672550578512,0.2707672550578512,lasso
0.2,0.8,category=cost,22,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.2152077914099444,0.3274626829595189,lasso
0.1,0.9,ALL,66,0.8993640104751216,0.8991769547325102,0.9094650205761317,0.2976081184226239,0.5614745672895345,lasso
0.1,0.9,category=cap,19,0.8998267273121074,0.8991769547325102,0.9094650205761317,0.23203317129078466,0.6030549935313269,lasso
0.1,0.9,category=gen,22,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.3192010164580683,0.6528170326236813,lasso
0.1,0.9,category=tran,2,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.33915719230797564,0.33915719230797564,lasso
0.1,0.9,category=cost,22,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.26815406212816584,0.43268345496038335,lasso
0.05,0.95,ALL,66,0.9485908467389946,0.948559670781893,0.9506172839506173,0.37710738120017834,0.6687411905468164,lasso
0.05,0.95,category=cap,19,0.9486679662118259,0.948559670781893,0.9506172839506173,0.2804344176538125,0.6968708421302685,lasso
0.05,0.95,category=gen,22,0.9485596707818931,0.948559670781893,0.948559670781893,0.4078041723979496,0.7542342658063741,lasso
0.05,0.95,category=tran,2,0.948559670781893,0.948559670781893,0.948559670781893,0.39756932942727535,0.39756932942727535,lasso
0.05,0.95,category=cost,22,0.9485596707818931,0.948559670781893,0.948559670781893,0.3177935295760689,0.5297445528839906,lasso
