output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cap_gas-cc-ccs_mod,0.4507328606988983,0.5123157504354254,0.06158288973652715,3099.7988051601146,2920.8621612606034,ridge
gen_coal-ccs_mod,0.4997112917684561,0.5603502110458422,0.06063891927738607,5919925.71372374,5549570.094091919,ridge
cost_op_h2_storage,0.269020354160027,0.3250099032778133,0.05598954911778631,6117322.430756514,5878376.930319724,ridge
gen_gas-cc-ccs_mod,0.28273729334516384,0.33859690386460206,0.05585961051943822,20550646.072102405,19734197.31444482,ridge
cost_op_consume_fom,0.26953878320702607,0.32494259913956536,0.05540381593253929,18492938.759656653,17777787.13262398,ridge
cap_electrolyzer,0.2695387754595051,0.3249425905753588,0.05540381511585368,1041.470219641314,1001.1948955025108,ridge
cost_op_h2_transport_intrareg,0.25945509263998545,0.313419501823758,0.053964409183772544,23469879.50030904,22598566.520405345,ridge
cap_H2-CC,0.2637143709434997,0.3150121538841565,0.05129778294065679,702.4290358005358,677.5178260053799,ridge
gen_H2-CC,0.26371436276062243,0.3150121454226753,0.05129778266205287,369196.7032674065,356103.37154695723,ridge
cap_H2-CT,0.21780044687394606,0.26702815459515683,0.04922770772121077,1400.313871822088,1355.533502568268,ridge
gen_H2-CT,0.21780043541416072,0.2670281428918031,0.04922770747764238,736004.9764284831,712468.4146449291,ridge
gen_CoalOldScr,0.5394362397680206,0.5883637587291596,0.048927518961139005,1049907.6108139681,992574.2512269914,ridge
cost_inv_transmission_interzone_ac_investment,0.46207110233090687,0.5046822228272418,0.042611120496334975,1188803704.810011,1140747878.7062445,ridge
cost_inv_investment_refurbishment_capacity,0.1503069326186609,0.18215812087475447,0.031851188256093566,626683716.9950712,614825746.8950759,ridge
cap_Gas-CC_H2-CC,0.14272850749961308,0.17043645580494715,0.027707948305334074,207.53369856078055,204.1522938913357,ridge
gen_hydUD,0.09310051790383778,0.11756388910031468,0.024463371196476902,2043.6769619913146,2015.9247102070578,ridge
cap_hydUD,0.09028517337561748,0.11337302425058238,0.0230878508749649,1.0514254854201401,1.0379975620529842,ridge
cap_Gas-CC_Gas-CC-CCS_mod,0.06231986023147884,0.08331492984112432,0.020995069609645478,917.8980037521155,907.5637597524952,ridge
gen_Gas-CC_Gas-CC-CCS_mod,0.058757543293860626,0.07912203588547295,0.020364492591612326,6655985.685320548,6583588.308239355,ridge
cap_pumped-hydro,0.051268673196375625,0.07071892333681895,0.019450250140443326,112.58185614179014,111.42184122929135,ridge
gen_Gas-CC_H2-CC,0.08693460594929359,0.10600895254254139,0.019074346593247804,184856.808156113,182915.74632165875,ridge
cost_op_co2_transport_storage,0.347190925332749,0.3645647370507833,0.017373811718034315,104707261.05803497,103304529.47858557,ridge
cap_nuclear-smr,0.019176094391136655,0.03341408769840348,0.014237993307266827,252.70606414700023,250.86517281201606,ridge
gen_nuclear-smr,0.018811687582782732,0.03302910389071567,0.01421741630793294,1904949.616702399,1891097.8980592336,ridge
cost_inv_h2_storage,0.011264002747900959,0.022164371849906828,0.010900369102005869,7952013.875409695,7908058.707244566,ridge
cost_inv_transmission_intrazone_investment,0.6023711159303491,0.6129835932469843,0.010612477316635172,328645199.3529922,324229867.4750725,ridge
cap_coal-ccs_mod,0.5595309237930495,0.568933937482752,0.009403013689702533,1057.5599832946448,1046.210835892342,ridge
cost_inv_h2_production,0.004506374543312819,0.012271630943801348,0.007765256400488529,12115385.725654012,12068040.741724288,ridge
cap_CoalOldScr,0.36775246239163295,0.37377736957637586,0.006024907184742911,383.5194136908813,381.6876943789394,ridge
cost_op_vom_costs,0.8452492127284836,0.8497959564804969,0.004546743752013249,123256833.42696437,121432625.39566426,ridge
gen_gas-cc,0.8868424379420768,0.8905515526005654,0.003709114658488555,44357663.38847163,43624621.551662944,ridge
cap_battery_li,0.7382802943030786,0.7419202882374365,0.003639993934357877,4546.468735979054,4514.741924546082,ridge
cost_inv_investment_spurline_costs_rsc_technologies,0.7362382318107903,0.7395444155976533,0.0033061837868629818,686843757.3966215,682525480.4716412,ridge
cap_CoalOldScr_coal-CCS_mod,0.44922866684816587,0.45131957219137286,0.0020909053432069946,1283.9621010879325,1281.5226168171027,ridge
gen_CoalOldScr_coal-CCS_mod,0.4492286697297695,0.45131957490122143,0.00209090517145194,674850.4785700684,673568.2857393773,ridge
cost_inv_investment_capacity_costs,0.664304185250052,0.6643725646045382,6.837935448622545e-05,3401329695.879637,3400983262.346907,ridge
gen_upv,0.8257254138369021,0.8257254138369021,0.0,26306365.907264687,26306365.907264687,ridge
cap_wind-ons,0.9199007211019696,0.9199007211019696,0.0,8743.610906724163,8743.610906724163,ridge
cost_op_fom_costs,0.8545265857545677,0.8545265857545677,0.0,289026915.7912853,289026915.7912853,ridge
cap_upv,0.8325337571001932,0.8325337571001932,0.0,10884.773534352262,10884.773534352262,ridge
cost_op_transmission_fom,0.6933648778479357,0.6933648778479357,0.0,80525646.46315858,80525646.46315858,ridge
runtime_seconds,0.43681678208120067,0.43681678208120067,0.0,197.548085334826,197.548085334826,ridge
cost_op_startcost,0.3721445260947033,0.3721445260947033,0.0,134579799.1819496,134579799.1819496,ridge
cost_total,0.7352226414531622,0.7352226414531622,0.0,4400385011.74713,4400385011.74713,ridge
cost_op_ptc_payments_negative,0.5702734696360117,0.5702734696360117,0.0,346340461.0058629,346340461.0058629,ridge
cost_op_spurline_fom,0.9160186035156517,0.9160186035156517,0.0,37851533.29949444,37851533.29949444,ridge
cost_op_transmission_intrazone_fom,0.899061268962824,0.899061268962824,0.0,15302496.485663077,15302496.485663077,ridge
cost_op_fuelcosts_objfn,0.7766893620529537,0.7766893620529537,0.0,816006319.3178247,816006319.3178247,ridge
gen_nuclear,0.6315546193439414,0.6315546193439414,0.0,515099.2470250321,515099.2470250321,ridge
cost_op_co2_incentive_negative,0.05855715841473108,0.05855715841473108,0.0,85172979.38291118,85172979.38291118,ridge
gen_gas-ct,0.41004658835744634,0.41004658835744634,0.0,12375270.889547033,12375270.889547033,ridge
cap_gas-cc,0.7503559524955161,0.7503559524955161,0.0,9458.664106760933,9458.664106760933,ridge
cap_gas-ct,0.6273905838221605,0.6273905838221605,0.0,7554.1623418768095,7554.1623418768095,ridge
cap_nuclear,-0.013279429091548778,-0.013279429091548778,0.0,3.747009856961037,3.747009856961037,ridge
cap_o-g-s,0.18287448064763723,0.18287448064763723,0.0,360.3925440874184,360.3925440874184,ridge
gen_battery_li,0.7814387786421952,0.7814387786421952,0.0,1451837.4121176112,1451837.4121176112,ridge
gen_distpv,0.824018647709003,0.824018647709003,0.0,749728.4641828744,749728.4641828744,ridge
gen_hydED,0.5812959701347556,0.5812959701347556,0.0,16803.33155689873,16803.33155689873,ridge
cost_inv_itc_payments_negative,-0.002564429449161576,-0.002564429449161576,0.0,124.41168442449965,124.41168442449965,ridge
gen_hydEND,0.41428416242851307,0.41428416242851307,0.0,279.70844807711876,279.70844807711876,ridge
gen_lfill-gas,0.6367682251122909,0.6367682251122909,0.0,4792.356354401284,4792.356354401284,ridge
gen_o-g-s,0.49078632990646986,0.49078632990646986,0.0,228029.66508743676,228029.66508743676,ridge
gen_pumped-hydro,0.05319581753285829,0.05319581753285829,0.0,67905.77779998154,67905.77779998154,ridge
tran_AC_total,0.7546733144943427,0.7546733144943427,0.0,5998.777945419491,5998.777945419491,ridge
tran_total,0.7546733144943427,0.7546733144943427,0.0,5998.777945419491,5998.777945419491,ridge
gen_wind-ons,0.9287117679903949,0.9287117679903949,0.0,27600315.002492137,27600315.002492137,ridge
