tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
distpv,1,0.9999999846092462,0.9999999846092462,221.71782988943332,157.70420907022347,5.1713817133390436e-05,3.239389924278843,1.1764816912724116e-07,0.9938941781990066,0.9999948248646044,0
hydEND,1,0.9999970487718579,0.9999970487718579,0.6278609773216721,0.40209676128217603,0.0005099068721117864,0.027959987787178186,6.310766539865799e-08,0.9938267167524174,0.9997472147945281,0
op_spurline_fom,1,0.992186407000642,0.992186407000642,11545621.701165633,9159557.75925926,0.019998125577651175,-156874.54967206728,-0.00038014531556191934,0.9958484815460336,0.9917095269705792,0
wind-ons,2,0.9885759862538187,0.9885759862538187,5296052.802318383,4150740.854812295,0.023040089862267295,-83732.5143234631,-0.0003885826411004642,0.994792020299193,0.9895209260984844,0
op_transmission_intrazone_fom,1,0.9863447456354748,0.9863447456354748,5628378.110133322,4289024.278307,0.026745661509700355,20853.929028169732,8.37945651817184e-05,0.9930658884856333,0.9885168538724356,0
op_vom_costs,1,0.9777044689349038,0.9777044689349038,46784660.60776445,35107893.57656571,0.030671446931738885,87883.54200424359,0.00015300425261741805,0.9845881685435159,0.9793251200633707,0
AC_total,1,0.974171324282731,0.974171324282731,1946.4419692316912,1430.1253275140323,0.03507036700946184,11.79565348890091,0.0002599915383805293,0.9754766987197632,0.9743930452053148,0
op_fom_costs,1,0.9734309518430313,0.9734309518430313,123519200.1272864,94668318.75398663,0.03717061263716766,63130.140303497945,1.1164880574334089e-05,0.9808051466158819,0.9832117735223911,0
op_transmission_fom,1,0.9678397414238231,0.9678397414238231,26078525.78502595,18839421.175090022,0.03668102564858359,208646.36104681058,0.0004219926518283617,0.9702570873886013,0.9649155152828695,0
gas-cc,2,0.9675350427473361,0.9675350427473361,8131109.02252603,5932992.215091115,0.04706933531096018,19838.09599508097,0.00038955960439223216,0.9846261158453766,0.9714871294185529,0
upv,2,0.9644956119441872,0.9644956119441872,6051768.7600536635,4530544.254991557,0.04139788543751335,35317.98580324406,0.0003752396358559246,0.9861158478101512,0.967686622011144,0
op_fuelcosts_objfn,1,0.9643077183259281,0.9643077183259281,326231559.15891397,240669566.33179012,0.041011186896722944,6823450.390432099,0.0013001973583198336,0.9826873536957718,0.9646030365293022,0
op_ptc_payments_negative,1,0.9372110223493137,0.9372110223493137,132388070.68045866,77865328.39607446,0.047478860582816834,-1050896.3162133489,-0.003475837006840877,0.8652428978370098,0.9283534684763692,0
total,2,0.9313241000691633,0.9313241000691633,1427917177.051335,1029084074.1755754,0.04995343889340398,-8823194.412101232,-0.0002066306006064562,0.9633048343656011,0.9544299232831863,0
battery_li,2,0.9114624778994336,0.9114624778994336,438018.760254525,311330.9649246612,0.07650589838420667,-4268.028818069659,-0.00046535326297009237,0.9365173001278759,0.9395113447422565,0
hydED,1,0.9107163091615967,0.9107163091615967,7759.395593848199,4540.161834038579,0.09597917359166064,-28.6692829752657,-0.00010107511278301835,0.7450599653486745,0.942722204842207,0
coal-ccs_mod,2,0.9042771081538954,0.9042771081538954,981004.86261284,513334.38213511434,0.07412357703796549,6299.777326579441,0.002352965874598232,0.9175163750462298,0.9321325879476692,0
inv_investment_capacity_costs,1,0.8946611437240604,0.8946611437240604,1905329390.6797872,1354191575.4151878,0.05656295437244054,415331.1909079218,4.1122513255783425e-05,0.9355761587279608,0.9321133369730034,0
gas-ct,2,0.8738413141233521,0.8738413141233521,3162374.6313507995,2025911.3207592042,0.058984313717784405,53484.37854019213,0.0025504794736684725,0.9185633653298082,0.8992361653061856,0
inv_investment_spurline_costs_rsc_technologies,1,0.8613570368179262,0.8613570368179262,497967441.7727274,375245199.0316358,0.09777983261318897,2251398.055298353,0.0013206463171375517,0.9427684946179853,0.9193042487607955,0
op_startcost,1,0.8501370642763543,0.8501370642763543,65750211.07971303,48923721.87316744,0.07668753917756191,539421.4233217592,0.0020032647115805777,0.9066525644875454,0.8657072850103025,0
op_co2_transport_storage,1,0.8338358518533834,0.8338358518533834,52826564.84308388,33080797.202851724,0.06672314346011243,-8559.663146219136,-8.178491086042578e-05,0.8758399142281544,0.8441035359420114,0
op_h2_storage,1,0.8269133753577782,0.8269133753577782,2976737.126789687,1545866.47445101,0.05605465001817559,11442.69751265412,0.005281530124080981,0.6186978804393076,0.8182249601333312,0
CoalOldScr,2,0.8254989650635617,0.8254989650635617,241850.9625187366,161173.47020445182,0.08136224531638074,2152.0066522472066,0.005574053399706971,0.8784738573512663,0.8654547714584757,0
inv_transmission_interzone_ac_investment,1,0.8250802772405189,0.8250802772405189,677902292.1620774,380625803.3072917,0.08900500523161274,-2589728.1498842575,-0.002921859095890991,0.8015330751764869,0.8811370427762355,0
op_h2_transport_intrareg,1,0.8228201668178866,0.8228201668178866,11480011.000529462,5285067.483260795,0.05026675300943808,128899.62287708173,0.015778179336459905,0.6075675185174843,0.8468895767431981,0
op_consume_fom,1,0.806652953443399,0.806652953443399,9514284.232371273,4563489.127197768,0.055818639951773066,103143.64161311647,0.015554727463227792,0.6129628792860249,0.825478377664665,0
lfill-gas,1,0.8063184853467862,0.8063184853467862,3499.4619376300593,2691.101178962017,0.07742123313862101,27.263815856274263,0.0002783613668702581,0.893255815070529,0.9004100490957919,0
