output,category,tech,region,r2_min,r2_max,r2_spread,intrinsic_hard,model_specific_hard,knn,lasso,ngboost,nn,rf,ridge,xgb
cap_nuclear,cap,nuclear,,-2.1574732375369496,-0.006898967487127594,2.1505742700498223,True,False,-0.5571537040912697,-0.006898967487127594,-0.05846316833726184,-0.8109767674875039,-0.3619588637198803,-0.013279429091548778,-2.1574732375369496
cost_inv_h2_production,cost,inv_h2_production,,-0.6644082619396159,0.007900875205307134,0.672309137144923,True,False,-0.08058006617295899,0.004440508749614991,-0.01775979690358387,-0.3731819180750884,0.007900875205307134,0.004506374543312819,-0.6644082619396159
cost_inv_h2_storage,cost,inv_h2_storage,,-0.8052123150754191,0.040441014086093574,0.8456533291615127,True,False,-0.18704441175752295,0.011196441487132613,0.040441014086093574,-0.21490694998783666,-0.0923351587016259,0.011264002747900959,-0.8052123150754191
cost_inv_itc_payments_negative,cost,inv_itc_payments_negative,,-0.15941045024023093,0.05739175679287567,0.2168022070331066,True,False,-0.003956226511177885,-0.0026557639520243814,0.02203568699785552,-0.04683712338247248,0.05739175679287567,-0.002564429449161576,-0.15941045024023093
gen_Gas-CC_Gas-CC-CCS_mod,gen,Gas-CC_Gas-CC-CCS_mod,,-0.49290913987523655,0.4117470133271134,0.9046561532023499,True,False,0.1928334291224839,0.05869725454480057,0.2850619936005606,0.4117470133271134,0.26869380671224186,0.058757543293860626,-0.49290913987523655
cost_op_co2_incentive_negative,cost,op_co2_incentive_negative,,0.05849676556680128,0.41956960705315227,0.361072841486351,True,False,0.19217807728252845,0.05849676556680128,0.28623052233440693,0.33441627402458285,0.2587251693704331,0.05855715841473108,0.41956960705315227
gen_Gas-CC_H2-CC,gen,Gas-CC_H2-CC,,0.08688711266116755,0.505056148018055,0.41816903535688743,False,False,0.22270721598179222,0.08688711266116755,0.28060964482458206,0.505056148018055,0.37115512473352585,0.08693460594929359,0.1924288434375656
cap_Gas-CC_Gas-CC-CCS_mod,cap,Gas-CC_Gas-CC-CCS_mod,,0.06226232955150035,0.510198067088425,0.4479357375369246,False,False,0.19653912528576067,0.06226232955150035,0.29615123845759617,0.433628943871989,0.29925293644288586,0.06231986023147884,0.510198067088425
cost_inv_investment_refurbishment_capacity,cost,inv_investment_refurbishment_capacity,,0.15025716712542891,0.5406150904406439,0.390357923315215,False,False,0.35339925942133465,0.15025716712542891,0.4522188360179783,0.38515752511642165,0.5406150904406439,0.1503069326186609,0.30381511417030505
cap_hydUD,cap,hydUD,,0.04887114309950469,0.5461961251583101,0.4973249820588054,False,False,0.2483786600221346,0.04887114309950469,0.30211840741666873,0.5461961251583101,0.4214448601739158,0.09028517337561748,0.23298324374455825
cap_Gas-CC_H2-CC,cap,Gas-CC_H2-CC,,0.14272850749961308,0.5526489263067491,0.40992041880713603,False,False,0.4529291172323322,0.14276377330330559,0.42030943881271376,0.44023562171852315,0.5526489263067491,0.14272850749961308,0.3697694524494527
cap_pumped-hydro,cap,pumped-hydro,,0.051268673196375625,0.5614070513478323,0.5101383781514567,False,False,0.20224928246242124,0.051286888931670216,0.3961760839371967,0.30863382153040075,0.5614070513478323,0.051268673196375625,0.17103588313213014
gen_hydUD,gen,hydUD,,0.09303255333776317,0.5650964965591192,0.47206394322135603,False,False,0.2891523363818246,0.09303255333776317,0.3413633108584122,0.5650964965591192,0.4702335625254789,0.09310051790383778,0.3785533906731988
gen_pumped-hydro,gen,pumped-hydro,,0.05312004130674619,0.5678083284534705,0.5146882871467243,False,False,0.21023788875531868,0.05312004130674619,0.4044403161617469,0.39532462886079023,0.5678083284534705,0.05319581753285829,0.1650608726687839
cap_o-g-s,cap,o-g-s,,0.18280578179750084,0.5991445228986491,0.4163387411011482,False,False,0.3371501718675184,0.18280578179750084,0.49085038206434917,0.5333713929557561,0.5991445228986491,0.18287448064763723,0.46198895151987507
gen_nuclear-smr,gen,nuclear-smr,,-0.21497835342766947,0.6268075821307447,0.8417859355584142,False,False,-0.21497835342766947,0.01871736529699386,0.15934949079081207,-0.1359091132916166,0.20716167187096757,0.018811687582782732,0.6268075821307447
cap_nuclear-smr,cap,nuclear-smr,,-0.21523870658659128,0.6272052851252179,0.8424439917118092,False,False,-0.21523870658659128,0.01907281715008069,0.15497234377836755,-0.1253948173294599,0.2065389723044293,0.019176094391136655,0.6272052851252179
cap_CoalOldScr_coal-CCS_mod,cap,CoalOldScr_coal-CCS_mod,,0.4492132250119729,0.7196314249844873,0.2704181999725144,False,False,0.5992815232839781,0.4492132250119729,0.6400145867779493,0.7049851082871373,0.7196314249844873,0.44922866684816587,0.6745931329451105
gen_CoalOldScr_coal-CCS_mod,gen,CoalOldScr_coal-CCS_mod,,0.44920357917182807,0.7197436115250266,0.27054003235319857,False,False,0.5992815202693023,0.44920357917182807,0.6400145863009554,0.7049851078306077,0.7197436115250266,0.4492286697297695,0.6360016286628685
gen_o-g-s,gen,o-g-s,,0.4907431524282304,0.7397425853980033,0.2489994329697729,False,False,0.5383969890487568,0.4907431524282304,0.681768639569843,0.6624414115574417,0.7397425853980033,0.49078632990646986,0.6675112813069581
runtime_seconds,misc,runtime_seconds,,0.4367686490691376,0.7656694635430652,0.3289008144739276,False,False,0.6194080562469022,0.4367686490691376,0.7118999911573977,0.7656694635430652,0.7574536052950696,0.43681678208120067,0.7538033583902575
cap_CoalOldScr,cap,CoalOldScr,,0.36771509199024266,0.8038450059774623,0.4361299139872197,False,False,0.6444225686987451,0.36771509199024266,0.7486561700453067,0.7739640852030415,0.8038450059774623,0.36775246239163295,0.770549382467826
gen_lfill-gas,gen,lfill-gas,,-0.4232100490244062,0.8280389571666102,1.2512490061910164,False,False,0.737238399888575,0.6367429241067991,0.8063184853467862,0.782055444183962,0.8280389571666102,0.6367682251122909,-0.4232100490244062
cost_inv_transmission_intrazone_investment,cost,inv_transmission_intrazone_investment,,0.3068745670812053,0.8322174296673133,0.525342862586108,False,False,0.7280378402115402,0.6023585370181694,0.8023512238731556,0.8268670060527249,0.8322174296673133,0.6023711159303491,0.3068745670812053
gen_nuclear,gen,nuclear,,0.6315335016502199,0.8467183272398424,0.21518482558962249,False,False,0.7408916774677013,0.6315335016502199,0.794010488553232,0.8039317894374687,0.8419679812032156,0.6315546193439414,0.8467183272398424
cap_H2-CC,cap,H2-CC,,0.26369004961600173,0.8492265792356384,0.5855365296196366,False,False,0.6036704633398173,0.26369004961600173,0.7358820729787799,0.8108612458314259,0.8492265792356384,0.2637143709434997,0.8150236869429477
gen_H2-CC,gen,H2-CC,,0.2636538465432122,0.849342181589597,0.5856883350463847,False,False,0.6036704614199728,0.2636538465432122,0.7403899794582989,0.8108612432933895,0.849342181589597,0.26371436276062243,0.813786865934347
cost_inv_transmission_interzone_ac_investment,cost,inv_transmission_interzone_ac_investment,,0.4620459152988249,0.8730757710457798,0.41102985574695494,False,False,0.6904461715603321,0.4620459152988249,0.8250802772405189,0.8630577442602542,0.8730757710457798,0.46207110233090687,0.7451085330404934
cap_gas-cc-ccs_mod,cap,gas-cc-ccs_mod,,0.45067024913866716,0.8802760533506697,0.42960580421200256,False,False,0.6862842333739583,0.45067024913866716,0.7950080114408357,0.8802760533506697,0.8716989280047232,0.4507328606988983,0.8539897130112553
gen_H2-CT,gen,H2-CT,,0.21775237379834889,0.8818422932024093,0.6640899194040604,False,False,0.6861400496790738,0.21775237379834889,0.7978774375028928,0.8504669502114522,0.8818422932024093,0.21780043541416072,0.8631626715257144
cap_H2-CT,cap,H2-CT,,0.21778102902959484,0.8818734946138896,0.6640924655842948,False,False,0.6861400539399389,0.21778102902959484,0.7975044046366919,0.8504669501964824,0.8818734946138896,0.21780044687394606,0.8631626561310686
cost_inv_investment_spurline_costs_rsc_technologies,cost,inv_investment_spurline_costs_rsc_technologies,,0.7362305385343564,0.8931174200292075,0.15688688149485108,False,False,0.7637965400799579,0.7362305385343564,0.8613570368179262,0.869665163876371,0.8931174200292075,0.7362382318107903,0.8241954192096314
cost_total,cost,total,,0.7352098966890732,0.8975132823183339,0.16230338562926072,False,False,0.7825503206791905,0.7352098966890732,0.8884768758555956,0.8970198642712481,0.8975132823183339,0.7352226414531622,0.8023393505999897
gen_gas-cc-ccs_mod,gen,gas-cc-ccs_mod,,-0.5581123959492542,0.898185068306853,1.456297464256107,False,False,0.6312632474152393,0.28265607276492144,0.7607676614560032,0.898185068306853,0.8243076887872866,0.28273729334516384,-0.5581123959492542
gen_gas-ct,gen,gas-ct,,-0.5411257666116069,0.9065765808587528,1.4477023474703596,False,True,0.7128210882000734,0.4100072555307739,0.8460918555246796,0.9065765808587528,0.869244703755094,0.41004658835744634,-0.5411257666116069
cost_inv_investment_capacity_costs,cost,inv_investment_capacity_costs,,0.4772595959057947,0.9105881079337127,0.433328512027918,False,False,0.7540807927873769,0.6642922169358565,0.8946611437240604,0.8893708845462023,0.9105881079337127,0.664304185250052,0.4772595959057947
cap_electrolyzer,cap,electrolyzer,,0.2695255163256808,0.9182468126152259,0.6487212962895451,False,False,0.6919480110915329,0.2695255163256808,0.8054409308820027,0.8338487848984303,0.9182468126152259,0.2695387754595051,0.8919760690611939
cost_op_consume_fom,cost,op_consume_fom,,0.26948548752424706,0.9183256529489209,0.6488401654246738,False,False,0.6919480099481221,0.26948548752424706,0.806652953443399,0.8338487808168689,0.9183256529489209,0.26953878320702607,0.855680441284747
cost_op_startcost,cost,op_startcost,,0.3720976097279717,0.9198648468814145,0.5477672371534428,False,False,0.7559852656832659,0.3720976097279717,0.8501370642763543,0.9198648468814145,0.8776571062797639,0.3721445260947033,0.8638741278131389
cost_op_co2_transport_storage,cost,op_co2_transport_storage,,0.3471373064707164,0.920948706517277,0.5738114000465606,False,False,0.6529307100684835,0.3471373064707164,0.8338358518533834,0.9124084579377206,0.920948706517277,0.347190925332749,0.8825138595577767
cost_op_h2_transport_intrareg,cost,op_h2_transport_intrareg,,0.2594023007489612,0.9236591139082319,0.6642568131592707,False,False,0.699022706588748,0.2594023007489612,0.8228201668178866,0.8695078123904727,0.9236591139082319,0.25945509263998545,0.85659009280504
cap_coal-ccs_mod,cap,coal-ccs_mod,,0.5595123204200918,0.9253822402493926,0.36586991982930084,False,False,0.7737245953514809,0.5595123204200918,0.8634741245525455,0.9131819098569866,0.9253822402493926,0.5595309237930495,0.9164136246009538
cap_battery_li,cap,battery_li,,0.7382647547190244,0.9255427560491806,0.18727800133015615,False,False,0.8466871219348862,0.7382647547190244,0.9019964043602412,0.9184167373447663,0.9255427560491806,0.7382802943030786,0.8974334381358237
gen_CoalOldScr,gen,CoalOldScr,,0.5394029738263904,0.9271186240708152,0.3877156502444249,False,False,0.7959678001415912,0.5394029738263904,0.9023417600818167,0.92339835384677,0.9271186240708152,0.5394362397680206,0.9128059872228917
cap_gas-ct,cap,gas-ct,,0.6273641267389508,0.9363715275334162,0.3090074007944654,False,False,0.8156869173872745,0.6273641267389508,0.9015907727220245,0.9363715275334162,0.8927667512632417,0.6273905838221605,0.9298639067107043
gen_hydED,gen,hydED,,0.5812744893302051,0.936705876748087,0.35543138741788194,False,False,0.780035791360616,0.5812744893302051,0.9107163091615967,0.9170011447801224,0.936705876748087,0.5812959701347556,0.9305007044250984
