output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_CoalOldScr,cap,CoalOldScr,,486,492.49725661111114,482.32944960487066,2338.973335,334,0.6872427983539094,0.6444225686987451,287.61456390941987,201.51858499420686,0.12296615767508091,14.12021098885189,0.028670638870180714,0.006036926876232169,0.8012914550629043,0.17078189300411523,1.3215806873228717e-06,0.7829528429035439,0.08615685436798999,False
cap_CoalOldScr_coal-CCS_mod,cap,CoalOldScr_coal-CCS_mod,,486,1987.127033010288,1730.0814151904194,6898.102735,372,0.7654320987654321,0.5992815232839781,1095.181817158903,785.991895874648,0.1587656576354111,59.564573141589086,0.02997522158981202,0.008634921141340334,0.7632669448429801,0.16666666666666666,2.6104651356634492e-06,0.7941001402848118,0.11394319946651939,False
cap_Gas-CC_Gas-CC-CCS_mod,cap,Gas-CC_Gas-CC-CCS_mod,,486,125.56651411316872,947.9099162418535,9347.111723,11,0.02263374485596708,0.19653912528576067,849.6683342997513,172.83557157163267,0.09090169877920816,-12.914869991349585,-0.10285281934091013,-0.0013816963329506984,0.4806128758790765,0.037037037037037035,0.8932544075904417,0.5682278882153022,0.01849079979929461,True
cap_Gas-CC_H2-CC,cap,Gas-CC_H2-CC,,486,54.86254710082305,224.14519580816383,1993.010724,54,0.1111111111111111,0.4529291172323322,165.7872910139068,48.415711430365164,0.0831843446788733,-2.482823874234172,-0.04525535188279518,-0.0012457654363500414,0.7294510400920262,0.09670781893004116,0.02118338924239792,0.6837909196654979,0.02429275008274625,False
cap_H2-CC,cap,H2-CC,,486,258.3011910925926,818.6142369558473,6176.977584,70,0.1440329218106996,0.6036704633398173,515.3562094940876,176.2264166408115,0.08343177589457278,-7.102562415746995,-0.02749721124282759,-0.0011498442918336797,0.7723085429465882,0.10699588477366255,0.007630892269853453,0.7591771290847326,0.0285295541782901,False
cap_H2-CT,cap,H2-CT,,486,412.2439688148148,1583.3123863773362,14444.094833,75,0.15432098765432098,0.6861400539399389,887.0223386590097,283.6107724346901,0.06141072520740143,-16.18637771016167,-0.03926407403047488,-0.0011206225033347972,0.7701683058086943,0.1111111111111111,0.004926862463591501,0.7383973869271908,0.01963506718238466,False
cap_battery_li,cap,battery_li,,486,13486.705078868312,8887.0167221453,35364.52636,486,1.0,0.8466871219348862,3479.728142978401,2619.168360897543,0.09839600586067063,-40.19136358681039,-0.0029800728459454754,-0.0011364881061229173,0.8847618846010005,0.08847736625514403,0.044492149585522583,0.8559610296903704,0.0740620228936538,False
cap_coal-ccs_mod,cap,coal-ccs_mod,,486,1741.1579188806584,1593.4824972001397,6061.126728,391,0.8045267489711934,0.7737245953514809,757.9943573171169,533.201621969541,0.12505832518160093,30.866914985111222,0.017727808977232057,0.005092603466368443,0.8647403871380859,0.13991769547325103,0.00014443702985724198,0.8548063898692072,0.08797071005071731,False
cap_electrolyzer,cap,electrolyzer,,486,373.44012239506174,1218.5638004577788,9599.260848,82,0.16872427983539096,0.6919480110915329,676.3325371698372,233.9009230401781,0.0704567307711771,-17.76115818769353,-0.047560926431209835,-0.0018502631055592217,0.795404126279549,0.1111111111111111,0.004926862463591501,0.7646444392838453,0.024366555586299254,False
cap_gas-cc,cap,gas-cc,,486,69588.65799346502,18930.809952179003,75772.385202,486,1.0,0.855857306569402,7187.2956849590355,5527.414977289522,0.09485376058571438,-46.65826356361923,-0.0006704866124591862,-0.0006157687056997605,0.9347057607506247,0.08024691358024691,0.08744875191117092,0.8462368752960103,0.07294761755953838,False
