output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_CoalOldScr,cap,CoalOldScr,,486,492.49725661111114,482.32944960487066,2338.973335,334,0.6872427983539094,0.7486561700453067,241.8120248694397,172.44434642472876,0.10338383138063423,3.519590738746854,0.007146416942431856,0.0015047588128005974,0.8760965152184038,0.2037037037037037,3.092822558071116e-09,0.8118503314508535,0.07372651233098762,False
cap_CoalOldScr_coal-CCS_mod,cap,CoalOldScr_coal-CCS_mod,,486,1987.127033010288,1730.0814151904194,6898.102735,372,0.7654320987654321,0.6400145867779493,1038.027818640019,735.1066626074874,0.1504801912231913,-1.0771578668076316,-0.0005420679447835054,-0.0001561527724634028,0.818149949805975,0.15432098765432098,1.817858424268841e-05,0.7814246648033149,0.1065664996373075,False
cap_Gas-CC_Gas-CC-CCS_mod,cap,Gas-CC_Gas-CC-CCS_mod,,486,125.56651411316872,947.9099162418535,9347.111723,11,0.02263374485596708,0.29615123845759617,795.2556108430232,261.9767496003252,0.08508035791272024,4.4238469622714955,0.03523110435545289,0.00047328491339051213,0.2524354124332326,0.5370370370370371,1.4919419768297221e-64,0.5363331671415141,0.028027561600199053,True
cap_Gas-CC_H2-CC,cap,Gas-CC_H2-CC,,486,54.86254710082305,224.14519580816383,1993.010724,54,0.1111111111111111,0.42030943881271376,170.65835276824373,74.50407728745982,0.08562841670301205,0.4932622809284999,0.008990874594685012,0.00024749604956390587,0.5241666598380087,0.46296296296296297,2.194652526237628e-47,0.5983156093421202,0.037382677569305356,False
cap_H2-CC,cap,H2-CC,,486,258.3011910925926,818.6142369558473,6176.977584,70,0.1440329218106996,0.7358820729787799,420.7055423339174,184.65559354160794,0.06810863996392923,-2.3331202095060197,-0.009032556914031696,-0.0003777122674929914,0.5631131264952898,0.43209876543209874,4.0680774881925753e-41,0.7940369626830439,0.029894166043262744,False
cap_H2-CT,cap,H2-CT,,486,412.2439688148148,1583.3123863773362,14444.094833,75,0.15432098765432098,0.7975044046366919,712.4828250322956,300.3729400421673,0.049326927943210884,4.988301748570836,0.01210036319733678,0.000345352326071289,0.5760908010989368,0.4794238683127572,6.174286682864688e-51,0.8345911166154281,0.02079555302807304,False
cap_battery_li,cap,battery_li,,486,13486.705078868312,8887.0167221453,35364.52636,486,1.0,0.9019964043602412,2782.1273281070826,2031.5523184984309,0.07867000111314604,17.430593871285375,0.0012924278961654286,0.000492883566256403,0.9180716707449561,0.06378600823045268,0.2763342349758824,0.9374243386774593,0.05744604912328962,False
cap_coal-ccs_mod,cap,coal-ccs_mod,,486,1741.1579188806584,1593.4824972001397,6061.126728,391,0.8045267489711934,0.8634741245525455,588.7823499295888,445.1427947577097,0.09714074236554864,3.4700479458350624,0.001992954176187453,0.0005725087267693675,0.9266849738357177,0.13580246913580246,0.0002514491268386933,0.9037808907620882,0.07344225170236528,False
cap_electrolyzer,cap,electrolyzer,,486,373.44012239506174,1218.5638004577788,9599.260848,82,0.16872427983539096,0.8054409308820027,537.4944848181854,258.5339864336659,0.05599332004090419,6.230608011837358,0.016684356174364166,0.0006490716431708908,0.6127954222664732,0.4403292181069959,9.702435984251075e-43,0.8275338977690591,0.026932697269866492,False
cap_gas-cc,cap,gas-cc,,486,69588.65799346502,18930.809952179003,75772.385202,486,1.0,0.9502713708384847,4221.554878784428,3356.452012219424,0.0557136332389468,41.28548296035066,0.0005932789070918385,0.0005448618629371184,0.9772885921054453,0.03909465020576132,0.8520854603385478,0.9559879459789126,0.04429650727334938,False
cap_gas-cc-ccs_mod,cap,gas-cc-ccs_mod,,486,2068.9051648209875,4182.55535821336,31102.220368,171,0.35185185185185186,0.7950080114408357,1893.6954774272756,1006.5372185886918,0.060886182884088674,-4.976885058583669,-0.002405564616111486,-0.00016001703414410292,0.8171716007504163,0.3477366255144033,1.843366125992672e-26,0.861052378736896,0.03236223030637012,False
cap_gas-ct,cap,gas-ct,,486,40206.110968691355,12375.404437056402,61951.757075,486,1.0,0.9015907727220245,3882.1946944458464,3025.788821608932,0.06266480367531765,53.45781923615885,0.0013295943812567858,0.0008628943190657494,0.9510535211149816,0.0411522633744856,0.8056001458433143,0.9198738915803302,0.04884104930140808,False
cap_hydUD,cap,hydUD,,486,0.20987654320987653,1.1023661351245928,6.0,17,0.03497942386831276,0.30211840741666873,0.9209090372617506,0.3834150521260247,0.1534848395436251,0.010993537829480798,0.052380974363996746,0.0018322563049134662,0.2992279334633503,0.48559670781893005,2.6361894361802186e-52,0.5278029465245123,0.06390250868767079,True
cap_nuclear,cap,nuclear,,486,4979.830975619342,3.72237585550272,82.14584900000045,486,1.0,-0.05846316833726184,3.829641297126076,0.5567718615563569,0.046620022116102965,-0.00848898544216264,-1.704673408339299e-06,-0.00010334040667304558,-0.0034000343418401587,0.4794238683127572,6.174286682864688e-51,0.23265230953484634,0.006777845360833192,False
