output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_CoalOldScr,cap,CoalOldScr,,486,492.49725661111114,482.32944960487066,2338.973335,334,0.6872427983539094,0.7739640852030415,229.31502135148764,166.18725860854727,0.09804088739279605,-3.21484958242487,-0.006527649726510864,-0.0013744703859246304,0.8818311156339738,0.17901234567901234,3.2193450877414133e-07,0.9519839833603326,0.07105136947127585,False
cap_CoalOldScr_coal-CCS_mod,cap,CoalOldScr_coal-CCS_mod,,486,1987.127033010288,1730.0814151904194,6898.102735,372,0.7654320987654321,0.7049851082871373,939.698449526612,685.7132477485594,0.13622563850183247,5.837034184255717,0.002937423771752139,0.0008461796538111022,0.8426768072498907,0.12757201646090535,0.0007247280515973645,0.9352567201880805,0.09940606484002436,False
cap_Gas-CC_Gas-CC-CCS_mod,cap,Gas-CC_Gas-CC-CCS_mod,,486,125.56651411316872,947.9099162418535,9347.111723,11,0.02263374485596708,0.433628943871989,713.3745178535539,237.02999309036466,0.07632031572899538,-25.185163402017743,-0.20057229094788148,-0.0026944326919775435,0.21725983593617665,0.5185185185185185,5.719044174707293e-60,0.7629715810240018,0.025358634850497833,True
cap_Gas-CC_H2-CC,cap,Gas-CC_H2-CC,,486,54.86254710082305,224.14519580816383,1993.010724,54,0.1111111111111111,0.44023562171852315,167.69961432037002,63.28935238150228,0.084143859489022,-3.450203647507439,-0.06288814190793703,-0.0017311515718203625,0.4508147248990007,0.4711934156378601,3.839947772847407e-49,0.8715300465244943,0.03175565069438246,False
cap_H2-CC,cap,H2-CC,,486,258.3011910925926,818.6142369558473,6176.977584,70,0.1440329218106996,0.8108612458314259,356.0160320273455,169.12388991364833,0.05763595985025441,-8.187859415636233,-0.03169888369853142,-0.0013255446218300914,0.5738792880191725,0.4403292181069959,9.702435984251075e-43,0.914445809797742,0.027379715664133827,False
cap_H2-CT,cap,H2-CT,,486,412.2439688148148,1583.3123863773362,14444.094833,75,0.15432098765432098,0.8504669501964824,612.2590380721454,259.31482652700487,0.042388190132436346,6.77486556425016,0.016434116874353873,0.0004690405070431844,0.5328494488237189,0.4506172839506173,8.107698454668452e-45,0.9554025264017775,0.017952999445458907,False
cap_battery_li,cap,battery_li,,486,13486.705078868312,8887.0167221453,35364.52636,486,1.0,0.9184167373447663,2538.379385290166,1897.0624568540863,0.07177755922559924,-11.126282477084494,-0.0008249815215814088,-0.0003146170364003284,0.9112703225180908,0.047325102880658436,0.6483863389054508,0.965988654398308,0.053643089618748856,False
cap_coal-ccs_mod,cap,coal-ccs_mod,,486,1741.1579188806584,1593.4824972001397,6061.126728,391,0.8045267489711934,0.9131819098569866,469.5181782907037,334.51979197764103,0.07746384448979032,-3.9835918565345927,-0.0022878980782487165,-0.0006572361930879913,0.9470277426169917,0.102880658436214,0.011624012877020919,0.9644925176554366,0.05519102420879807,False
cap_electrolyzer,cap,electrolyzer,,486,373.44012239506174,1218.5638004577788,9599.260848,82,0.16872427983539096,0.8338487848984303,496.70671739209547,222.69753605090543,0.051744267111522864,-4.269931008418402,-0.011434044582658015,-0.0004448187288616122,0.6142966542077709,0.41975308641975306,9.493314747400487e-39,0.9524009793411209,0.02319944624666641,False
cap_gas-cc,cap,gas-cc,,486,69588.65799346502,18930.809952179003,75772.385202,486,1.0,0.9585434940840434,3854.477753084911,3019.672595734459,0.0508691621995182,-72.23098284717457,-0.0010379706252412239,-0.0009532626253563949,0.980373300048427,0.026748971193415638,0.9951024117137304,0.9831264623830858,0.03985188783069686,False
