output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_CoalOldScr,cap,CoalOldScr,,486,492.49725661111114,482.32944960487066,2338.973335,334,0.6872427983539094,0.770549382467826,231.04064850101432,165.79590236742064,0.09877865858655216,1.791638356116082,0.0036378646420172998,0.0007659934935154281,0.8799234221462258,0.16666666666666666,2.6104651356634492e-06,0.964656558214821,0.07088404980359497,False
cap_CoalOldScr_coal-CCS_mod,cap,CoalOldScr_coal-CCS_mod,,486,1987.127033010288,1730.0814151904194,6898.102735,372,0.7654320987654321,0.6745931329451105,986.9153360649495,670.9475879339279,0.14307054765326707,2.047890728270566,0.0010305786667137366,0.00029687738889127543,0.8319629679201139,0.12139917695473251,0.0015342961483839727,0.9498991976867571,0.09726552556685399,False
cap_Gas-CC_Gas-CC-CCS_mod,cap,Gas-CC_Gas-CC-CCS_mod,,486,125.56651411316872,947.9099162418535,9347.111723,11,0.02263374485596708,0.510198067088425,663.4028208449986,154.79067999380544,0.07097409772182292,-2.5034250806664486,-0.019937043712228875,-0.000267828732003533,0.25679943365550617,0.5041152263374485,1.5324708287627088e-56,0.8428882141015323,0.01656026851727034,True
cap_Gas-CC_H2-CC,cap,Gas-CC_H2-CC,,486,54.86254710082305,224.14519580816383,1993.010724,54,0.1111111111111111,0.3697694524494527,177.94228362532073,74.13367095004783,0.08928315411579327,-1.8909796203712745,-0.03446758709354393,-0.0009488055420876273,0.34342011662366034,0.4691358024691358,1.0641715727077117e-48,0.9466843690947151,0.037196824912843686,False
cap_H2-CC,cap,H2-CC,,486,258.3011910925926,818.6142369558473,6176.977584,70,0.1440329218106996,0.8150236869429477,352.07675504270037,143.38961631134765,0.05699822449650326,-5.864528127428558,-0.022704224098317516,-0.000949417097225548,0.550942198753771,0.46502057613168724,8.045004344775575e-48,0.9414825875354182,0.02321355620307973,False
cap_H2-CT,cap,H2-CT,,486,412.2439688148148,1583.3123863773362,14444.094833,75,0.15432098765432098,0.8631626561310686,585.6915078489359,214.51982467849987,0.040548855059496264,-1.4786206871853709,-0.0035867612361591295,-0.00010236852528877127,0.5084771615527479,0.42592592592592593,6.356440163608847e-40,1.0185305060166732,0.014851731947120198,False
cap_battery_li,cap,battery_li,,486,13486.705078868312,8887.0167221453,35364.52636,486,1.0,0.8974334381358237,2846.1572833202204,2109.007334976039,0.08048057124665589,51.57136846864173,0.0038238671467241097,0.0014582796315059066,0.9205238191189062,0.053497942386831275,0.4904377409753139,1.0482674225138533,0.059636238684691915,False
cap_coal-ccs_mod,cap,coal-ccs_mod,,486,1741.1579188806584,1593.4824972001397,6061.126728,391,0.8045267489711934,0.9164136246009538,460.6966392282988,314.31426351256823,0.07600841558056576,1.797533678419796,0.0010323783149867188,0.00029656757878298494,0.947238338357159,0.11934156378600823,0.0019537182255525472,0.9799313394291406,0.05185739840425396,False
cap_electrolyzer,cap,electrolyzer,,486,373.44012239506174,1218.5638004577788,9599.260848,82,0.16872427983539096,0.8919760690611939,400.5052939247468,174.3033772360518,0.0417225138754503,-6.730531013980815,-0.018023052720780218,-0.0007011509657416089,0.5618443179013449,0.43209876543209874,4.0680774881925753e-41,1.0125418398254007,0.0181579998706221,False
cap_gas-cc,cap,gas-cc,,486,69588.65799346502,18930.809952179003,75772.385202,486,1.0,0.9706780024098318,3241.6488807964183,2444.1662849908994,0.04278140211839148,9.912003707493268,0.00014243705789561412,0.00013081287702728462,0.9863657330637297,0.02880658436213992,0.9878595356823247,0.9897235713201626,0.03225668927373802,False
cap_gas-cc-ccs_mod,cap,gas-cc-ccs_mod,,486,2068.9051648209875,4182.55535821336,31102.220368,171,0.35185185185185186,0.8539897130112553,1598.208459365661,851.1368547373838,0.05138567087673273,35.559296113963974,0.017187494486747414,0.0011433041015473514,0.8076668598977892,0.3374485596707819,6.522945215120015e-25,1.0158305766896631,0.027365790759205384,False
cap_gas-ct,cap,gas-ct,,486,40206.110968691355,12375.404437056402,61951.757075,486,1.0,0.9298639067107043,3277.4055626855707,2526.1086424868786,0.05290254413152285,34.09807525740731,0.0008480819068514138,0.000550397226282501,0.9619526552526826,0.03292181069958848,0.9551963593578723,0.9597068422522619,0.04077541560974166,False
cap_hydUD,cap,hydUD,,486,0.20987654320987653,1.1023661351245928,6.0,17,0.03497942386831276,0.23298324374455825,0.9654466701581549,0.35318464394463583,0.16090777835969247,-0.002651667686425046,-0.012634416623554632,-0.00044194461440417434,0.2700114594917619,0.51440329218107,5.608767473653705e-59,0.9730983683657045,0.05886410732410597,True
cap_nuclear,cap,nuclear,,486,4979.830975619342,3.72237585550272,82.14584900000045,486,1.0,-2.1574732375369496,6.614394010226688,1.5345440931280945,0.08052012476280634,-0.1301252420056504,-2.6130453552084005e-05,-0.0015840756847695333,-0.004371477299494509,0.4732510288065844,1.3783052760080776e-49,1.4659306798911043,0.018680725950353087,False
cap_nuclear-smr,cap,nuclear-smr,,486,31.66569829218107,255.16443533330528,2882.119325,9,0.018518518518518517,0.6272052851252179,155.79553823056202,41.9488299623699,0.054055894521494875,5.313249946552723,0.16779197153737416,0.0018435218488230785,0.2165346089242517,0.49588477366255146,1.2345645741286749e-54,0.8611182067893106,0.014554855379684843,True
cap_o-g-s,cap,o-g-s,,486,947.9337352839506,398.6863902024633,1225.818823,486,1.0,0.46198895151987507,292.43342296213075,193.47115624291294,0.23856170053454198,-4.6465457714327565,-0.004901762220795843,-0.0037905648732502423,0.5888516221447331,0.19753086419753085,1.0465171222718732e-08,0.9590940731776169,0.1578301398321022,False
cap_pumped-hydro,cap,pumped-hydro,,486,20.95342338271605,115.58375092125893,1352.840502,486,1.0,0.17103588313213014,105.23607697951843,30.940634726987454,0.07778897573212842,1.8485115079722778,0.08822002372638871,0.001366392790014412,0.2529481702939426,0.5061728395061729,5.0454299143690274e-57,1.0281666559199292,0.02287086665519381,False
gen_CoalOldScr,gen,CoalOldScr,,486,1074669.4190336193,1547056.5997184066,8147198.212923,334,0.6872427983539094,0.9128059872228917,456824.6553964073,336408.87426154997,0.056071381038919225,19600.773269716115,0.018238886231025184,0.0024058299255105362,0.8822589995775176,0.257201646090535,1.5669526935705938e-14,1.041576966093084,0.04129135752803237,False
gen_CoalOldScr_coal-CCS_mod,gen,CoalOldScr_coal-CCS_mod,,486,1044433.968570177,909330.7918289896,3625642.797576,372,0.7654320987654321,0.6360016286628685,548619.9770986,413834.28378911276,0.15131660997200042,42.33049532415445,4.052960416646024e-05,1.1675307714388024e-05,0.8363000416387216,0.15637860082304528,1.3294302711289927e-05,1.039194548560553,0.1141409418671333,False
gen_Gas-CC_Gas-CC-CCS_mod,gen,Gas-CC_Gas-CC-CCS_mod,,486,890865.4930513415,6860592.511080168,68606800.888916,11,0.02263374485596708,-0.49290913987523655,8382591.70648483,1721642.959515073,0.12218310135255275,-63525.74681149167,-0.0713078992361764,-0.0009259394985396379,0.07122116862779666,0.5123456790123457,1.741794455953218e-58,0.6798833894727855,0.02509434833293938,True
gen_Gas-CC_H2-CC,gen,Gas-CC_H2-CC,,486,37631.43775293004,193457.02661994376,2862887.112238,54,0.1111111111111111,0.1924288434375656,173850.0852920882,66402.42366123592,0.06072544200186246,8391.045696886478,0.22297967332468288,0.0029309733034939543,0.4067782118262602,0.5740740740740741,2.4624730439137675e-74,0.9895808926687347,0.02319421655760896,False
gen_H2-CC,gen,H2-CC,,486,135763.1060372778,430263.6429429087,3246619.418395,70,0.1440329218106996,0.813786865934347,185669.17375166662,75429.9983153559,0.057188462774443116,-2871.7632388283687,-0.021152751455464202,-0.0008845395375131634,0.5507513951786461,0.4588477366255144,1.6078172318376002e-46,0.9418905406653493,0.02323339714164757,False
gen_H2-CT,gen,H2-CT,,486,216675.43001038066,832188.990288174,7591816.244177,75,0.15432098765432098,0.8631626715257144,307839.43921198096,112751.62736561465,0.04054885277921432,-777.1511174582674,-0.0035867062427015145,-0.00010236695574057792,0.5084771615527479,0.42592592592592593,6.356440163608847e-40,1.0185305900548702,0.01485173293704208,False
gen_battery_li,gen,battery_li,,486,-3847490.347393963,3105499.252182935,11746493.14674,486,1.0,0.9545300714890754,662206.691165052,477287.2674208904,0.056374841656365665,7269.086675447688,0.0018893060200583193,0.0006188303678928272,0.9609201332128009,0.02880658436213992,0.9878595356823247,0.9887055282115622,0.04063231991527205,False
gen_coal-ccs_mod,gen,coal-ccs_mod,,486,4642900.380205689,8369623.202189545,38379155.906915,391,0.8045267489711934,0.9296000776908433,2220710.758516993,1508157.2898297722,0.05786241792037105,62333.588774064934,0.013425571015870783,0.0016241521550200097,0.7887360939608702,0.35390946502057613,2.0510365450783427e-27,1.0500557520028333,0.03929626001904952,False
gen_distpv,gen,distpv,,486,27534554.496766664,1787189.788198684,4287400.1994,486,1.0,-0.6497772886204554,2295531.911938827,2077992.928827482,0.5354134919012401,-8112.760649755658,-0.0002946392559468622,-0.0018922331185437266,-0.5815007501731655,0.4156378600823045,5.615409301823601e-38,0.3938881895049141,0.4846743555962624,False
gen_gas-cc,gen,gas-cc,,486,213274010.78349796,131864189.53068,423109451.47908497,486,1.0,-0.7984814906540341,176839735.2824772,153400311.2378472,0.4179526944252596,-1571165.7449202675,-0.007366887972652297,-0.0037133789836834522,-0.17353787242650257,0.19135802469135801,3.407360418451622e-08,0.7114667002679886,0.3625546787045244,False
gen_gas-cc-ccs_mod,gen,gas-cc-ccs_mod,,486,8278910.562259183,24265338.520059295,193577391.571718,171,0.35185185185185186,-0.5581123959492542,30289056.532433536,14652187.830641005,0.1564700107099636,-241913.55281801577,-0.029220457329351968,-0.0012496994140371491,0.005433675934795334,0.4588477366255144,1.6078172318376002e-46,0.7843251431200261,0.07569162757941468,False
gen_gas-ct,gen,gas-ct,,486,28349234.71009661,16111866.537804421,114293490.725142,486,1.0,-0.5411257666116069,20001607.31070103,13362271.718866544,0.17500215614904766,-153704.11845743313,-0.005421808384925864,-0.0013448195298109106,0.1981069209658581,0.06790123456790123,0.21263219176816067,0.7735410063824815,0.11691192240335646,False
gen_hydED,gen,hydED,,486,283643.34390416264,25968.198748995666,80844.57599999997,486,1.0,0.9305007044250984,6845.923278739283,3477.9930594494804,0.08468005668975598,-229.68967800302264,-0.0008097834232296674,-0.002841126632948421,0.7660780355191147,0.24074074074074073,9.127895360207128e-13,0.9988050708602088,0.04302073474229714,False
gen_hydEND,gen,hydEND,,486,443052.16506666667,365.4787239671786,1231.3248000000021,486,1.0,0.9999998215072067,0.15440894048311973,0.1535238683101081,0.00012540065828538455,-0.012031688305085579,-2.7156369506229936e-08,-9.77133596682659e-06,0.9998571408155685,0.1111111111111111,0.004926862463591501,0.9996848455240683,0.00012468186160963202,False
gen_hydUD,gen,hydUD,,486,406.30437037037035,2146.0146000688355,12662.928,17,0.03497942386831276,0.3785533906731988,1691.743761693155,618.5802990701893,0.1335981505772721,-5.401491808701199,-0.013294200610683616,-0.00042655946623886665,0.26710300340679727,0.5123456790123457,1.741794455953218e-58,0.9610783632766691,0.04884970514482822,True
