alpha,nominal_coverage,group,n_outputs,coverage_mean,coverage_min,coverage_max,sharpness_median,sharpness_p90,model
0.5,0.5,ALL,86,0.5543831945640731,0.5,0.934156378600823,0.024555439648847745,0.08406658292054334,rf
0.5,0.5,category=cap,29,0.5745707393216971,0.5,0.934156378600823,0.02549567615298466,0.08921382473344446,rf
0.5,0.5,category=gen,32,0.5428883744855967,0.5,0.8600823045267489,0.02209595564411737,0.07337028599643715,rf
0.5,0.5,category=tran,2,0.5,0.5,0.5,0.028405490417986443,0.028405490417986443,rf
0.5,0.5,category=cost,22,0.5519079685746353,0.5,0.8888888888888888,0.021799140752421654,0.06228245206790663,rf
0.3,0.7,ALL,86,0.7176524069288928,0.6995884773662552,0.934156378600823,0.05036406419579773,0.13958563834365545,rf
0.3,0.7,category=cap,29,0.723428409252164,0.6995884773662552,0.934156378600823,0.052748341108580184,0.15768676455069855,rf
0.3,0.7,category=gen,32,0.71508487654321,0.6995884773662552,0.8600823045267489,0.04610580310658553,0.13211515210084598,rf
0.3,0.7,category=tran,2,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.053409824967968866,0.053409824967968866,rf
0.3,0.7,category=cost,22,0.7162364384586607,0.6995884773662552,0.8888888888888888,0.04461746626292194,0.11075062699440809,rf
0.2,0.8,ALL,86,0.8084984209015221,0.8004115226337448,0.934156378600823,0.07084799964745797,0.18405531985552898,rf
0.2,0.8,category=cap,29,0.809138640556265,0.8004115226337448,0.934156378600823,0.07283156513811101,0.22167965131834416,rf
0.2,0.8,category=gen,32,0.8090920781893003,0.8004115226337448,0.8888888888888888,0.06864336083162557,0.1758461390561687,rf
0.2,0.8,category=tran,2,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.08110981173396051,0.08110981173396051,rf
0.2,0.8,category=cost,22,0.8078937523381967,0.8004115226337448,0.8888888888888888,0.06562008054914416,0.1578072394636301,rf
0.1,0.9,ALL,86,0.9019284142023161,0.8991769547325102,1.0,0.12224661948611432,0.2652091794775715,rf
0.1,0.9,category=cap,29,0.9003831417624523,0.8991769547325102,0.934156378600823,0.13123365632428777,0.31801998575046075,rf
0.1,0.9,category=gen,32,0.9054783950617283,0.8991769547325102,1.0,0.12887580712733404,0.24846838969155685,rf
0.1,0.9,category=tran,2,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.11570712094234058,0.11570712094234058,rf
0.1,0.9,category=cost,22,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.10388979713249881,0.24550038861880638,rf
0.05,0.95,ALL,86,0.9497559575078952,0.948559670781893,1.0,0.19411073589856492,0.3879985503311272,rf
0.05,0.95,category=cap,29,0.9485596707818931,0.948559670781893,0.948559670781893,0.21880084640177389,0.5488531359710377,rf
0.05,0.95,category=gen,32,0.9517746913580247,0.948559670781893,1.0,0.19411073589856492,0.38793276731348947,rf
0.05,0.95,category=tran,2,0.948559670781893,0.948559670781893,0.948559670781893,0.15259368714576185,0.15259368714576185,rf
0.05,0.95,category=cost,22,0.9485596707818931,0.948559670781893,0.948559670781893,0.14915081585594525,0.3147131784331574,rf
