output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cap_CoalOldScr,cap,CoalOldScr,,0.6872427983539094,0.8863350839621439,0.30246913580246915,5.0822632188862304e-20,0.8690283842426312
cap_CoalOldScr_coal-CCS_mod,cap,CoalOldScr_coal-CCS_mod,,0.7654320987654321,0.8469598293994195,0.2139917695473251,3.721891016419933e-10,0.8316185567133464
cap_Gas-CC_Gas-CC-CCS_mod,cap,Gas-CC_Gas-CC-CCS_mod,,0.02263374485596708,0.4272168004709089,0.1111111111111111,0.004926862463591501,0.762658585010748
cap_Gas-CC_H2-CC,cap,Gas-CC_H2-CC,,0.1111111111111111,0.6173503770230514,0.24897119341563786,1.2386207714187106e-13,0.7428125587347749
cap_H2-CC,cap,H2-CC,,0.1440329218106996,0.6389460248037837,0.3395061728395062,3.2264030096292547e-25,0.8820218030638269
cap_H2-CT,cap,H2-CT,,0.15432098765432098,0.643650251614346,0.3230452674897119,7.912125786902792e-23,0.9593260888339746
cap_battery_li,cap,battery_li,,1.0,0.9410848799080274,0.04526748971193416,0.7023609470285794,0.9637721278838605
cap_coal-ccs_mod,cap,coal-ccs_mod,,0.8045267489711934,0.9576126278845196,0.1748971193415638,6.578302173178147e-07,0.9631524691750263
cap_electrolyzer,cap,electrolyzer,,0.16872427983539096,0.6865350900554614,0.3045267489711934,2.717487746376076e-20,0.9412870614077691
cap_gas-cc,cap,gas-cc,,1.0,0.976853818473384,0.037037037037037035,0.8932544075904417,0.9742821091596238
cap_gas-cc-ccs_mod,cap,gas-cc-ccs_mod,,0.35185185185185186,0.8914889781449759,0.14814814814814814,4.531846011549688e-05,0.9457954006804024
cap_gas-ct,cap,gas-ct,,1.0,0.9471471443217951,0.04938271604938271,0.5944608508399458,0.9072524721052412
cap_hydUD,cap,hydUD,,0.03497942386831276,0.38878281572091133,0.22839506172839505,1.6021674699138925e-11,0.6493128632641848
cap_nuclear,cap,nuclear,,1.0,-0.18257134580679488,0.06172839506172839,0.3129218450454817,0.5895592864179205
cap_nuclear-smr,cap,nuclear-smr,,0.018518518518518517,0.345138772672363,0.13991769547325103,0.00014443702985724198,0.6331471000713498
cap_o-g-s,cap,o-g-s,,1.0,0.6762585205364067,0.21810699588477367,1.548256111697392e-10,0.75314383004627
cap_pumped-hydro,cap,pumped-hydro,,1.0,0.31471254677605276,0.16255144032921812,5.069871414455075e-06,0.788035837812081
cap_upv_2,cap,upv_2,,0.32510288065843623,0.8857690641165905,0.15843621399176955,9.681463786196928e-06,0.9100887406107637
cap_upv_3,cap,upv_3,,1.0,0.9792577140178202,0.053497942386831275,0.4904377409753139,0.9534265658008975
cap_upv_4,cap,upv_4,,1.0,0.9816239279069819,0.03292181069958848,0.9551963593578723,0.9756407961653847
cap_upv_5,cap,upv_5,,1.0,0.6639280289418923,0.2839506172839506,1.1613527546497155e-17,0.6868048082548213
cap_wind-ons_10,cap,wind-ons_10,,1.0,0.9946073276085005,0.030864197530864196,0.9749913229049576,0.9911883208461701
cap_wind-ons_3,cap,wind-ons_3,,0.1646090534979424,0.7668405505998586,0.1522633744855967,2.4752878058612113e-05,0.8551812265228332
cap_wind-ons_4,cap,wind-ons_4,,0.059670781893004114,0.39953302938428825,0.3868312757201646,8.192920485232043e-33,0.6440916621072704
cap_wind-ons_5,cap,wind-ons_5,,0.5761316872427984,0.9440388825811165,0.22839506172839505,1.6021674699138925e-11,0.9740547115863215
cap_wind-ons_6,cap,wind-ons_6,,0.9362139917695473,0.9563195554296982,0.06378600823045268,0.2763342349758824,0.9339863625857764
cap_wind-ons_7,cap,wind-ons_7,,1.0,0.9445689136264644,0.13786008230452676,0.00019097402038397164,0.981098727445959
cap_wind-ons_8,cap,wind-ons_8,,0.911522633744856,0.9532374504940737,0.30246913580246915,5.0822632188862304e-20,0.9946364762964996
cap_wind-ons_9,cap,wind-ons_9,,1.0,0.9737486984667766,0.03497942386831276,0.9278919394633511,0.9660637646748215
gen_CoalOldScr,gen,CoalOldScr,,0.6872427983539094,0.9479192272458902,0.2736625514403292,2.0295161353378856e-16,0.9687823561819693
gen_CoalOldScr_coal-CCS_mod,gen,CoalOldScr_coal-CCS_mod,,0.7654320987654321,0.8468872804514985,0.21193415637860083,5.733461356887103e-10,0.83151980416029
gen_Gas-CC_Gas-CC-CCS_mod,gen,Gas-CC_Gas-CC-CCS_mod,,0.02263374485596708,0.4188736526411771,0.11728395061728394,0.0024774422233958832,0.7564059049847295
gen_Gas-CC_H2-CC,gen,Gas-CC_H2-CC,,0.1111111111111111,0.5837618790825418,0.29835390946502055,1.7536569728262464e-19,0.6573670531348917
gen_H2-CC,gen,H2-CC,,0.1440329218106996,0.6388997134779819,0.3374485596707819,6.522945215120015e-25,0.8819958008256851
gen_H2-CT,gen,H2-CT,,0.15432098765432098,0.6451012216034079,0.31893004115226337,2.990179435675358e-22,0.9594460709971822
gen_battery_li,gen,battery_li,,1.0,0.9638355940987241,0.04938271604938271,0.5944608508399458,0.9637058810051612
gen_coal-ccs_mod,gen,coal-ccs_mod,,0.8045267489711934,0.972175205966875,0.1728395061728395,9.343807315633636e-07,0.9755143495869729
gen_distpv,gen,distpv,,1.0,0.9992920191409234,0.1111111111111111,0.004926862463591501,1.0000000000000024
gen_gas-cc,gen,gas-cc,,1.0,0.9930705926966077,0.043209876543209874,0.7552125390655184,0.9932017321630554
gen_gas-cc-ccs_mod,gen,gas-cc-ccs_mod,,0.35185185185185186,0.8261053168616089,0.28600823045267487,6.466412137889616e-18,0.9389221255266856
gen_gas-ct,gen,gas-ct,,1.0,0.9260086155010546,0.059670781893004114,0.3527222371031239,0.9097423484525663
gen_hydED,gen,hydED,,1.0,0.9315398667594141,0.102880658436214,0.011624012877020919,0.9715543380668562
gen_hydEND,gen,hydEND,,1.0,0.9993847132802641,0.1111111111111111,0.004926862463591501,0.9999999999999162
gen_hydUD,gen,hydUD,,0.03497942386831276,0.3868435926190523,0.22839506172839505,1.6021674699138925e-11,0.6706522918815542
gen_lfill-gas,gen,lfill-gas,,1.0,0.9029228074704791,0.07407407407407407,0.138963992900934,0.9070302904664683
gen_nuclear,gen,nuclear,,1.0,0.9196688657219255,0.051440329218107,0.541555866534119,0.9071739589224456
gen_nuclear-smr,gen,nuclear-smr,,0.018518518518518517,0.3453071026437197,0.13991769547325103,0.00014443702985724198,0.6324065408204855
gen_o-g-s,gen,o-g-s,,1.0,0.7850288515956289,0.12139917695473251,0.0015342961483839727,0.8740284644490803
gen_pumped-hydro,gen,pumped-hydro,,1.0,0.6048975470299517,0.12757201646090535,0.0007247280515973645,0.7916056023786111
gen_upv_2,gen,upv_2,,0.32510288065843623,0.8794193306573099,0.1419753086419753,0.00010878320446907415,0.9084130969059261
gen_upv_3,gen,upv_3,,1.0,0.9783940136051635,0.047325102880658436,0.6483863389054508,0.9525108935645777
gen_upv_4,gen,upv_4,,1.0,0.9781228299375097,0.0411522633744856,0.8056001458433143,0.9690778087215082
gen_upv_5,gen,upv_5,,1.0,0.7675190836781965,0.09670781893004116,0.02118338924239792,0.7647086777425326
gen_wind-ons_10,gen,wind-ons_10,,1.0,0.9936655185778437,0.024691358024691357,0.9984622000300168,0.9904034337393621
gen_wind-ons_3,gen,wind-ons_3,,0.1646090534979424,0.7681225254834294,0.15020576131687244,3.356322448625365e-05,0.8459827032714481
gen_wind-ons_4,gen,wind-ons_4,,0.059670781893004114,0.4102595756389618,0.39711934156378603,1.3089826950752385e-34,0.6545458901405513
gen_wind-ons_5,gen,wind-ons_5,,0.5761316872427984,0.9415516279874878,0.23045267489711935,1.0047036809660698e-11,0.9780759631778115
gen_wind-ons_6,gen,wind-ons_6,,0.9362139917695473,0.957563527391821,0.06378600823045268,0.2763342349758824,0.9476889464743391
gen_wind-ons_7,gen,wind-ons_7,,1.0,0.9523203188038406,0.10699588477366255,0.007630892269853453,0.9819096531204003
gen_wind-ons_8,gen,wind-ons_8,,0.911522633744856,0.9532525318885227,0.2736625514403292,2.0295161353378856e-16,0.993629783217103
gen_wind-ons_9,gen,wind-ons_9,,1.0,0.975297245705516,0.03497942386831276,0.9278919394633511,0.965694325934232
tran_AC_total,tran,AC_total,,1.0,0.9826744682103635,0.1419753086419753,0.00010878320446907415,0.9726112461454038
tran_total,tran,total,,1.0,0.9826744682103635,0.1419753086419753,0.00010878320446907415,0.9726112461454038
cost_inv_h2_production,cost,inv_h2_production,,0.0205761316872428,0.2816264578496555,0.27983539094650206,3.6960966522765957e-17,0.4733110955769565
cost_inv_h2_storage,cost,inv_h2_storage,,0.02880658436213992,0.26560645839791736,0.3230452674897119,7.912125786902792e-23,0.5469190179521531
cost_inv_investment_capacity_costs,cost,inv_investment_capacity_costs,,0.9732510288065843,0.955770483169788,0.05555555555555555,0.44168070319149727,0.9474719264432846
