case_index,case_name,mean_normalized_error,max_normalized_error,worst_output,x_Batt,x_Dem,x_Fuel,x_Pol,x_REcost,x_Siting,rank,reference_model
378,test0_DemMd_FuelLo_REcostHi_SitingLim_BattHi_PolIRA,0.09045773443181308,0.9509881229664443,cost_inv_itc_payments_negative,2,1,0,0,2,2,1,rf
78,test0_DemHi_FuelLo_REcostLo_SitingOpen_BattHi_PolIRA,0.07843900451261912,0.712364519957394,cost_inv_h2_storage,2,2,0,0,0,0,2,rf
13,test0_DemHi_FuelHi_REcostHi_SitingRef_BattHi_PolOBBBA,0.07374078576469797,0.9596237035752471,cost_op_co2_incentive_negative,2,2,2,1,2,1,3,rf
414,test0_DemMd_FuelLo_REcostMd_SitingLim_BattHi_PolIRA,0.07047956400410152,0.598031759262085,cap_hydUD,2,1,0,0,1,2,4,rf
216,test0_DemLo_FuelLo_REcostHi_SitingLim_BattHi_PolIRA,0.06750626039225209,0.7076309675441156,cost_inv_itc_payments_negative,2,0,0,0,2,2,5,rf
410,test0_DemMd_FuelLo_REcostLo_SitingRef_BattLo_PolIRA,0.06670447590659517,0.999066957844891,cost_inv_h2_storage,0,1,0,0,0,1,6,rf
54,test0_DemHi_FuelLo_REcostHi_SitingLim_BattHi_PolIRA,0.06618244283493437,0.4258085914702051,gen_nuclear-smr,2,2,0,0,2,2,7,rf
383,test0_DemMd_FuelLo_REcostHi_SitingLim_BattMd_PolOBBBA,0.06424652812143022,0.470749698852702,cap_CoalOldScr_coal-CCS_mod,1,1,0,1,2,2,8,rf
381,test0_DemMd_FuelLo_REcostHi_SitingLim_BattLo_PolOBBBA,0.06377496425264123,0.6897965352663463,gen_nuclear-smr,0,1,0,1,2,2,9,rf
63,test0_DemHi_FuelLo_REcostHi_SitingOpen_BattLo_PolOBBBA,0.06348422267510757,0.33347025926328083,gen_hydED,0,2,0,1,2,0,10,rf
379,test0_DemMd_FuelLo_REcostHi_SitingLim_BattHi_PolOBBBA,0.06311316212658767,0.6616666507645834,cap_o-g-s,2,1,0,1,2,2,11,rf
55,test0_DemHi_FuelLo_REcostHi_SitingLim_BattHi_PolOBBBA,0.06212002248824513,0.3779511934364627,gen_hydUD,2,2,0,1,2,2,12,rf
252,test0_DemLo_FuelLo_REcostMd_SitingLim_BattHi_PolIRA,0.061171238558396145,0.7543749809265137,cap_hydUD,2,0,0,0,1,2,13,rf
