x_dim,level,n_cases,mean_norm_resid_mean,mean_norm_resid_median,mean_norm_resid_std,median_norm_resid_median,model
x_Batt,0,162,-0.0009932420121825578,-0.00014247248883384841,0.014373912355361803,0.0,knn
x_Batt,1,162,0.001658490024164452,0.0015976597091609717,0.012216940736432001,0.0,knn
x_Batt,2,162,-0.0018505125530359904,-0.0008356804241604276,0.015460445050227577,0.0,knn
x_Dem,0,162,0.002086253986474436,0.0011461940954113675,0.011453622008380513,0.0,knn
x_Dem,1,162,0.00022617738995196404,0.0007705247106613022,0.012111108191069428,0.0,knn
x_Dem,2,162,-0.0034976959174804964,-0.0013975657160892625,0.017537046122610523,0.0,knn
x_Fuel,0,162,-0.005811298039061277,-0.003642794490402257,0.016544695672015972,0.0,knn
x_Fuel,1,162,0.004182876702029919,0.004045071569506684,0.012210095774794715,0.0,knn
x_Fuel,2,162,0.0004431567959772619,0.0007206482538421988,0.011303647641973596,0.0,knn
x_Pol,0,243,-0.001204171724350173,0.0008368477201565994,0.015235465312481607,0.0,knn
x_Pol,1,243,0.0004139953636474419,-0.0003393487895522356,0.012947036638710486,0.0,knn
x_REcost,0,162,-0.0026795719365910863,-0.0014278136122353772,0.015861771963114262,0.0,knn
x_REcost,1,162,0.0025393978045307225,0.0019446052400673968,0.011788046539488934,0.0,knn
x_REcost,2,162,-0.0010450904089937326,-0.0010564777425717965,0.014027657042756452,0.0,knn
x_Siting,0,162,-2.7941448028859332e-05,0.0017257490910398438,0.015714854776612563,0.0,knn
x_Siting,1,162,-0.0010021711497282678,-0.0012509048685873099,0.013395990487657777,0.0,knn
x_Siting,2,162,-0.0001551519432969687,-1.2765728817728469e-05,0.013214062676306907,0.0,knn
