output,tech,region,n_cases,n_positive_true,n_negative_true,build_classification_accuracy,tpr,tnr
cap_CoalOldScr_coal-CCS_mod_p63,CoalOldScr_coal-CCS_mod,p63,486,133,353,0.6604938271604939,1.0,0.5325779036827195
cap_CoalOldScr_coal-CCS_mod_p64,CoalOldScr_coal-CCS_mod,p64,486,173,313,0.4876543209876543,1.0,0.20447284345047922
cap_CoalOldScr_coal-CCS_mod_p65,CoalOldScr_coal-CCS_mod,p65,486,100,386,0.6851851851851852,1.0,0.6036269430051814
cap_CoalOldScr_coal-CCS_mod_p67,CoalOldScr_coal-CCS_mod,p67,486,363,123,0.7674897119341564,0.9972451790633609,0.08943089430894309
cap_CoalOldScr_p63,CoalOldScr,p63,486,19,467,0.3065843621399177,1.0,0.278372591006424
cap_CoalOldScr_p64,CoalOldScr,p64,486,62,424,0.39300411522633744,0.967741935483871,0.3089622641509434
cap_CoalOldScr_p65,CoalOldScr,p65,486,17,469,0.5164609053497943,1.0,0.4989339019189765
cap_CoalOldScr_p67,CoalOldScr,p67,486,334,152,0.6934156378600823,0.9970059880239521,0.02631578947368421
cap_Gas-CC_Gas-CC-CCS_mod_p67,Gas-CC_Gas-CC-CCS_mod,p67,486,11,475,0.8888888888888888,1.0,0.8863157894736842
cap_Gas-CC_H2-CC_p60,Gas-CC_H2-CC,p60,486,43,443,0.7736625514403292,0.9767441860465116,0.7539503386004515
cap_Gas-CC_H2-CC_p62,Gas-CC_H2-CC,p62,486,26,460,0.7366255144032922,1.0,0.7217391304347827
cap_Gas-CC_H2-CC_p63,Gas-CC_H2-CC,p63,486,1,485,0.8827160493827161,0.0,0.8845360824742268
cap_Gas-CC_H2-CC_p64,Gas-CC_H2-CC,p64,486,9,477,0.7921810699588477,1.0,0.7882599580712788
cap_Gas-CC_H2-CC_p65,Gas-CC_H2-CC,p65,486,13,473,0.845679012345679,1.0,0.8414376321353065
cap_H2-CC_p60,H2-CC,p60,486,23,463,0.48148148148148145,1.0,0.4557235421166307
cap_H2-CC_p61,H2-CC,p61,486,61,425,0.7962962962962963,0.9836065573770492,0.7694117647058824
cap_H2-CC_p62,H2-CC,p62,486,5,481,0.8024691358024691,1.0,0.8004158004158004
cap_H2-CC_p65,H2-CC,p65,486,3,483,0.8950617283950617,1.0,0.8944099378881988
cap_H2-CT_p60,H2-CT,p60,486,58,428,0.6090534979423868,0.9827586206896551,0.5584112149532711
cap_H2-CT_p61,H2-CT,p61,486,58,428,0.6893004115226338,0.9827586206896551,0.6495327102803738
cap_H2-CT_p62,H2-CT,p62,486,33,453,0.7181069958847737,1.0,0.6975717439293598
cap_H2-CT_p63,H2-CT,p63,486,5,481,0.823045267489712,0.8,0.8232848232848233
cap_H2-CT_p64,H2-CT,p64,486,12,474,0.7366255144032922,1.0,0.729957805907173
cap_H2-CT_p65,H2-CT,p65,486,23,463,0.7901234567901234,1.0,0.7796976241900648
cap_H2-CT_p67,H2-CT,p67,486,1,485,0.9197530864197531,0.0,0.9216494845360824
cap_battery_li_p60,battery_li,p60,486,466,20,0.9588477366255144,1.0,0.0
cap_battery_li_p61,battery_li,p61,486,475,11,0.977366255144033,1.0,0.0
cap_battery_li_p62,battery_li,p62,486,311,175,0.6399176954732511,1.0,0.0
cap_battery_li_p63,battery_li,p63,486,482,4,0.9917695473251029,1.0,0.0
cap_battery_li_p64,battery_li,p64,486,447,39,0.9197530864197531,1.0,0.0
cap_battery_li_p65,battery_li,p65,486,486,0,1.0,1.0,
cap_battery_li_p67,battery_li,p67,486,463,23,0.9526748971193416,1.0,0.0
cap_coal-ccs_mod_p67,coal-ccs_mod,p67,486,391,95,0.823045267489712,0.9974424552429667,0.10526315789473684
cap_electrolyzer_p60,electrolyzer,p60,486,72,414,0.6069958847736625,1.0,0.538647342995169
cap_electrolyzer_p61,electrolyzer,p61,486,64,422,0.691358024691358,0.984375,0.6469194312796208
cap_electrolyzer_p62,electrolyzer,p62,486,37,449,0.7716049382716049,1.0,0.7527839643652561
cap_electrolyzer_p63,electrolyzer,p63,486,5,481,0.831275720164609,0.8,0.8316008316008316
cap_electrolyzer_p64,electrolyzer,p64,486,12,474,0.7489711934156379,1.0,0.7426160337552743
cap_electrolyzer_p65,electrolyzer,p65,486,23,463,0.8106995884773662,1.0,0.8012958963282938
cap_electrolyzer_p67,electrolyzer,p67,486,1,485,0.9197530864197531,0.0,0.9216494845360824
cap_gas-cc-ccs_mod_p63,gas-cc-ccs_mod,p63,486,26,460,0.6893004115226338,1.0,0.6717391304347826
cap_gas-cc-ccs_mod_p64,gas-cc-ccs_mod,p64,486,21,465,0.6440329218106996,0.8571428571428571,0.6344086021505376
cap_gas-cc-ccs_mod_p65,gas-cc-ccs_mod,p65,486,16,470,0.8765432098765432,0.9375,0.874468085106383
cap_gas-cc-ccs_mod_p67,gas-cc-ccs_mod,p67,486,171,315,0.8477366255144033,1.0,0.765079365079365
cap_gas-cc_p60,gas-cc,p60,486,478,8,0.9835390946502057,1.0,0.0
cap_gas-cc_p61,gas-cc,p61,486,469,17,0.9650205761316872,1.0,0.0
cap_gas-cc_p62,gas-cc,p62,486,483,3,0.9938271604938271,1.0,0.0
cap_gas-cc_p63,gas-cc,p63,486,486,0,1.0,1.0,
cap_gas-cc_p64,gas-cc,p64,486,486,0,1.0,1.0,
cap_gas-cc_p65,gas-cc,p65,486,486,0,1.0,1.0,
cap_gas-cc_p67,gas-cc,p67,486,486,0,1.0,1.0,
cap_gas-ct_p60,gas-ct,p60,486,486,0,1.0,1.0,
cap_gas-ct_p61,gas-ct,p61,486,444,42,0.9135802469135802,1.0,0.0
cap_gas-ct_p62,gas-ct,p62,486,485,1,0.9979423868312757,1.0,0.0
cap_gas-ct_p63,gas-ct,p63,486,486,0,1.0,1.0,
cap_gas-ct_p64,gas-ct,p64,486,486,0,1.0,1.0,
cap_gas-ct_p65,gas-ct,p65,486,486,0,1.0,1.0,
cap_gas-ct_p67,gas-ct,p67,486,486,0,1.0,1.0,
cap_hydUD_p63,hydUD,p63,486,17,469,0.7716049382716049,1.0,0.7633262260127932
cap_nuclear-smr_p67,nuclear-smr,p67,486,9,477,0.8600823045267489,1.0,0.8574423480083857
cap_nuclear_p65,nuclear,p65,486,486,0,1.0,1.0,
cap_o-g-s_p62,o-g-s,p62,486,234,252,0.5308641975308642,1.0,0.09523809523809523
cap_o-g-s_p63,o-g-s,p63,486,481,5,0.9897119341563786,1.0,0.0
cap_o-g-s_p64,o-g-s,p64,486,452,34,0.9300411522633745,1.0,0.0
cap_o-g-s_p65,o-g-s,p65,486,486,0,1.0,1.0,
cap_o-g-s_p67,o-g-s,p67,486,394,92,0.8106995884773662,1.0,0.0
cap_pumped-hydro_p61,pumped-hydro,p61,486,12,474,0.8292181069958847,0.8333333333333334,0.8291139240506329
cap_upv_p63,upv,p63,486,486,0,1.0,1.0,
cap_upv_p64,upv,p64,486,486,0,1.0,1.0,
cap_upv_p65,upv,p65,486,486,0,1.0,1.0,
cap_upv_p67,upv,p67,486,486,0,1.0,1.0,
cap_upv_p61,upv,p61,486,486,0,1.0,1.0,
cap_upv_p60,upv,p60,486,486,0,1.0,1.0,
cap_upv_p62,upv,p62,486,486,0,1.0,1.0,
cap_wind-ons_p60,wind-ons,p60,486,486,0,1.0,1.0,
cap_wind-ons_p61,wind-ons,p61,486,486,0,1.0,1.0,
cap_wind-ons_p62,wind-ons,p62,486,486,0,1.0,1.0,
cap_wind-ons_p63,wind-ons,p63,486,486,0,1.0,1.0,
cap_wind-ons_p64,wind-ons,p64,486,486,0,1.0,1.0,
cap_wind-ons_p65,wind-ons,p65,486,486,0,1.0,1.0,
cap_wind-ons_p67,wind-ons,p67,486,486,0,1.0,1.0,
