output,tech,region,n_cases,n_positive_true,n_negative_true,build_classification_accuracy,tpr,tnr
cap_CoalOldScr_coal-CCS_mod_p63,CoalOldScr_coal-CCS_mod,p63,486,133,353,0.2736625514403292,1.0,0.0
cap_CoalOldScr_coal-CCS_mod_p64,CoalOldScr_coal-CCS_mod,p64,486,173,313,0.3559670781893004,1.0,0.0
cap_CoalOldScr_coal-CCS_mod_p65,CoalOldScr_coal-CCS_mod,p65,486,100,386,0.205761316872428,1.0,0.0
cap_CoalOldScr_coal-CCS_mod_p67,CoalOldScr_coal-CCS_mod,p67,486,363,123,0.7469135802469136,1.0,0.0
cap_CoalOldScr_p63,CoalOldScr,p63,486,19,467,0.03909465020576132,1.0,0.0
cap_CoalOldScr_p64,CoalOldScr,p64,486,62,424,0.12757201646090535,1.0,0.0
cap_CoalOldScr_p65,CoalOldScr,p65,486,17,469,0.03497942386831276,1.0,0.0
cap_CoalOldScr_p67,CoalOldScr,p67,486,334,152,0.6872427983539094,1.0,0.0
cap_Gas-CC_Gas-CC-CCS_mod_p67,Gas-CC_Gas-CC-CCS_mod,p67,486,11,475,0.02263374485596708,1.0,0.0
cap_Gas-CC_H2-CC_p60,Gas-CC_H2-CC,p60,486,43,443,0.08847736625514403,1.0,0.0
cap_Gas-CC_H2-CC_p62,Gas-CC_H2-CC,p62,486,26,460,0.053497942386831275,1.0,0.0
cap_Gas-CC_H2-CC_p63,Gas-CC_H2-CC,p63,486,1,485,0.12345679012345678,0.0,0.12371134020618557
cap_Gas-CC_H2-CC_p64,Gas-CC_H2-CC,p64,486,9,477,0.018518518518518517,1.0,0.0
cap_Gas-CC_H2-CC_p65,Gas-CC_H2-CC,p65,486,13,473,0.026748971193415638,1.0,0.0
cap_H2-CC_p60,H2-CC,p60,486,23,463,0.047325102880658436,1.0,0.0
cap_H2-CC_p61,H2-CC,p61,486,61,425,0.12551440329218108,1.0,0.0
cap_H2-CC_p62,H2-CC,p62,486,5,481,0.0102880658436214,1.0,0.0
cap_H2-CC_p65,H2-CC,p65,486,3,483,0.006172839506172839,1.0,0.0
cap_H2-CT_p60,H2-CT,p60,486,58,428,0.11934156378600823,1.0,0.0
cap_H2-CT_p61,H2-CT,p61,486,58,428,0.11934156378600823,1.0,0.0
cap_H2-CT_p62,H2-CT,p62,486,33,453,0.06790123456790123,1.0,0.0
cap_H2-CT_p63,H2-CT,p63,486,5,481,0.0102880658436214,1.0,0.0
cap_H2-CT_p64,H2-CT,p64,486,12,474,0.024691358024691357,1.0,0.0
cap_H2-CT_p65,H2-CT,p65,486,23,463,0.047325102880658436,1.0,0.0
cap_H2-CT_p67,H2-CT,p67,486,1,485,0.09876543209876543,0.0,0.09896907216494845
cap_battery_li_p60,battery_li,p60,486,466,20,0.9588477366255144,1.0,0.0
cap_battery_li_p61,battery_li,p61,486,475,11,0.977366255144033,1.0,0.0
cap_battery_li_p62,battery_li,p62,486,311,175,0.6399176954732511,1.0,0.0
cap_battery_li_p63,battery_li,p63,486,482,4,0.9917695473251029,1.0,0.0
cap_battery_li_p64,battery_li,p64,486,447,39,0.9197530864197531,1.0,0.0
cap_battery_li_p65,battery_li,p65,486,486,0,1.0,1.0,
cap_battery_li_p67,battery_li,p67,486,463,23,0.9526748971193416,1.0,0.0
cap_coal-ccs_mod_p67,coal-ccs_mod,p67,486,391,95,0.8045267489711934,1.0,0.0
cap_electrolyzer_p60,electrolyzer,p60,486,72,414,0.14814814814814814,1.0,0.0
cap_electrolyzer_p61,electrolyzer,p61,486,64,422,0.13168724279835392,1.0,0.0
cap_electrolyzer_p62,electrolyzer,p62,486,37,449,0.07613168724279835,1.0,0.0
cap_electrolyzer_p63,electrolyzer,p63,486,5,481,0.0102880658436214,1.0,0.0
cap_electrolyzer_p64,electrolyzer,p64,486,12,474,0.024691358024691357,1.0,0.0
cap_electrolyzer_p65,electrolyzer,p65,486,23,463,0.047325102880658436,1.0,0.0
cap_electrolyzer_p67,electrolyzer,p67,486,1,485,0.10082304526748971,0.0,0.10103092783505155
cap_gas-cc-ccs_mod_p63,gas-cc-ccs_mod,p63,486,26,460,0.053497942386831275,1.0,0.0
cap_gas-cc-ccs_mod_p64,gas-cc-ccs_mod,p64,486,21,465,0.043209876543209874,1.0,0.0
