alpha,nominal_coverage,group,n_outputs,coverage_mean,coverage_min,coverage_max,sharpness_median,sharpness_p90,model
0.5,0.5,ALL,308,0.5016567794345572,0.5,0.9979423868312757,0.1291766373022794,0.24364363550710103,lasso
0.5,0.5,category=cap,81,0.5062490474013107,0.5,0.9979423868312757,0.1371185362332763,0.28744136426021194,lasso
0.5,0.5,category=gen,91,0.5000452222674445,0.5,0.5041152263374485,0.1438855685066077,0.31397875537733877,lasso
0.5,0.5,category=tran,10,0.5,0.5,0.5,0.14348396507561786,0.20192541936086664,lasso
0.5,0.5,category=cost,126,0.5,0.5,0.5,0.12064039646623453,0.1730624657837745,lasso
0.3,0.7,ALL,308,0.7005838811394367,0.6995884773662552,0.9979423868312757,0.2022335600591463,0.3547976140880498,lasso
0.3,0.7,category=cap,81,0.7033226642280141,0.6995884773662552,0.9979423868312757,0.20863706342154764,0.4269701008714681,lasso
0.3,0.7,category=gen,91,0.6996336996336998,0.6995884773662552,0.7037037037037037,0.22046467937851685,0.4839975928801217,lasso
0.3,0.7,category=tran,10,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.2149208010144169,0.27667633454633545,lasso
0.3,0.7,category=cost,126,0.6995884773662548,0.6995884773662552,0.6995884773662552,0.1837474337760433,0.2669858668805171,lasso
0.2,0.8,ALL,308,0.8011597456041902,0.8004115226337448,0.9979423868312757,0.25069902561263435,0.4527044625940858,lasso
0.2,0.8,category=cap,81,0.8031296042269981,0.8004115226337448,0.9979423868312757,0.25836622329351266,0.5347515884136977,lasso
0.2,0.8,category=gen,91,0.8005245783023563,0.8004115226337448,0.808641975308642,0.27246166209749534,0.5880458973811579,lasso
0.2,0.8,category=tran,10,0.8004115226337449,0.8004115226337448,0.8004115226337448,0.27150282101607437,0.34755320382933086,lasso
0.2,0.8,category=cost,126,0.8004115226337452,0.8004115226337448,0.8004115226337448,0.22734621179125358,0.33536228111005206,lasso
0.1,0.9,ALL,308,0.899557746779969,0.8991769547325102,0.9979423868312757,0.3268740218484069,0.5763688632010335,lasso
0.1,0.9,category=cap,81,0.9005486968449932,0.8991769547325102,0.9979423868312757,0.3308842716146563,0.7416515303478194,lasso
0.1,0.9,category=gen,91,0.899244788133677,0.8991769547325102,0.9053497942386831,0.36045396366821797,0.7814597548573291,lasso
0.1,0.9,category=tran,10,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.35042027419266286,0.44021402865135917,lasso
0.1,0.9,category=cost,126,0.8991769547325105,0.8991769547325102,0.8991769547325102,0.30179490433095324,0.43520233862449037,lasso
0.05,0.95,ALL,308,0.9487667682112124,0.948559670781893,0.9979423868312757,0.432368836642196,0.6835426483230981,lasso
0.05,0.95,category=cap,81,0.949270944469847,0.948559670781893,0.9979423868312757,0.4662163957951616,0.9595542119847892,lasso
0.05,0.95,category=gen,91,0.9486275041830595,0.948559670781893,0.9547325102880658,0.44893301541470254,0.8710859054316853,lasso
0.05,0.95,category=tran,10,0.948559670781893,0.948559670781893,0.948559670781893,0.4409473134683452,0.5605893970754701,lasso
0.05,0.95,category=cost,126,0.948559670781893,0.948559670781893,0.948559670781893,0.4030074218409737,0.5961966684118867,lasso
