output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
gen_gas-cc-ccs_mod_p67,0.3623950214821958,0.42483220897916696,0.062437187496971136,13858185.537898695,13162179.242733808,lasso
gen_coal-ccs_mod_p67,0.4996776326802732,0.5608461206508959,0.06116848797062269,5920124.854686708,5546439.3503901055,lasso
cap_gas-cc-ccs_mod_p67,0.5283328597135977,0.5894944044431407,0.06116154472954305,2086.1027672510813,1946.1550128294855,lasso
tran_p61_p65_AC,0.50633633688554,0.5649772229901121,0.058640886104572076,2272.9197611395107,2133.656592621323,lasso
cost_op_consume_fom_p61,0.24694147554415447,0.2984398245733889,0.05149834902923445,11460053.078169318,11061263.256916998,lasso
cap_electrolyzer_p61,0.24697857510213939,0.2983915107560622,0.0514129356539228,645.3820070074978,622.9606351015686,lasso
cost_op_h2_transport_intrareg_p61,0.24357840313479762,0.29497513091062644,0.05139672777582882,14511689.85453614,14010003.581114255,lasso
gen_H2-CC_p61,0.2590793900090451,0.31046875401176155,0.05138936400271643,369266.7989903609,356230.74519409525,lasso
cap_H2-CC_p61,0.2591143076121465,0.31042418328848986,0.051309875676343375,702.545847816442,677.7820742744368,lasso
cost_op_h2_storage_p61,0.2379951123087286,0.28928339585658325,0.05128828354785464,4234620.669536533,4089628.56315894,lasso
cost_op_h2_storage_p60,0.21066300520479742,0.257546341597612,0.04688333639281461,553981.9496545037,537278.0042110857,lasso
cost_inv_transmission_interzone_ac_investment_p61,0.3657689519974898,0.41172634323590507,0.045957391238415246,515189418.0827152,496172722.8962999,lasso
gen_H2-CT_p61,0.18964150982732553,0.23428514025749314,0.04464363043016761,386942.03337289713,376132.4941857624,lasso
cap_H2-CT_p61,0.18969601133862013,0.23426164982957642,0.044565638490956294,736.1663262202624,715.6359657515917,lasso
gen_CoalOldScr_p67,0.5142693611057939,0.5582735253417913,0.0440041642359974,942531.6898716857,898824.5505695901,lasso
cost_inv_transmission_intrazone_investment_p61,0.29615318882430586,0.338104642115595,0.04195145329128913,135711712.3998343,131605162.07643613,lasso
cost_inv_transmission_interzone_ac_investment_p60,0.2065956993223219,0.246543280528849,0.03994758120652708,121933455.88368845,118824162.77148786,lasso
gen_wind-ons_p67,0.6421791699143183,0.6821057061734357,0.03992653625911735,3074737.902981906,2898121.9641985213,lasso
gen_CoalOldScr_p64,0.2112564819993954,0.24992281641691472,0.03866633441751932,319277.7920477704,311353.5252646123,lasso
gen_Gas-CC_H2-CC_p60,0.20035392419272968,0.2383881554573909,0.03803423126466121,20586.773150401437,20091.215806654225,lasso
cost_op_vom_costs_p64,0.6635424852721621,0.7012967922107378,0.03775430693857573,29585811.609143905,27876504.423717488,lasso
cost_op_consume_fom_p60,0.14630131909687194,0.18390521347984046,0.03760389438296852,2919404.187928336,2854382.849332031,lasso
cost_inv_transmission_interzone_ac_investment_p62,0.21903528580448384,0.2566265698645154,0.03759128406003154,15569908.57205431,15190563.1190156,lasso
cap_electrolyzer_p60,0.1464064308368216,0.18369608396943027,0.03728965313260868,164.40249759414408,160.77139634039418,lasso
cap_wind-ons_p67,0.6404416375264419,0.6775720611915361,0.037130423665094225,1341.7765675096414,1270.6087440498447,lasso
cap_Gas-CC_H2-CC_p60,0.2002783896407213,0.23711510978201877,0.03683672014129746,39.169987511324265,38.257230167950304,lasso
cost_inv_transmission_interzone_ac_investment_p63,0.17485032817044555,0.21148917025469216,0.036638842084246614,205311562.8387858,200701618.37692738,lasso
cost_op_h2_transport_intrareg_p60,0.13441142138799855,0.17033362689954668,0.03592220551154812,3824442.788894408,3744244.098997084,lasso
cost_inv_investment_spurline_costs_rsc_technologies_p65,0.5880116617907385,0.6239097418299104,0.03589808003917194,310230643.2042068,296406875.7870156,lasso
gen_o-g-s_p62,0.3971154987097836,0.4328817035339011,0.03576620482411752,45674.926156195026,44299.377510852355,lasso
gen_CoalOldScr_coal-CCS_mod_p65,0.38388108600520643,0.41781142784896563,0.033930341843759204,63901.63218767428,62117.14958117195,lasso
cap_CoalOldScr_coal-CCS_mod_p65,0.3839822230227474,0.4176289029153315,0.033646679892584075,121.56846877432189,118.2018381857051,lasso
gen_H2-CT_p60,0.11539743475292885,0.14893825801532068,0.03354082326239183,153991.26094790606,151043.66393647334,lasso
cap_H2-CT_p60,0.115460902719148,0.14883192783816312,0.03337102511901513,292.9713405807844,287.39174126323064,lasso
cost_inv_transmission_interzone_ac_investment_p65,0.3390854502879531,0.37235014753448925,0.033264697246536135,364460116.59367967,355169831.24496317,lasso
gen_gas-cc_p64,0.728881525794447,0.7609292672667831,0.03204774147233613,9089029.875806388,8534953.93372168,lasso
cap_gas-cc-ccs_mod_p63,0.10214909183050347,0.13401464927820572,0.03186555744770225,937.490843099685,920.7043478770888,lasso
cost_inv_investment_refurbishment_capacity_p65,0.14476775215942428,0.17653229720037766,0.031764545040953385,310706358.82799476,304881724.7085846,lasso
cap_battery_li_p63,0.407905478011519,0.4396279955804363,0.03172251756891731,2771.587260869703,2696.3188639007603,lasso
cap_CoalOldScr_p64,0.19662651048228863,0.22820635469965267,0.03157984421736404,97.33872879579309,95.40640273913024,lasso
gen_CoalOldScr_coal-CCS_mod_p63,0.3485243663388411,0.38007833971546856,0.031553973376627464,476817.52679719456,465126.9757247712,lasso
cost_inv_investment_spurline_costs_rsc_technologies_p61,0.41666767042209363,0.4481878948190261,0.03152022439693247,332586904.20925534,323476498.21278554,lasso
cap_CoalOldScr_coal-CCS_mod_p63,0.34852533242668327,0.3800403405620466,0.03151500813536334,907.186402688115,884.9719004542826,lasso
gen_o-g-s_p65,0.44667874621564174,0.47786743970443646,0.031188693488794716,53038.23375110215,51521.76889364758,lasso
cost_inv_transmission_interzone_ac_investment_p64,0.3180005000851397,0.3487593966512942,0.030758896566154492,312932776.2439862,305794563.37285584,lasso
cost_op_h2_storage_p62,0.09929423295153506,0.12959418472811512,0.03029995177658007,858540.6266319273,843976.3389900051,lasso
gen_gas-cc_p65,0.7766472149182047,0.8052861784366477,0.028638963518443084,11186450.814394698,10444677.18169422,lasso
cost_op_h2_transport_intrareg_p65,0.1095513137745685,0.13784378859417834,0.028292474819609836,5880846.4854185805,5786665.447528264,lasso
cost_op_consume_fom_p62,0.07845279451976572,0.10636953680185479,0.02791674228208907,2897899.152897897,2853668.0787891424,lasso
cap_electrolyzer_p62,0.0784370282539083,0.10605016563934921,0.02761313738544091,163.2029126294394,160.73926237881676,lasso
cost_op_consume_fom_p65,0.1113285778331975,0.13880965711590776,0.027481079282710263,4751424.426849001,4677381.508878087,lasso
cost_inv_investment_capacity_costs_p61,0.4113499028598636,0.43879474695069953,0.027444844090835918,1418084326.5975697,1384631829.2451222,lasso
cap_electrolyzer_p65,0.11132066752607317,0.138625580226024,0.027304912699950834,267.58802930160914,263.4451006133162,lasso
gen_wind-ons_p65,0.6821051928667752,0.7093395722760141,0.027234379409238896,29361792.6235479,28075907.591234397,lasso
cost_op_h2_storage_p65,0.11445650529811846,0.1415375184104427,0.027081013112324248,1461085.5760747697,1438571.2101209478,lasso
cost_op_h2_transport_intrareg_p62,0.07222973235114294,0.09921635884763957,0.026986626496496635,3409800.8436155813,3359843.385827219,lasso
cost_op_startcost_p61,0.0910423661852724,0.1179877882379885,0.026945422052716106,1474206.8336997188,1452191.526784663,lasso
gen_gas-cc-ccs_mod_p63,0.05150368019550666,0.0776884004530124,0.026184720257505734,5874092.494580102,5792443.294905745,lasso
gen_H2-CT_p65,0.08688941777679549,0.11280699064034283,0.025917572863547345,208785.42412931807,205801.0298665513,lasso
cap_H2-CT_p65,0.0868797903677564,0.11267947202156936,0.025799681653812967,397.2346361864157,391.5826093728963,lasso
cost_inv_investment_spurline_costs_rsc_technologies_p60,0.25711677657509857,0.28287455983191645,0.02575778325681788,47263950.32828487,46437336.9865507,lasso
gen_o-g-s_p67,0.4997635830178364,0.525318156695006,0.025554573677169623,46189.590703341084,44994.328160832905,lasso
cap_gas-cc-ccs_mod_p64,0.0730089062729985,0.09771546320044922,0.024706556927450718,557.2123038873709,549.7366278103251,lasso
gen_hydUD_p63,0.09303255333776317,0.11764801616438658,0.024615462826623413,2043.7535388437955,2015.8286138056214,lasso
gen_gas-cc_p61,0.1818716783225972,0.20646420317335668,0.024592524850759467,889925.5070906935,876448.0972593845,lasso
cap_gas-cc-ccs_mod_p65,0.06892827899071852,0.09316515888803334,0.024236879897314823,321.97421687486997,317.7559022619797,lasso
gen_Gas-CC_H2-CC_p62,0.07057470340722005,0.09462708124149721,0.02405237783427716,62891.411060625076,62072.30094514688,lasso
gen_gas-cc_p60,0.18930417485321582,0.21324421885426692,0.023940044001051097,1463257.9821597598,1441490.8999093245,lasso
cap_Gas-CC_H2-CC_p62,0.07069970488836741,0.09437127981377691,0.0236715749254095,119.64842985304601,118.11472948065956,lasso
gen_H2-CT_p62,0.05171783402049146,0.07446254311690315,0.022744709096411686,122625.9468476121,121146.41922260585,lasso
cap_H2-CT_p62,0.051743568211444435,0.07429922644760045,0.022555658236156018,233.30343026767838,230.51200012270067,lasso
cost_inv_transmission_intrazone_investment_p62,0.06703231871960968,0.08863020219159545,0.021597883471985768,26145775.42642548,25841370.503565643,lasso
cap_wind-ons_p65,0.6667767497827095,0.6881245274840097,0.02134777770130014,8761.275568867966,8475.987408134852,lasso
