output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
gen_gas-cc-ccs_mod_p67,0.3624631601062114,0.42441739658092326,0.06195423647471188,13857445.03009607,13166924.684991062,ridge
gen_coal-ccs_mod_p67,0.4997112917684561,0.5603502110458422,0.06063891927738607,5919925.71372374,5549570.094091919,ridge
cap_gas-cc-ccs_mod_p67,0.5283842894095352,0.5890230258672211,0.060638736457685916,2085.9890317937857,1947.2720652967703,ridge
tran_p61_p65_AC,0.5063618331182903,0.5645051652059476,0.05814333208765732,2272.8610656714736,2134.8139298523097,ridge
cap_electrolyzer_p61,0.2469978135075368,0.29812723982775224,0.05112942632021544,645.3737627533636,623.0779475971989,ridge
cost_op_consume_fom_p61,0.24699783289303667,0.29812725891865843,0.05112942602562176,11459624.246762006,11063727.041285625,ridge
cost_op_h2_transport_intrareg_p61,0.24363665443363836,0.2946659760412126,0.05102932160757423,14511131.078146793,14013074.952284861,ridge
gen_H2-CC_p61,0.2591398435961022,0.3101520561761528,0.05101221258005062,369251.73397687945,356312.54319491,ridge
cap_H2-CC_p61,0.2591398365476629,0.31015204872400215,0.05101221217633922,702.5337437885647,677.915801220092,ridge
cost_op_h2_storage_p61,0.2380472550443099,0.288972880325559,0.05092562528124911,4234475.783009635,4090521.8548748284,ridge
cost_op_h2_storage_p60,0.21071759592764683,0.25726974314057327,0.04655214721292644,553962.7925655891,537378.0753918292,ridge
cost_inv_transmission_interzone_ac_investment_p61,0.3658057606122922,0.4113709718131353,0.045565211200843114,515174467.9442356,496322567.26147354,ridge
cap_H2-CT_p61,0.18969784465129902,0.23403310586542636,0.04433526121412734,736.1654934316782,715.7427529319598,ridge
gen_H2-CT_p61,0.18969784012383406,0.23403310125196153,0.04433526112812747,386928.58442497224,376194.3920703847,ridge
gen_CoalOldScr_p67,0.514301087060019,0.5578655066863638,0.04356441962634483,942500.9081964619,899239.5727119994,ridge
cost_inv_transmission_intrazone_investment_p61,0.29620013697496195,0.337803254880492,0.04160311790553006,135707186.1875472,131635121.19407994,ridge
cost_inv_transmission_interzone_ac_investment_p60,0.2066329131949004,0.24628400224676794,0.03965108905186754,121930596.26388565,118844605.80026993,ridge
gen_wind-ons_p67,0.6421977861839152,0.6816595423590519,0.0394617561751367,3074657.917568183,2900155.0044256165,ridge
gen_CoalOldScr_p64,0.21131885648412008,0.24968394290795903,0.03836508642383896,319265.1674232609,311403.0989553497,ridge
