output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cap_CoalOldScr_coal-CCS_mod_p63,cap,CoalOldScr_coal-CCS_mod,p63,0.2736625514403292,0.6468204555803416,0.4835390946502058,7.582983159052263e-52,0.6986412298916507
cap_CoalOldScr_coal-CCS_mod_p64,cap,CoalOldScr_coal-CCS_mod,p64,0.3559670781893004,0.6735678615952436,0.4732510288065844,1.3783052760080776e-49,0.6540924593147468
cap_CoalOldScr_coal-CCS_mod_p65,cap,CoalOldScr_coal-CCS_mod,p65,0.205761316872428,0.6425406254581978,0.5411522633744856,1.3421438144302563e-65,0.8009590005855939
cap_CoalOldScr_coal-CCS_mod_p67,cap,CoalOldScr_coal-CCS_mod,p67,0.7469135802469136,0.7551252775964599,0.19753086419753085,1.0465171222718732e-08,0.8034629009723984
cap_CoalOldScr_p63,cap,CoalOldScr,p63,0.03909465020576132,0.20070135554437143,0.5493827160493827,1.0128796110332539e-67,0.3152176431307243
cap_CoalOldScr_p64,cap,CoalOldScr,p64,0.12757201646090535,0.44063160295732723,0.5781893004115226,1.7872484015674457e-75,0.6859535831022722
cap_CoalOldScr_p65,cap,CoalOldScr,p65,0.03497942386831276,0.2729781984556596,0.5390946502057613,4.487793379501169e-65,0.3596068800376583
cap_CoalOldScr_p67,cap,CoalOldScr,p67,0.6872427983539094,0.8341657468079325,0.21604938271604937,2.405689286416945e-10,0.7829517751522309
cap_Gas-CC_Gas-CC-CCS_mod_p67,cap,Gas-CC_Gas-CC-CCS_mod,p67,0.02263374485596708,0.2522390313870786,0.5329218106995884,1.6206045961016816e-63,0.5377900815651596
cap_Gas-CC_H2-CC_p60,cap,Gas-CC_H2-CC,p60,0.08847736625514403,0.4661116948406256,0.4609053497942387,5.955717351736463e-47,0.7271317273885861
cap_Gas-CC_H2-CC_p62,cap,Gas-CC_H2-CC,p62,0.053497942386831275,0.3253804015747771,0.49382716049382713,3.648489615412791e-54,0.5147728319463416
cap_Gas-CC_H2-CC_p63,cap,Gas-CC_H2-CC,p63,0.00205761316872428,0.0030762323308403633,0.5205761316872428,1.8109016737232836e-60,0.38524512955110507
cap_Gas-CC_H2-CC_p64,cap,Gas-CC_H2-CC,p64,0.018518518518518517,0.21753119165534573,0.49176954732510286,1.072390065097039e-53,0.3845571759605923
cap_Gas-CC_H2-CC_p65,cap,Gas-CC_H2-CC,p65,0.026748971193415638,0.27554401541049245,0.5082304526748971,1.651982509479627e-57,0.49239803200444615
cap_H2-CC_p60,cap,H2-CC,p60,0.047325102880658436,0.2822049961494751,0.5555555555555556,2.438249132073041e-69,0.34335204890663573
cap_H2-CC_p61,cap,H2-CC,p61,0.12551440329218108,0.5510443453518163,0.45267489711934156,3.0662259028278705e-45,0.7912193110100862
