tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
distpv,7,0.7559180436257705,0.7738155706573225,178344.94702871755,159939.01287601487,0.1919225059235409,-209.25602146893792,2.5190227649801392e-05,0.8116115765909065,0.8831357831544667,0
wind-ons,14,0.6328678134174267,0.6659600114424478,7099266.278260213,5682018.114590193,0.12094383964376934,-5225.172288940732,7.60087486243691e-05,0.8591390738919316,0.8228940625056366,0
p64_p67_AC,1,0.6538707342317982,0.6538707342317982,2833.246779812101,2275.2110859906234,0.14245360818430394,10.91666161180033,0.0016186883118377148,0.8834624951313185,0.8173427806264669,0
op_fuelcosts_objfn,7,0.5476734394966238,0.6534831241854862,165776057.9499464,126674659.35902293,0.12333527156971325,319334.07471837,0.0006262730086612777,0.7988326342744628,0.8142241717670914,0
op_vom_costs,7,0.4633082401359399,0.6527519109674952,25408921.585716426,20036558.047291268,0.10633907280031123,-13983.086777962353,-2.5823951624829003e-05,0.83386733968245,0.8143688484218872,0
op_fom_costs,7,0.5445008007828022,0.6493630444996414,96849858.80674122,73883358.31893061,0.12068704165881125,-83269.87354348121,-8.402600734268276e-05,0.8204887727471467,0.8145580593549844,0
op_spurline_fom,7,0.591174121598809,0.6409101142068039,13760738.96252061,10529829.688221227,0.12169371087031282,-20187.94961517352,-0.00030723568393100547,0.8408482458399943,0.8101005666243148,0
lfill-gas,3,0.6089823631650665,0.6137000254739475,1688.9025497027615,1349.6736903143599,0.11155212485315275,-2.8704509904763786,-9.910971637572391e-05,0.7812709700769992,0.7915792994268863,0
op_transmission_intrazone_fom,7,0.5347792039072623,0.5946459801479681,5850906.569997662,4460071.617430744,0.12117353515419972,-7815.350801049644,-0.00012353686420989184,0.8390687334878927,0.7812885419426473,0
nuclear,3,0.3981196453457982,0.5853975896588939,184055.67738401715,144957.34903790106,0.08856551720482263,-296.81132328322104,-1.9926418995260944e-05,0.780789398299756,0.7721317743921181,0
hydED,1,0.5812744893302051,0.5812744893302051,16803.76258266621,14027.98465992492,0.20785268986587568,-21.062656716554983,-7.425753915689145e-05,0.7650768124416798,0.7704839359479878,0
p60_p63_AC,1,0.5725725250159914,0.5725725250159914,1005.5496087717645,780.6357292800283,0.12773756467477201,-0.02960986708417351,-4.557489705496419e-06,0.8018262329891621,0.7664858426221693,0
op_transmission_fom,7,0.5699085509794644,0.5651373257104746,14522064.059414092,11201533.920232756,0.12486035060503319,-210.67042680553382,-9.844909047056112e-05,0.8143734281022953,0.7620897837754113,0
upv,14,0.46001166768100415,0.5443382182566678,4159314.1020302186,3236671.9980582665,0.13339866856576937,-4362.738952373844,-0.00013168077247831153,0.7779456139603131,0.7499338596776031,0
coal-ccs_mod,2,0.5295949765501825,0.5295949765501825,2960591.218501492,2276886.280968716,0.16436987066905112,-3023.316818015075,-0.0005967983422362866,0.7406988032171258,0.7386578280145764,0
gas-cc,14,0.45539610931234414,0.5244430166562633,4515708.059247772,3506064.528214817,0.11332482612324413,4842.030596433192,0.00032340925361423165,0.7170707188124471,0.735536657240749,0
p61_p65_AC,1,0.50633633688554,0.50633633688554,2272.9197611395107,1806.2159282955122,0.1516276808631713,2.307368496317922,0.0012005969182435523,0.7765476196916142,0.72337356331568,0
p65_p67_AC,1,0.4300939717990181,0.4300939717990181,2552.1592983226337,1902.7071688675587,0.14276982000551033,-10.533174034008765,-0.002222441605837499,0.7144096180019043,0.6717638107950024,0
p64_p65_AC,1,0.39056565939391374,0.39056565939391374,1130.6405049778232,836.6470439443863,0.14700436580262904,-0.8199995260670352,-0.00015191640075611497,0.6548485774234788,0.6403845986762415,0
battery_li,14,0.41976445991696887,0.3884402294518528,208899.97114861076,153522.2106988861,0.13433764055741612,325.62034246372775,-0.00015996327993856893,0.6488641972659863,0.6376403967979516,0
op_ptc_payments_negative,7,0.34042688254483167,0.3662166918541103,69976228.19544725,47401029.74734574,0.11946972188963324,148458.96332565747,0.004066461538590751,0.7304387514156812,0.6219690471344476,0
CoalOldScr_coal-CCS_mod,8,0.324015175275405,0.36619007466428866,120760.18416064302,97440.84727592833,0.30066494014379286,-94.31228862807095,-0.0004872980483012712,0.6206637854146513,0.6199674709476862,0
p60_p62_AC,1,0.34027794742492723,0.34027794742492723,727.7557619001722,484.80213965690183,0.11526763467143593,-1.6346858961837283,-0.0005544676849060129,0.6676437094572988,0.6046451827082817,0
p61_p64_AC,1,0.3347502464432005,0.3347502464432005,1394.5516237196919,993.9743947389195,0.1127409304717958,0.7279150137685454,0.0002437094422598093,0.644061137460248,0.5956407156076002,0
inv_investment_spurline_costs_rsc_technologies,7,0.35227843865952463,0.33062209804012577,248768743.02619544,176379661.24698707,0.1320735730704097,-399067.7476208848,-0.002147647513084232,0.6647673434740352,0.5972983720554249,0
pumped-hydro,1,0.31825949185811053,0.31825949185811053,508.0582513969306,411.1385189802558,0.16722275067887143,-0.8809254108142451,-0.0004109269344587191,0.5347116563380864,0.5851380362718769,2
inv_transmission_interzone_ac_investment,7,0.2819546755697399,0.3180005000851397,240662263.5626023,156646606.88407555,0.12345867488930377,21462.848570234422,-0.0002737776688959642,0.7084931226809592,0.5782380682897705,0
inv_transmission_intrazone_investment,5,0.29405665292256666,0.29930020192654827,141543741.55526763,96686808.27340856,0.13261593306411967,-184009.82340213476,-0.002397427993129049,0.6300954189869915,0.5691548719952171,2
inv_investment_capacity_costs,7,0.3080763585973207,0.29311421558692985,1130591781.5941813,791526623.4163865,0.12900193493809692,-932168.0565246546,-0.00028785879456966424,0.6120086212882857,0.5666686319578407,0
op_startcost,7,0.23864705724266538,0.2807034225439211,25040618.65367216,17955222.062699717,0.13383894161522833,47941.80726217172,0.0012116628444119222,0.5412069465001822,0.553146542621671,0
gas-ct,14,0.3004234362122964,0.27819398767315096,1193712.3624946657,836842.5389565679,0.13336546934624813,-481.182944845787,0.00023130112686522473,0.5491896729486123,0.5524790164384488,0
CoalOldScr,4,0.31119348812614067,0.2669390404582401,315563.5971944169,218092.42511707224,0.16587512659451664,-141.33278448161295,-0.0022154965055773694,0.5300481708509805,0.5394791385654111,4
H2-CC,2,0.2590968488105958,0.2590968488105958,184984.6724190887,121140.66685422677,0.11373752224330627,554.5789564237182,0.008314200476672435,0.5554148737054254,0.5396749484493581,6
gas-cc-ccs_mod,4,0.2610951633054509,0.23227205665634965,4933825.406522287,2945378.727330962,0.11596077100607075,-3231.528959299936,-0.0006954111847544844,0.5690782254781558,0.5053501922836988,4
hydEND,4,0.26054751828259193,0.22112947150354917,89.21332646676997,66.35016318359014,0.26802223596428854,-0.2734262693662354,-5.562053991502067e-07,0.4875841249624887,0.47710662838168827,0
op_h2_storage,3,0.1826507834883537,0.21066300520479742,1882381.081940988,1078239.4839243738,0.10464441936086534,2097.427022109797,0.0018797677162399726,0.5619578080460346,0.49186996348576434,4
