tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
distpv,7,0.7559313080446592,0.7738199706848442,178340.12628029214,159968.11024758927,0.1919172359987937,-208.81629245411568,2.513997041248421e-05,0.8116115765909065,0.8810972022427555,0
wind-ons,14,0.6328895931656146,0.6659802830613348,7099081.523531024,5679852.164401916,0.1209406261799513,-5231.765451097229,7.517367504348067e-05,0.8591449802751961,0.8210080831098232,0
p64_p67_AC,1,0.6539028932758202,0.6539028932758202,2833.115157563709,2274.35812507441,0.14244699031242128,10.885890670274021,0.0016141256932310302,0.88346418215235,0.815500524034515,0
op_fuelcosts_objfn,7,0.5476978182691115,0.653493182880702,165773155.0484958,126623027.43337573,0.12333220285479586,319687.4515268191,0.0006266375968520527,0.798817789874224,0.8123464834574455,0
op_vom_costs,7,0.4633476648881872,0.6527601588427565,25408429.285748184,20030837.140264064,0.10633588125005973,-13782.799222287957,-2.2889136429293753e-05,0.8338723575074894,0.8124902050653358,0
op_fom_costs,7,0.5445269921957465,0.6493880696130576,96846835.78636597,73842455.40013601,0.1206835629429294,-83093.94577265017,-8.467135690157665e-05,0.8204728829678553,0.8126836317980917,0
op_spurline_fom,7,0.5912035967946431,0.6409383005213027,13760304.777558023,10523599.169824922,0.12168951168839733,-20184.037563424896,-0.0003073782759982522,0.8408470959143031,0.8082375706132479,0
lfill-gas,3,0.6090068708078443,0.613727713114596,1688.84742005526,1349.9567937378367,0.11154857132438778,-2.855487036443358,-9.858570079724901e-05,0.7812065164098912,0.7898110342954736,0
op_transmission_intrazone_fom,7,0.5348077279086612,0.5946724358752268,5850727.490694797,4458127.52017895,0.12116991740787172,-7809.704344523504,-0.00012324616161411917,0.8390803372082963,0.7794904454007029,0
nuclear,3,0.3960087460751351,0.5854184536839022,184050.2309669957,144971.4539467996,0.08861124574548647,-295.24002327985596,-1.9806894165143126e-05,0.7807827076241882,0.7703520279378224,0
hydED,1,0.5812959701347556,0.5812959701347556,16803.33155689873,14024.104690122997,0.20784735832987405,-20.974693601514325,-7.394742042175773e-05,0.7651018338580553,0.7687180466535056,0
p60_p63_AC,1,0.5726013296053339,0.5726013296053339,1005.5157259106493,780.4078629309994,0.127733260447387,-0.03246936177520595,-4.9976172339400596e-06,0.8018120734320813,0.7648572089209962,0
op_transmission_fom,7,0.5699371491579542,0.5651680224901687,14521622.142432272,11194788.763156647,0.12485649298490845,-245.22172931227502,-9.846144883602147e-05,0.8143711520628175,0.7603370950951736,0
