tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
hydEND,4,0.9999998033443355,0.9999998770811419,0.0373496921907302,0.03707524985240877,0.00012896948631524772,-0.0031492067958166486,-2.8742197377945737e-08,0.9995984649343399,0.9997016690652707,0
p65_p67_AC,1,0.9660113101744697,0.9660113101744697,623.2658976973997,381.18620318983807,0.034865989786888936,15.106999663904368,0.0031874935782919243,0.7241024178348503,0.9867727816701061,0
p64_p67_AC,1,0.959546292572903,0.959546292572903,968.5998732303129,651.3477224221936,0.04870050424540436,-19.047573296866794,-0.0028243143701717935,0.953451304034866,0.9935825067294446,0
p61_p65_AC,1,0.9583861303593998,0.9583861303593998,659.9143539930095,381.0823293412296,0.044023236004650225,-14.867714648476106,-0.007736142890383576,0.8150948410717723,0.9811352825654924,0
hydED,1,0.9305007044250984,0.9305007044250984,6845.923278739283,3477.9930594494804,0.08468005668975598,-229.68967800302264,-0.0008097834232296674,0.7660780355191147,0.9988050708602088,0
op_spurline_fom,7,0.8182444046706889,0.9234378550728048,5319896.900135408,3706033.4251873503,0.06108940333202935,73693.93376112124,0.001026182582588177,0.9586625235393831,1.0033712642214219,0
coal-ccs_mod,2,0.9230068511458985,0.9230068511458985,1110585.7275781105,754235.8020466424,0.06693541675046841,31167.693153871678,0.007228974665428751,0.8679872161590145,1.0149935457159869,0
op_vom_costs,7,0.6210673730548084,0.9163417711447144,12419169.880607724,8489556.633042835,0.06572977352796462,284531.07238578465,0.006219920225016448,0.9337083634860188,1.007466995134535,0
op_fom_costs,7,0.729228627746503,0.906410753289711,52637663.29288119,37825811.37687992,0.0792911106643247,726185.2067387401,8.574390899550117e-05,0.9556206827430462,0.9776867235071948,0
op_transmission_fom,7,0.8704409865968967,0.8619854117534756,7753337.523855475,4182832.7914845124,0.06682332481966047,-51590.747123489484,-0.0005739816608188885,0.8463902608870102,0.9885654348267847,0
op_transmission_intrazone_fom,7,0.8154960999128936,0.8595188084084482,2691953.2704555765,1810794.0853787714,0.06553479781455122,34669.41120517963,0.0008026620531647128,0.9610788219296723,1.0000637254986053,0
p60_p62_AC,1,0.8587678788354605,0.8587678788354605,336.72231048453745,186.01781243678238,0.05333270624929462,-1.8041503210250247,-0.0006119481755220044,0.7625509284079075,0.9784475118341437,0
p60_p63_AC,1,0.8443414536636494,0.8443414536636494,606.8184390593443,353.90543161663743,0.07708571405031583,-2.882886757269314,-0.00044372798705974296,0.8569419301735034,0.9924495675990096,0
H2-CC,2,0.8188605118360917,0.8188605118360917,91443.24348374874,37089.994348111744,0.05623796503754769,-1028.1672344724398,-0.014726733441570633,0.5499200828765385,0.9411193031319262,6
p61_p63_AC,1,0.8185693977875039,0.8185693977875039,313.5192071640396,130.96915351731298,0.05203504429680974,5.982389047006029,0.0018723177843362328,0.36110836218334097,0.9592444455314714,0
p61_p64_AC,1,0.8141095801935947,0.8141095801935947,737.1752378981201,378.8809877364233,0.059596088683846936,-14.301423096362456,-0.004788185132068586,0.7173802822336096,0.9463727302066505,0
