case_index,case_name,mean_normalized_error,max_normalized_error,worst_output,x_Batt,x_Dem,x_Fuel,x_Pol,x_REcost,x_Siting,rank,reference_model
84,test0_DemHi_FuelLo_REcostLo_SitingRef_BattHi_PolIRA,0.12212949002778149,1.0,cap_Gas-CC_H2-CC_p64,2,2,0,0,0,1,1,knn
78,test0_DemHi_FuelLo_REcostLo_SitingOpen_BattHi_PolIRA,0.12156904405101986,1.0000000342966875,cap_Gas-CC_H2-CC_p63,2,2,0,0,0,0,2,knn
62,test0_DemHi_FuelLo_REcostHi_SitingOpen_BattLo_PolIRA,0.11884688362393625,1.0,cap_CoalOldScr_coal-CCS_mod_p65,0,2,0,0,2,0,3,knn
72,test0_DemHi_FuelLo_REcostLo_SitingLim_BattHi_PolIRA,0.11834751275073056,1.0,cap_CoalOldScr_coal-CCS_mod_p64,2,2,0,0,0,2,4,knn
88,test0_DemHi_FuelLo_REcostLo_SitingRef_BattMd_PolIRA,0.11343926991311179,0.8334360647209114,gen_Gas-CC_H2-CC_p65,1,2,0,0,0,1,5,knn
236,test0_DemLo_FuelLo_REcostLo_SitingLim_BattLo_PolIRA,0.11327068070570946,1.0000000408691758,cost_inv_h2_production_p63,0,0,0,0,0,2,6,knn
246,test0_DemLo_FuelLo_REcostLo_SitingRef_BattHi_PolIRA,0.11079343523479805,0.672393358108606,cap_o-g-s_p63,2,0,0,0,0,1,7,knn
402,test0_DemMd_FuelLo_REcostLo_SitingOpen_BattHi_PolIRA,0.1067660133534477,1.000000039178749,cost_inv_h2_storage_p60,2,1,0,0,0,0,8,knn
398,test0_DemMd_FuelLo_REcostLo_SitingLim_BattLo_PolIRA,0.10663306154836912,1.0000000351303728,cap_H2-CT_p67,0,1,0,0,0,2,9,knn
76,test0_DemHi_FuelLo_REcostLo_SitingLim_BattMd_PolIRA,0.10645567096220877,1.0000000244870881,cost_inv_transmission_intrazone_investment_p60,1,2,0,0,0,2,10,knn
