output,category,tech,region,r2_min,r2_max,r2_spread,intrinsic_hard,model_specific_hard,knn,lasso,nn,rf,ridge,xgb
cost_inv_h2_production_p62,cost,inv_h2_production,p62,-0.9240171526193319,-0.02405667595685146,0.8999604766624805,True,False,-0.22436109352946576,-0.02413788504020209,-0.9240171526193319,-0.16797158992154237,-0.02405667595685146,-0.5030917935658159
cost_inv_h2_storage_p63,cost,inv_h2_storage,p63,-3.1736861021461165,-0.024004698679104264,3.149681403467012,True,False,-0.22383618197749655,-0.024095802587206006,-0.8891871211213629,-0.25272202434087965,-0.024004698679104264,-3.1736861021461165
gen_Gas-CC_H2-CC_p63,gen,Gas-CC_H2-CC,p63,-3.706803956261715,-0.023967555947414843,3.6828364003143,True,False,-0.22383628952289691,-0.023967555947414843,-0.8892077168996473,-0.2527221242088622,-0.02400479680226897,-3.706803956261715
cost_op_h2_storage_p67,cost,op_h2_storage,p67,-1.7555987581860055,-0.02041651300106606,1.7351822451849395,True,False,-0.4483112111704568,-0.020490467316684136,-1.1371835674044304,-0.30296847019978546,-0.02041651300106606,-1.7555987581860055
cost_op_consume_fom_p67,cost,op_consume_fom,p67,-1.7555983005417048,-0.02041643680710048,1.7351818637346044,True,False,-0.44831111889120656,-0.020491161284119874,-1.1371834577409343,-0.3029683926346065,-0.02041643680710048,-1.7555983005417048
cost_op_h2_transport_intrareg_p67,cost,op_h2_transport_intrareg,p67,-1.7555981259690712,-0.02041643438372409,1.735181691585347,True,False,-0.44831109609977093,-0.0204911831755894,-1.1371834860968484,-0.302968381117372,-0.02041643438372409,-1.7555981259690712
gen_H2-CT_p67,gen,H2-CT,p67,-3.1822835679601083,-0.02041642912003705,3.161867138840071,True,False,-0.44831112433079,-0.020488026754046818,-1.1371837743880167,-0.3029683762693445,-0.02041642912003705,-3.1822835679601083
cost_inv_h2_storage_p62,cost,inv_h2_storage,p62,-0.746239588197847,-0.019493053862685406,0.7267465343351616,True,False,-0.2247694588505138,-0.01956401532723251,-0.746239588197847,-0.19167529957559393,-0.019493053862685406,-0.2526900234204257
cap_H2-CT_p67,cap,H2-CT,p67,-3.182284604283982,-0.018838314019467006,3.163446290264515,True,False,-0.44831119668535835,-0.018838314019467006,-1.137315954232084,-0.3029684838698754,-0.02041652611532707,-3.182284604283982
cost_inv_h2_production_p60,cost,inv_h2_production,p60,-1.6371239287667834,-0.018402101098002888,1.6187218276687805,True,False,-0.4147802053819625,-0.018475298590087563,-1.1088053222974446,-0.2850387548688911,-0.018402101098002888,-1.6371239287667834
