x_dim,level,n_cases,mean_norm_resid_mean,mean_norm_resid_median,mean_norm_resid_std,median_norm_resid_median,model
x_Batt,0,162,0.0023073831138081115,0.0027901732333615314,0.0076663050337261165,0.0,rf
x_Batt,1,162,0.00045680484989628253,0.0011985802590762126,0.007225851868846116,0.0,rf
x_Batt,2,162,0.001259749502074711,0.00046957694883056217,0.00796653386344869,0.0,rf
x_Dem,0,162,0.002220382690548896,0.002125076105037177,0.008306200150667709,0.0,rf
x_Dem,1,162,0.0005684196734408317,0.00019776501205215875,0.00652264935714426,0.0,rf
x_Dem,2,162,0.0012351351017893771,0.0019740058696047337,0.007953226495853517,0.0,rf
x_Fuel,0,162,0.0015141547178750764,0.0015953749110286662,0.0091364867359815,0.0,rf
x_Fuel,1,162,0.0007746851730181071,0.0011136270567066611,0.006478423945641186,0.0,rf
x_Fuel,2,162,0.0017350975748859218,0.0013871737833227645,0.007086730860792843,0.0,rf
x_Pol,0,243,0.001276283916106288,0.0016176831005347333,0.008417254236396249,0.0,rf
x_Pol,1,243,0.0014063410610797816,0.0011168540964870027,0.006825696016709569,0.0,rf
x_REcost,0,162,0.0015840472913554986,0.0008323390280014769,0.008071824580113395,0.0,rf
x_REcost,1,162,0.0003717786976907033,0.0010651878378863332,0.00746075570262512,0.0,rf
x_REcost,2,162,0.002068111476732903,0.002008290216377666,0.0073368077665284005,0.0,rf
x_Siting,0,162,0.001808614515214948,0.0017125273385121599,0.007081343997139477,0.0,rf
x_Siting,1,162,1.3507730353270368e-07,0.0004295965554013053,0.007369434350343705,0.0,rf
x_Siting,2,162,0.002215187873260624,0.0020473103725170082,0.0083029119569153,0.0,rf
